row_id,microbusiness_density
48133_2023-04-01,3.3661753524417013
48135_2023-04-01,2.7347042160083315
48137_2023-04-01,3.4084817545186867
48139_2023-04-01,6.626088718091146
48141_2023-04-01,3.0036271031747317
48143_2023-04-01,4.345441282826129
48145_2023-04-01,1.6716169815719955
48147_2023-04-01,3.968684497870635
48149_2023-04-01,5.028649927280599
48151_2023-04-01,1.8072161714615804
48153_2023-04-01,2.074260891689511
48155_2023-04-01,4.987535711362851
48157_2023-04-01,16.974368115523326
48159_2023-04-01,3.3242521917949963
48161_2023-04-01,2.323281606547441
48163_2023-04-01,0.8775390532215169
48165_2023-04-01,1.5581726183507612
48167_2023-04-01,7.75739887887439
48169_2023-04-01,1.4624771342652128
48171_2023-04-01,20.764953242614503
48173_2023-04-01,0.9522753336546131
48175_2023-04-01,1.738918868610852
48177_2023-04-01,2.448932719517112
48179_2023-04-01,4.177504455125051
48181_2023-04-01,6.066618821385457
48183_2023-04-01,6.337850833732954
48185_2023-04-01,3.925041816136304
48187_2023-04-01,4.414721139949511
48189_2023-04-01,1.714856090002127
48191_2023-04-01,1.4192120617390092
48193_2023-04-01,5.615995117324622
48195_2023-04-01,1.4541252161863971
48197_2023-04-01,1.1977453650993908
48199_2023-04-01,4.231870527275889
48201_2023-04-01,9.304015337005183
48203_2023-04-01,2.4029095377986347
48205_2023-04-01,0.20238969999545656
48207_2023-04-01,0.8772958317428876
48209_2023-04-01,10.724728585091478
48211_2023-04-01,2.724226847175235
48213_2023-04-01,3.9963592497870355
48215_2023-04-01,2.531971483463847
48217_2023-04-01,6.481385715769537
48219_2023-04-01,1.8785592261601034
48221_2023-04-01,8.871330005836663
48223_2023-04-01,3.5618437213910985
48225_2023-04-01,2.3822669512101973
48227_2023-04-01,1.3854811972849443
48229_2023-04-01,1.856830807784245
48231_2023-04-01,4.1452928492020105
48233_2023-04-01,1.8655943529855883
48235_2023-04-01,2.8541747540337408
48237_2023-04-01,2.33843285660321
48239_2023-04-01,1.1903654713539795
48241_2023-04-01,2.1898046645533773
48243_2023-04-01,5.167547604063133
48245_2023-04-01,3.3964122324538635
48247_2023-04-01,0.7236047418220667
48249_2023-04-01,0.7403019442195914
48251_2023-04-01,6.104567763529566
48253_2023-04-01,0.9720841569281721
48255_2023-04-01,2.603869445506028
48257_2023-04-01,6.104954807870847
48259_2023-04-01,15.702476726736165
48261_2023-04-01,1.8587601207269846
48263_2023-04-01,2.0836107451752985
48265_2023-04-01,6.998097926920179
48267_2023-04-01,2.9289293363987445
48269_2023-04-01,1.6596335677481506
48271_2023-04-01,0.8908921426706622
48273_2023-04-01,1.2441763545262037
48275_2023-04-01,1.8274590232362156
48277_2023-04-01,3.12870552144099
48279_2023-04-01,1.8051016735091365
48281_2023-04-01,4.394546196314086
48283_2023-04-01,1.074342884372636
48285_2023-04-01,3.155649383220909
48287_2023-04-01,4.256519219457889
48289_2023-04-01,2.9065789692370068
48291_2023-04-01,2.637354898217942
48293_2023-04-01,1.7921805854795647
48295_2023-04-01,2.352527040890228
48297_2023-04-01,1.6986394072480153
48299_2023-04-01,7.6189511286327525
48301_2023-04-01,1.3836130636007102
48303_2023-04-01,5.297748253115645
48305_2023-04-01,1.5930877627057194
48307_2023-04-01,2.9497964148802507
48309_2023-04-01,5.299606918991542
48311_2023-04-01,2.143614828391149
48313_2023-04-01,2.669379799776963
48315_2023-04-01,5.54673264178404
48317_2023-04-01,2.44314954538982
48319_2023-04-01,5.94767910892018
48321_2023-04-01,2.1986135368082134
48323_2023-04-01,1.1328489241006086
48325_2023-04-01,2.8076769262367995
48327_2023-04-01,1.6818889294568824
48329_2023-04-01,5.733538599015969
48331_2023-04-01,3.642110130595732
48333_2023-04-01,2.575496728112851
48335_2023-04-01,0.8704217101965503
48337_2023-04-01,4.818053491100435
48339_2023-04-01,10.18598181123912
48341_2023-04-01,1.4241951999385012
48343_2023-04-01,1.1608345816474797
48345_2023-04-01,1.724079265323101
48347_2023-04-01,2.7579612830092435
48349_2023-04-01,2.8295387305537583
48351_2023-04-01,0.8032808611882285
48353_2023-04-01,1.4903866911622092
48355_2023-04-01,3.4120669775404
48357_2023-04-01,1.460205729401027
48359_2023-04-01,5.142761719551567
48361_2023-04-01,2.415749171119971
48363_2023-04-01,3.05923051039322
48365_2023-04-01,2.170933900478741
48367_2023-04-01,7.465241075588964
48369_2023-04-01,2.1216671330600554
48371_2023-04-01,5.738532958781682
48373_2023-04-01,6.512379497660113
48375_2023-04-01,4.3822936354121484
48377_2023-04-01,5.529181239496527
48379_2023-04-01,3.6892884746443606
48381_2023-04-01,4.7168990996940705
48383_2023-04-01,1.4636123582636156
48385_2023-04-01,4.283147271233401
48387_2023-04-01,1.704840291658444
48389_2023-04-01,1.123766945516623
48391_2023-04-01,2.2628797477046048
48393_2023-04-01,1.0274959253514775
48395_2023-04-01,2.117381430297957
48397_2023-04-01,12.659756310032412
48399_2023-04-01,2.8314831994539853
48401_2023-04-01,1.505296458756779
48403_2023-04-01,1.2998723828145378
48405_2023-04-01,1.016620303911474
48407_2023-04-01,1.9876315317586177
48409_2023-04-01,2.7680742927183064
48411_2023-04-01,2.2487978045848482
48413_2023-04-01,1.4968781146475227
48415_2023-04-01,1.8228749456502877
48417_2023-04-01,5.13035481013698
48419_2023-04-01,2.8952734243798326
48421_2023-04-01,1.0734700375178514
48423_2023-04-01,6.320174693267318
48425_2023-04-01,7.970203912942127
48427_2023-04-01,0.5630690587833745
48429_2023-04-01,2.725669885259103
48431_2023-04-01,3.1372188277471293
48433_2023-04-01,2.7284977192499738
48435_2023-04-01,4.896448945104056
48437_2023-04-01,1.1915078382732174
48439_2023-04-01,8.088086056946938
48441_2023-04-01,4.684723652681778
48443_2023-04-01,1.6463646677760349
48445_2023-04-01,1.7583883631312587
48447_2023-04-01,1.7732295555986723
48449_2023-04-01,2.682068606503817
48451_2023-04-01,4.433751002763186
48453_2023-04-01,18.451393470414672
48455_2023-04-01,2.5304597103506996
48457_2023-04-01,2.081051061223043
48459_2023-04-01,2.381227277688994
48461_2023-04-01,2.0939322708467327
48463_2023-04-01,1.7369833736970337
48465_2023-04-01,1.8478045045195735
48467_2023-04-01,3.5620604238058617
48469_2023-04-01,2.5514750873206102
48471_2023-04-01,2.630963227311313
48473_2023-04-01,5.0439599146849785
48475_2023-04-01,1.6613308958166526
48477_2023-04-01,5.963385175274484
48479_2023-04-01,2.858612761193941
48481_2023-04-01,2.847749288128335
48483_2023-04-01,3.076210069526724
48485_2023-04-01,3.2523405431890504
48487_2023-04-01,1.18991880695367
48489_2023-04-01,0.8345920430874788
48491_2023-04-01,15.159543489477015
48493_2023-04-01,3.01726705368681
48495_2023-04-01,1.0906189791820755
48497_2023-04-01,5.395095927955971
48499_2023-04-01,5.2087653921763755
48501_2023-04-01,0.7430513038591391
48503_2023-04-01,3.3463391802977474
48505_2023-04-01,0.712485283098942
48507_2023-04-01,0.47397321860534686
49001_2023-04-01,3.228533296463522
49003_2023-04-01,4.240139715107889
49005_2023-04-01,9.333315777237372
49007_2023-04-01,3.1567953860885147
49009_2023-04-01,11.332454594431848
49011_2023-04-01,8.717360829501935
49013_2023-04-01,4.463288080136432
49015_2023-04-01,2.575203506682501
49017_2023-04-01,5.642879477129225
49019_2023-04-01,13.54061049078494
49021_2023-04-01,9.888712793152287
49023_2023-04-01,4.609685379820293
49025_2023-04-01,15.554598564046772
49027_2023-04-01,3.055857271165526
49029_2023-04-01,11.732174868853821
49031_2023-04-01,5.444304226442047
49033_2023-04-01,9.09150447455312
49035_2023-04-01,11.573760699772274
49037_2023-04-01,2.3485664878093395
49039_2023-04-01,9.390935927573306
49041_2023-04-01,3.5813509192745614
49043_2023-04-01,38.51723266128495
49045_2023-04-01,5.602933632393307
49047_2023-04-01,3.222295056663376
49049_2023-04-01,17.600094328575214
49051_2023-04-01,12.81810710138963
49053_2023-04-01,13.541552854134165
49055_2023-04-01,6.659142313441213
49057_2023-04-01,6.4291580225452725
50001_2023-04-01,5.073661286960265
50003_2023-04-01,20.17771157906091
50005_2023-04-01,4.650810188815774
50007_2023-04-01,11.009260984874837
50009_2023-04-01,2.804965008136006
50011_2023-04-01,3.8104259908160136
50013_2023-04-01,6.413073150013533
50015_2023-04-01,8.300742226932902
50017_2023-04-01,3.9463242971181582
50019_2023-04-01,6.555729736707571
50021_2023-04-01,5.28845866339108
50023_2023-04-01,6.770217649789088
50025_2023-04-01,9.730395861195573
50027_2023-04-01,8.158234126692003
51001_2023-04-01,2.414290022080303
51003_2023-04-01,6.294432906417213
51005_2023-04-01,3.084435578928233
51007_2023-04-01,2.786728122940958
51009_2023-04-01,1.9369397708665501
51011_2023-04-01,2.3299520462434233
51013_2023-04-01,15.2979709143065
51015_2023-04-01,2.09853928838385
51017_2023-04-01,2.8271547043253977
51019_2023-04-01,4.321968972001831
51021_2023-04-01,1.3034158746440692
51023_2023-04-01,2.7807006634348967
51025_2023-04-01,1.7076528697891182
51027_2023-04-01,0.7716354138441114
51029_2023-04-01,1.14883956305187
51031_2023-04-01,1.7204212530649448
51033_2023-04-01,4.355459482751418
51035_2023-04-01,1.1760429323995
51036_2023-04-01,2.261626890722612
51037_2023-04-01,1.2327389514745284
51041_2023-04-01,6.714240076009842
51043_2023-04-01,6.713113841327079
51045_2023-04-01,2.2120700473043042
51047_2023-04-01,4.793119682683869
51049_2023-04-01,1.1702417719410927
51051_2023-04-01,0.578791107927673
51053_2023-04-01,0.930400967196138
51057_2023-04-01,4.803096550679902
51059_2023-04-01,12.28526297652251
51061_2023-04-01,7.843718221860901
51063_2023-04-01,5.5203610372437675
51065_2023-04-01,4.941614926674375
51067_2023-04-01,2.661036860436747
51069_2023-04-01,5.145776905862406
51071_2023-04-01,1.850821701378277
51073_2023-04-01,3.4296355641522074
51075_2023-04-01,5.720576582499511
51077_2023-04-01,6.1485628419355685
51079_2023-04-01,8.212137627321606
51081_2023-04-01,0.16936529650599033
51083_2023-04-01,1.856558724623216
51085_2023-04-01,6.226982769941878
51087_2023-04-01,8.39449199482099
51089_2023-04-01,2.1742059183545233
51091_2023-04-01,4.7081659118284165
51093_2023-04-01,4.270269084452703
51095_2023-04-01,7.781526583054828
51097_2023-04-01,2.4069187347839547
51099_2023-04-01,3.91274914929821
51101_2023-04-01,2.4357164872627566
51103_2023-04-01,7.56073541055988
51105_2023-04-01,1.467656309890559
51107_2023-04-01,14.206839312644602
51109_2023-04-01,4.8195864903930685
51111_2023-04-01,1.3145085000927985
51113_2023-04-01,4.060120302881928
51115_2023-04-01,5.037911948800348
51117_2023-04-01,2.3978671454881315
51119_2023-04-01,4.296955005195379
51121_2023-04-01,3.963197584727836
51125_2023-04-01,8.773942513302037
51127_2023-04-01,4.316062476184569
51131_2023-04-01,5.558698375715467
51133_2023-04-01,3.3333454856487252
51135_2023-04-01,1.4918738227150568
51137_2023-04-01,4.001355364151165
51139_2023-04-01,3.0302795008206855
51141_2023-04-01,2.0222311311055305
51143_2023-04-01,1.3059042532941056
51145_2023-04-01,4.530338431453899
51147_2023-04-01,2.5075972594754883
51149_2023-04-01,1.6033250703866326
51153_2023-04-01,7.378038328542147
51155_2023-04-01,1.4999722541283973
51157_2023-04-01,6.763117903542484
51159_2023-04-01,1.7963053603829582
51161_2023-04-01,3.9140423813409044
51163_2023-04-01,1.07781193727903
51165_2023-04-01,2.276344401435274
51167_2023-04-01,1.305114155451663
51169_2023-04-01,1.0891453390767822
51171_2023-04-01,3.373687114114514
51173_2023-04-01,1.4866355612035875
51175_2023-04-01,1.4886643342263384
51177_2023-04-01,5.873047248244786
51179_2023-04-01,6.977390226797462
51181_2023-04-01,1.9437089878295353
51183_2023-04-01,1.67798799668144
51185_2023-04-01,1.4725129752399548
51187_2023-04-01,4.580393574295254
51191_2023-04-01,3.153265106734664
51193_2023-04-01,2.895455815717492
51195_2023-04-01,1.338757160402265
51197_2023-04-01,1.5618930052006166
51199_2023-04-01,3.657761597344593
51510_2023-04-01,23.36767685457219
51520_2023-04-01,4.800873716244639
51530_2023-04-01,3.963625937890945
51540_2023-04-01,13.657730783199796
51550_2023-04-01,5.456303648808317
51570_2023-04-01,6.111189505588892
51590_2023-04-01,4.4218785476632405
51595_2023-04-01,3.4464037659045794
51600_2023-04-01,0.642273919537192
51610_2023-04-01,21.307531895415565
51620_2023-04-01,4.026105541101905
51630_2023-04-01,10.381260515771425
51650_2023-04-01,4.472987635528077
51660_2023-04-01,5.523532873389279
51670_2023-04-01,3.212242387440692
51678_2023-04-01,8.768717743472722
51680_2023-04-01,7.538926909463075
51683_2023-04-01,9.473585988490031
51685_2023-04-01,0.3182176374991413
51700_2023-04-01,4.207485845067484
51710_2023-04-01,7.901325204830413
51720_2023-04-01,4.507662407269332
51730_2023-04-01,5.670110700546899
51735_2023-04-01,3.761364523461161
51740_2023-04-01,3.29731762370739
51750_2023-04-01,2.409317976591442
51760_2023-04-01,7.376906959198225
51770_2023-04-01,5.173107765883211
51775_2023-04-01,5.05488144707724
51790_2023-04-01,6.008200242627783
51800_2023-04-01,4.265509066017277
51810_2023-04-01,8.04137083839769
51820_2023-04-01,4.886187155884769
51830_2023-04-01,0.9052920232820064
51840_2023-04-01,7.836811378287028
53001_2023-04-01,1.7452339618454715
53003_2023-04-01,2.5851315217744006
53005_2023-04-01,4.6570136107704485
53007_2023-04-01,9.709526045546085
53009_2023-04-01,5.038057155322797
53011_2023-04-01,9.653752454995422
53013_2023-04-01,2.600117255345325
53015_2023-04-01,3.389237143012031
53017_2023-04-01,3.958137092495364
53019_2023-04-01,2.5341566783218847
53021_2023-04-01,3.3462739316915298
53023_2023-04-01,1.7823163254313648
53025_2023-04-01,3.2011754127167307
53027_2023-04-01,3.462344970190748
53029_2023-04-01,7.656319097088801
53031_2023-04-01,10.519223687636837
53033_2023-04-01,13.966204846202277
53035_2023-04-01,6.781533643872405
53037_2023-04-01,6.4007297631038504
53039_2023-04-01,4.951688465350631
53041_2023-04-01,5.288160598131455
53043_2023-04-01,3.3722692129488894
53045_2023-04-01,3.580614683745084
53047_2023-04-01,4.639661750343609
53049_2023-04-01,4.934911247896275
53051_2023-04-01,5.819988066459625
53053_2023-04-01,5.712500829676295
53055_2023-04-01,14.07204434201713
53057_2023-04-01,6.385292760349947
53059_2023-04-01,2.8679197921318083
53061_2023-04-01,8.28028934738205
53063_2023-04-01,6.322048527324149
53065_2023-04-01,4.230783902393911
53067_2023-04-01,6.110197382807575
53069_2023-04-01,3.2261554712352645
53071_2023-04-01,4.800474569828992
53073_2023-04-01,13.37724749984893
53075_2023-04-01,3.638593576320954
53077_2023-04-01,2.979797179693053
54001_2023-04-01,0.9525603974797383
54003_2023-04-01,3.0237136105969507
54005_2023-04-01,0.48519073967487414
54007_2023-04-01,0.8931544435541455
54009_2023-04-01,0.8384116276046124
54011_2023-04-01,3.059873619052575
54013_2023-04-01,1.1067889241342053
54015_2023-04-01,0.763414749376653
54017_2023-04-01,0.3421186513505274
54019_2023-04-01,2.4649228096743308
54021_2023-04-01,0.4795474156106664
54023_2023-04-01,0.7061938852363001
54025_2023-04-01,2.7001095987014763
54027_2023-04-01,1.6689840876493447
54029_2023-04-01,3.4745715994796433
54031_2023-04-01,2.2392906018085057
54033_2023-04-01,3.3310144011994995
54035_2023-04-01,6.524438228908978
54037_2023-04-01,5.638024856849916
54039_2023-04-01,3.48619965215373
54041_2023-04-01,1.53488490210491
54043_2023-04-01,0.691135520939767
54045_2023-04-01,1.0764040374574158
54047_2023-04-01,0.7860502215942189
54049_2023-04-01,2.091953968981869
54051_2023-04-01,1.2746902001991842
54053_2023-04-01,1.2293150509020692
54055_2023-04-01,1.7455436366836639
54057_2023-04-01,1.2982313542163428
54059_2023-04-01,0.7371212187301242
54061_2023-04-01,4.33759677914399
54063_2023-04-01,1.1700736290583873
54065_2023-04-01,2.8914644828536105
54067_2023-04-01,1.4203904557630305
54069_2023-04-01,7.5781212418703285
54071_2023-04-01,2.612372852728835
54073_2023-04-01,0.8306823569612517
54075_2023-04-01,3.154963961967799
54077_2023-04-01,1.9401907379473364
54079_2023-04-01,2.6509146811193123
54081_2023-04-01,2.435638187877172
54083_2023-04-01,2.481060893236687
54085_2023-04-01,1.15212356819437
54087_2023-04-01,1.2982603752183455
54089_2023-04-01,1.870568741234769
54091_2023-04-01,0.5700331375578482
54093_2023-04-01,1.9063776429807255
54095_2023-04-01,0.9672727138177366
54097_2023-04-01,2.2150208274260743
54099_2023-04-01,1.3485385169530282
54101_2023-04-01,0.5100222041517856
54103_2023-04-01,2.2284740655234763
54105_2023-04-01,0.5325218930930207
54107_2023-04-01,2.2971292811480533
54109_2023-04-01,0.4162031186068497
55001_2023-04-01,2.20970794202174
55003_2023-04-01,4.416929296625981
55005_2023-04-01,2.9984289246436804
55007_2023-04-01,3.712251026477599
55009_2023-04-01,5.913644931830018
55011_2023-04-01,2.3987655893852637
55013_2023-04-01,2.498481398541594
55015_2023-04-01,1.55899944214159
55017_2023-04-01,3.190707900798911
55019_2023-04-01,1.7393030700114176
55021_2023-04-01,3.508064200788342
55023_2023-04-01,2.132440403392532
55025_2023-04-01,8.17887027939527
55027_2023-04-01,2.537029601408355
55029_2023-04-01,7.871046518737955
55031_2023-04-01,4.216863091589117
55033_2023-04-01,2.805239496379657
55035_2023-04-01,5.637029541964607
55037_2023-04-01,1.4363149251865044
55039_2023-04-01,2.6898728792936204
55041_2023-04-01,1.6309065435949093
55043_2023-04-01,1.8642987837287182
55045_2023-04-01,2.8862039260711834
55047_2023-04-01,3.996187159201201
55049_2023-04-01,2.50542016538415
55051_2023-04-01,2.347497031657522
55053_2023-04-01,1.239346097390182
55055_2023-04-01,3.391009317172215
55057_2023-04-01,1.935352664346812
55059_2023-04-01,4.100712012235623
55061_2023-04-01,2.6233224555286503
55063_2023-04-01,3.391693976863766
55065_2023-04-01,1.8373262413980915
55067_2023-04-01,2.4481460645837005
55069_2023-04-01,2.6316830491297067
55071_2023-04-01,2.9620736600574453
55073_2023-04-01,4.186541452806611
55075_2023-04-01,2.6697056661373195
55077_2023-04-01,2.3013992743893508
55078_2023-04-01,0.6846664209453865
55079_2023-04-01,5.738180021520722
55081_2023-04-01,2.4434927359296847
55083_2023-04-01,4.001352154844646
55085_2023-04-01,5.537217142945599
55087_2023-04-01,4.498806850676684
55089_2023-04-01,7.082244304927708
55091_2023-04-01,3.681873430209362
55093_2023-04-01,5.268548256793246
55095_2023-04-01,4.823005747105332
55097_2023-04-01,2.651645693906343
55099_2023-04-01,3.020662569830068
55101_2023-04-01,3.783324526624505
55103_2023-04-01,2.4072077716332054
55105_2023-04-01,4.418181901142079
55107_2023-04-01,2.0018929336938593
55109_2023-04-01,5.744463293831071
55111_2023-04-01,3.794786812330693
55113_2023-04-01,5.307684411071181
55115_2023-04-01,2.045342546723451
55117_2023-04-01,3.63476209434997
55119_2023-04-01,1.3035936892352658
55121_2023-04-01,2.305439613547268
55123_2023-04-01,3.7231219844949273
55125_2023-04-01,5.490045625441085
55127_2023-04-01,5.969154257252687
55129_2023-04-01,4.749676508226325
55131_2023-04-01,6.7627428733274675
55133_2023-04-01,8.742411964070248
55135_2023-04-01,2.9877458445951555
55137_2023-04-01,2.108605708681782
55139_2023-04-01,4.362182085928282
55141_2023-04-01,3.807686788251714
56001_2023-04-01,4.593876998218142
56003_2023-04-01,3.282219681474225
56005_2023-04-01,2.815388419009575
56007_2023-04-01,2.4680821007160247
56009_2023-04-01,4.7908395278632385
56011_2023-04-01,4.354866898041275
56013_2023-04-01,3.2450346158131524
56015_2023-04-01,1.9160672531964076
56017_2023-04-01,3.934350588375647
56019_2023-04-01,17.34552354845696
56021_2023-04-01,14.112398838521257
56023_2023-04-01,8.478425072701226
56025_2023-04-01,6.0227610148068065
56027_2023-04-01,1.7631408467435994
56029_2023-04-01,6.310201471805156
56031_2023-04-01,3.046800568563638
56033_2023-04-01,779.093543245496
56035_2023-04-01,8.039178818604695
56037_2023-04-01,2.8119277956785367
56039_2023-04-01,26.492339625119037
56041_2023-04-01,3.995527574147841
56043_2023-04-01,3.1651005958063143
56045_2023-04-01,1.8310140096328111
1001_2023-05-01,3.5244156762287777
1003_2023-05-01,8.528945275269304
1005_2023-05-01,1.2464316520492176
1007_2023-05-01,1.2885635420817039
1009_2023-05-01,1.895054601328576
1011_2023-05-01,1.0055728690034211
1013_2023-05-01,2.378488558841627
1015_2023-05-01,2.9187088396669068
1017_2023-05-01,1.4619973672986222
1019_2023-05-01,1.1387383165374665
1021_2023-05-01,1.8762583603551986
1023_2023-05-01,1.7754885238388458
1025_2023-05-01,1.5639066876710725
1027_2023-05-01,1.6096168443287726
1029_2023-05-01,1.3892422842005197
1031_2023-05-01,2.311999871610927
1033_2023-05-01,2.542926745161028
1035_2023-05-01,1.1752898359227602
1037_2023-05-01,0.870543204035199
1039_2023-05-01,1.703558830158093
1041_2023-05-01,0.8837426377212045
1043_2023-05-01,2.7274689158505776
1045_2023-05-01,1.8099200541513834
1047_2023-05-01,1.5242481776684
1049_2023-05-01,2.287538526912023
1051_2023-05-01,3.367016132804292
1053_2023-05-01,2.0194185435343046
1055_2023-05-01,2.897372843225228
1057_2023-05-01,0.9284004015875554
1059_2023-05-01,1.9331716387037796
1061_2023-05-01,1.4863257789696942
1063_2023-05-01,1.4921759792535292
1065_2023-05-01,1.2272683587268638
1067_2023-05-01,2.375530873270078
1069_2023-05-01,3.4597443559049315
1071_2023-05-01,1.8297132963932436
1073_2023-05-01,6.612850246703508
1075_2023-05-01,0.9501174569410648
1077_2023-05-01,4.0068392227531495
1079_2023-05-01,1.3703406099172544
1081_2023-05-01,4.1472286435836745
1083_2023-05-01,2.955760431387574
1085_2023-05-01,1.4641979306844233
1087_2023-05-01,1.9418881058001212
1089_2023-05-01,6.6542540308708835
1091_2023-05-01,1.3273840122521647
1093_2023-05-01,1.690944273473656
1095_2023-05-01,2.825602510728526
1097_2023-05-01,4.299741470991075
1099_2023-05-01,1.1544952020098542
1101_2023-05-01,4.809266472300595
1103_2023-05-01,3.0826679188376196
1105_2023-05-01,0.44327638590199836
1107_2023-05-01,0.8005909981555458
1109_2023-05-01,1.9988344755887342
1111_2023-05-01,6.3644669662468205
1113_2023-05-01,2.614637571064474
1115_2023-05-01,3.012269269479081
1117_2023-05-01,7.909992715999796
1119_2023-05-01,1.045500457430491
1121_2023-05-01,1.74249544223087
1123_2023-05-01,4.29162403673008
1125_2023-05-01,3.927909581660763
1127_2023-05-01,1.656386044471476
1129_2023-05-01,0.9506001959073974
1131_2023-05-01,1.2103896872824453
1133_2023-05-01,4.923381628179678
2013_2023-05-01,0.8422273055603238
2016_2023-05-01,1.223284978456642
2020_2023-05-01,6.7742998119955455
2050_2023-05-01,0.890056644806129
2060_2023-05-01,12.597762968982385
2068_2023-05-01,13.833099925183197
2070_2023-05-01,1.7374821867004673
2090_2023-05-01,3.8859631978628
2100_2023-05-01,5.531520606481879
2105_2023-05-01,4.865818052063976
2110_2023-05-01,4.056515522443957
2122_2023-05-01,5.726465695575014
2130_2023-05-01,5.925879063041679
2150_2023-05-01,2.7744519199433064
2164_2023-05-01,4.616598562841167
2170_2023-05-01,5.82708414500727
2180_2023-05-01,1.5886345348327482
2185_2023-05-01,1.2875057724509238
2188_2023-05-01,0.47480567934209666
2195_2023-05-01,3.223808595881375
2198_2023-05-01,3.5420826366181313
2220_2023-05-01,6.450351102796535
2230_2023-05-01,6.247032510302553
2240_2023-05-01,4.113536740576193
2275_2023-05-01,5.744437497392142
2282_2023-05-01,4.893973294306396
2290_2023-05-01,3.13097332595509
4001_2023-05-01,4.856661047954658
4003_2023-05-01,3.7001870068735174
4005_2023-05-01,6.1165529229050435
4007_2023-05-01,4.246094109888667
4009_2023-05-01,2.0052494754069534
4011_2023-05-01,1.33401050376585
4012_2023-05-01,2.298015147594341
4013_2023-05-01,15.040815389072748
4015_2023-05-01,4.724758972214791
4017_2023-05-01,3.7893336186827016
4019_2023-05-01,6.784994446990049
4021_2023-05-01,4.5053630859672396
4023_2023-05-01,4.5138863615895035
4025_2023-05-01,9.620822612883861
4027_2023-05-01,2.237133285758691
5001_2023-05-01,1.777049555926579
5003_2023-05-01,1.0552861260404758
5005_2023-05-01,3.4075189551334697
5007_2023-05-01,6.158139710656599
5009_2023-05-01,3.233060830570442
5011_2023-05-01,0.9653044232298907
5013_2023-05-01,0.31497755800862276
5015_2023-05-01,6.3494997956304
5017_2023-05-01,1.2880297005994212
5019_2023-05-01,2.416881158554101
5021_2023-05-01,0.7081376913182971
5023_2023-05-01,2.8162315972911047
5025_2023-05-01,0.7769100200154685
5027_2023-05-01,1.3551851263082417
5029_2023-05-01,2.7055760982869326
5031_2023-05-01,3.7516157058449484
5033_2023-05-01,2.5419661654270533
5035_2023-05-01,1.5741435317109138
5037_2023-05-01,1.6940647534971303
5039_2023-05-01,0.6518183616377877
5041_2023-05-01,0.7795807927088365
5043_2023-05-01,0.952931205502935
5045_2023-05-01,4.279722621018564
5047_2023-05-01,1.2290087621332084
5049_2023-05-01,2.896618837529969
5051_2023-05-01,4.65477869514496
5053_2023-05-01,1.2013875245750885
5055_2023-05-01,2.530900186926484
5057_2023-05-01,1.101832586263752
5059_2023-05-01,1.591675390950032
5061_2023-05-01,1.2438103297603433
5063_2023-05-01,1.8382167635389894
5065_2023-05-01,1.5203296900573973
5067_2023-05-01,0.6272445117039778
5069_2023-05-01,1.4690116798272488
5071_2023-05-01,2.212389714407307
5073_2023-05-01,0.9404358122768148
5075_2023-05-01,1.1813960329413722
5077_2023-05-01,0.49723317238630343
5079_2023-05-01,0.3861322859328298
5081_2023-05-01,1.0567608582916388
5083_2023-05-01,1.1888292466207184
5085_2023-05-01,3.1130380187701547
5087_2023-05-01,1.909848444818803
5089_2023-05-01,3.060330112946035
5091_2023-05-01,1.638380637152898
5093_2023-05-01,1.6883069972539277
5095_2023-05-01,0.9138869936696762
5097_2023-05-01,2.1464691781635463
5099_2023-05-01,0.8599809690782478
5101_2023-05-01,2.407824439727633
5103_2023-05-01,1.421298707742201
5105_2023-05-01,3.954512667184469
5107_2023-05-01,1.1598278612042872
5109_2023-05-01,1.2165504452141802
5111_2023-05-01,0.9824841467373772
5113_2023-05-01,1.9927272123822841
5115_2023-05-01,2.51971856076803
5117_2023-05-01,0.5920075519822402
5119_2023-05-01,6.257964321613212
5121_2023-05-01,1.4577249719842758
5123_2023-05-01,0.722340439703281
5125_2023-05-01,3.7317782835218716
5127_2023-05-01,0.4686808175983649
5129_2023-05-01,2.1554918292090663
5131_2023-05-01,4.3297025534195
5133_2023-05-01,0.8345985145725305
5135_2023-05-01,2.423031489616252
5137_2023-05-01,2.2541941171876934
5139_2023-05-01,1.7778873505733443
5141_2023-05-01,0.8486523013899975
5143_2023-05-01,5.861725472101466
5145_2023-05-01,3.4491403865228096
5147_2023-05-01,1.391678807520491
5149_2023-05-01,1.301098002160879
6001_2023-05-01,11.839499889009893
6003_2023-05-01,4.3572658536062105
6005_2023-05-01,13.140425094726371
6007_2023-05-01,6.463239465540679
6009_2023-05-01,5.994912741568934
6011_2023-05-01,1.9743468822956818
6013_2023-05-01,9.315681746434096
6015_2023-05-01,5.033835985123618
6017_2023-05-01,10.04224029781495
6019_2023-05-01,4.047488557006512
6021_2023-05-01,2.4326579549251814
6023_2023-05-01,7.0272144923016
6025_2023-05-01,2.2297137774225764
6027_2023-05-01,5.083862341787914
6029_2023-05-01,3.6985200171194426
6031_2023-05-01,2.0025238603454056
6033_2023-05-01,15.109382216590125
6035_2023-05-01,2.3406160895977104
6037_2023-05-01,14.85952415438136
6039_2023-05-01,4.178529469457629
6041_2023-05-01,19.9326683892311
6043_2023-05-01,7.8532032802907255
6045_2023-05-01,6.456268172798328
6047_2023-05-01,2.058592867201823
