row_id,microbusiness_density
54085_2023-04-01,1.1692470436951647
54087_2023-04-01,1.2671294449487225
54089_2023-04-01,1.7988128699058128
54091_2023-04-01,0.66874719
54093_2023-04-01,2.343848192674423
54095_2023-04-01,0.9558976978010323
54097_2023-04-01,2.206862567552865
54099_2023-04-01,1.4160069634132986
54101_2023-04-01,0.5141543819019606
54103_2023-04-01,2.2959069922473367
54105_2023-04-01,0.5135350927004164
54107_2023-04-01,2.2496424182425248
54109_2023-04-01,0.39853976583509904
55001_2023-04-01,2.0855859952508387
55003_2023-04-01,4.345436872271251
55005_2023-04-01,2.989062535337428
55007_2023-04-01,3.729429586363387
55009_2023-04-01,5.896473033439624
55011_2023-04-01,2.6106153
55013_2023-04-01,2.5034176350079482
55015_2023-04-01,1.5058107
55017_2023-04-01,3.107361518976681
55019_2023-04-01,1.7510300575457878
55021_2023-04-01,3.4878795554491253
55023_2023-04-01,2.1350900092614733
55025_2023-04-01,8.176785696319023
55027_2023-04-01,2.520179500289163
55029_2023-04-01,7.8923454
55031_2023-04-01,4.161107651379485
55033_2023-04-01,2.868074466477592
55035_2023-04-01,5.594446427985488
55037_2023-04-01,1.4107685712243536
55039_2023-04-01,2.7326912202647775
55041_2023-04-01,1.6351773442350914
55043_2023-04-01,1.8290183155982973
55045_2023-04-01,2.8933300898149663
55047_2023-04-01,3.991657671468775
55049_2023-04-01,2.4745812840904295
55051_2023-04-01,2.43888077864648
55053_2023-04-01,1.2525737556405896
55055_2023-04-01,3.3499794372550014
55057_2023-04-01,1.9103100113062612
55059_2023-04-01,4.0729151
55061_2023-04-01,2.660438561453624
55063_2023-04-01,3.413562588135859
55065_2023-04-01,1.7999144811669878
55067_2023-04-01,2.133394045415696
55069_2023-04-01,2.6034963321377433
55071_2023-04-01,2.967227955141778
55073_2023-04-01,4.269387874403163
55075_2023-04-01,2.6307736398969395
55077_2023-04-01,2.544240554613704
55078_2023-04-01,0.68203962
55079_2023-04-01,5.676104028543968
55081_2023-04-01,2.4650974211799106
55083_2023-04-01,3.9385731724292263
55085_2023-04-01,5.4551654
55087_2023-04-01,4.4458186396917005
55089_2023-04-01,7.066207094622861
55091_2023-04-01,3.6488644046422105
55093_2023-04-01,5.3084279627361255
55095_2023-04-01,4.58050621791507
55097_2023-04-01,2.6445501
55099_2023-04-01,3.0979582996281816
55101_2023-04-01,3.7551627790020357
55103_2023-04-01,2.573652315642695
55105_2023-04-01,4.429069178793953
55107_2023-04-01,1.927855783947349
55109_2023-04-01,5.672405864847834
55111_2023-04-01,3.880858419779934
55113_2023-04-01,5.2912980657512145
55115_2023-04-01,1.9888535451099703
55117_2023-04-01,3.6277560072279176
55119_2023-04-01,1.291512036556869
55121_2023-04-01,2.2398038522164296
55123_2023-04-01,3.8225813145366048
55125_2023-04-01,5.373701239430054
55127_2023-04-01,7.232602235315556
55129_2023-04-01,4.4628878
55131_2023-04-01,6.4041133
55133_2023-04-01,8.619100724099814
55135_2023-04-01,2.9676065469312882
55137_2023-04-01,2.078074418104791
55139_2023-04-01,4.382688709927128
55141_2023-04-01,3.7932337881705136
56001_2023-04-01,4.369794504443379
56003_2023-04-01,3.290274317428776
56005_2023-04-01,2.7797325
56007_2023-04-01,2.447986611912306
56009_2023-04-01,4.112222912568502
56011_2023-04-01,4.6777682521741735
56013_2023-04-01,3.28821171166255
56015_2023-04-01,1.9309011835018004
56017_2023-04-01,3.981729669666496
56019_2023-04-01,17.812677977913427
56021_2023-04-01,14.202989046429341
56023_2023-04-01,8.391886447399648
56025_2023-04-01,5.991868955432607
56027_2023-04-01,1.7202893014961802
56029_2023-04-01,6.309750110115182
56031_2023-04-01,3.0787981397434043
56033_2023-04-01,824.7231099998098
56035_2023-04-01,8.057311099447556
56037_2023-04-01,2.8154532460018906
56039_2023-04-01,27.17587621942183
56041_2023-04-01,4.061184920355765
56043_2023-04-01,2.9950026206405127
56045_2023-04-01,1.73424592021205
1001_2023-05-01,3.3697728519204593
1003_2023-05-01,7.998080220485215
1005_2023-05-01,1.253008818802047
1007_2023-05-01,1.2849455305691446
1009_2023-05-01,1.8094598167223839
1011_2023-05-01,1.0162841146484376
1013_2023-05-01,2.510667151552053
1015_2023-05-01,2.8645804176147407
1017_2023-05-01,1.23895985981359
1019_2023-05-01,1.0819100869111526
1021_2023-05-01,1.9153478147833112
1023_2023-05-01,1.8022206475833147
1025_2023-05-01,1.3532295344634606
1027_2023-05-01,1.4163080588084138
1029_2023-05-01,1.3909249312063512
1031_2023-05-01,2.3065258684854237
1033_2023-05-01,2.5474551207725353
1035_2023-05-01,0.9111158960772773
1037_2023-05-01,0.878931906538058
1039_2023-05-01,1.7320451364973641
1041_2023-05-01,0.7442233175447415
1043_2023-05-01,2.724782351694392
1045_2023-05-01,1.7595617
1047_2023-05-01,1.5315646949902368
1049_2023-05-01,2.289662899739919
1051_2023-05-01,3.0617661654615893
1053_2023-05-01,2.066533503532657
1055_2023-05-01,2.8356867429708705
1057_2023-05-01,1.04262601307832
1059_2023-05-01,1.9211464249900285
1061_2023-05-01,1.4740080743702486
1063_2023-05-01,1.4407436
1065_2023-05-01,1.2387252514017901
1067_2023-05-01,2.371838345524715
1069_2023-05-01,3.2889694660125
1071_2023-05-01,1.8175188777253297
1073_2023-05-01,6.518429773270251
1075_2023-05-01,0.93406087
1077_2023-05-01,4.0402412
1079_2023-05-01,1.3766471607219988
1081_2023-05-01,4.076318968277999
1083_2023-05-01,2.899314417009849
1085_2023-05-01,1.48228272613896
1087_2023-05-01,1.9205297676982134
1089_2023-05-01,6.781003081387685
1091_2023-05-01,1.3276182632464104
1093_2023-05-01,1.6607348999999998
1095_2023-05-01,2.784364487804812
1097_2023-05-01,4.032187532267696
1099_2023-05-01,1.12233294377183
1101_2023-05-01,4.77148650017078
1103_2023-05-01,3.085515224850769
1105_2023-05-01,0.39756662481122745
1107_2023-05-01,0.798386290283106
1109_2023-05-01,1.9785838
1111_2023-05-01,6.3855782218800305
1113_2023-05-01,2.5980330232641564
1115_2023-05-01,2.9912791
1117_2023-05-01,7.768405065771966
1119_2023-05-01,1.03032581212433
1121_2023-05-01,1.6908969756188192
1123_2023-05-01,4.303342064334029
1125_2023-05-01,4.086936
1127_2023-05-01,1.6398046832462858
1129_2023-05-01,0.9556805765312443
1131_2023-05-01,1.2241617161631122
1133_2023-05-01,7.844487140245552
2013_2023-05-01,0.88255262
2016_2023-05-01,1.219588364347555
2020_2023-05-01,6.8323822
2050_2023-05-01,0.9176500991745996
2060_2023-05-01,12.015356582451087
2068_2023-05-01,14.070131027025718
2070_2023-05-01,1.858744809735027
2090_2023-05-01,3.882734781978321
2100_2023-05-01,5.101216468390309
2105_2023-05-01,4.848004884078727
2110_2023-05-01,4.046078103158201
2122_2023-05-01,5.541531745267324
2130_2023-05-01,6.125975904059138
2150_2023-05-01,2.7874913
2164_2023-05-01,5.202728373086976
2170_2023-05-01,5.7733874
2180_2023-05-01,1.592496920333821
2185_2023-05-01,1.2953813871356046
2188_2023-05-01,0.4545661014564203
2195_2023-05-01,3.1261494
2198_2023-05-01,3.357080729816065
2220_2023-05-01,6.430121597126938
2230_2023-05-01,6.4285712
2240_2023-05-01,2.543895578796808
2275_2023-05-01,6.263748770497876
2282_2023-05-01,5.043312935571057
2290_2023-05-01,3.0630595333753936
4001_2023-05-01,4.870890763372369
4003_2023-05-01,3.6841939816547913
4005_2023-05-01,6.1070185
4007_2023-05-01,4.2471848
4009_2023-05-01,1.9746562682812387
4011_2023-05-01,1.4943457539513925
4012_2023-05-01,2.25506306548342
4013_2023-05-01,14.963925484919738
4015_2023-05-01,4.636699462717893
4017_2023-05-01,3.788863399238693
4019_2023-05-01,6.771076676157975
4021_2023-05-01,4.411126155807713
4023_2023-05-01,4.385102444766639
4025_2023-05-01,9.586453038998565
4027_2023-05-01,2.2309802
5001_2023-05-01,1.7561800502705602
5003_2023-05-01,1.0535734693557932
5005_2023-05-01,3.160809919126732
5007_2023-05-01,6.181700924531163
5009_2023-05-01,3.230427228294884
5011_2023-05-01,1.1290769950499522
5013_2023-05-01,0.42124413037907055
5015_2023-05-01,6.330854414902488
5017_2023-05-01,1.2695476263650847
5019_2023-05-01,2.3901649423543714
5021_2023-05-01,0.7369612553731535
5023_2023-05-01,2.8178881435969005
5025_2023-05-01,0.7544969467501329
5027_2023-05-01,1.3002450485990822
5029_2023-05-01,2.8152181326532992
5031_2023-05-01,3.5252232932634606
5033_2023-05-01,2.5541361581468163
5035_2023-05-01,1.5669331298494538
5037_2023-05-01,1.6790749
5039_2023-05-01,0.6556818867170046
5041_2023-05-01,0.6858319891824806
5043_2023-05-01,0.86767894
5045_2023-05-01,4.1833377
5047_2023-05-01,1.1825812797225221
5049_2023-05-01,2.9479777527584496
5051_2023-05-01,4.71982262043862
5053_2023-05-01,1.2392434395803054
5055_2023-05-01,4.5046215416726785
5057_2023-05-01,1.0919051796530324
5059_2023-05-01,1.5779538999999998
5061_2023-05-01,1.231279078328469
5063_2023-05-01,2.3257618875010784
5065_2023-05-01,1.5315213120609514
5067_2023-05-01,0.6639564008210315
5069_2023-05-01,1.4507671977077883
5071_2023-05-01,2.0531542842568946
5073_2023-05-01,0.9343747743077006
5075_2023-05-01,1.1689482777122542
5077_2023-05-01,0.5186425996386222
5079_2023-05-01,0.37790587866500625
5081_2023-05-01,0.8983784212627037
5083_2023-05-01,1.1575714
5085_2023-05-01,3.113910440748533
5087_2023-05-01,1.923728044534851
5089_2023-05-01,2.9706665571686406
5091_2023-05-01,1.6183342827598612
5093_2023-05-01,1.6664667676575156
5095_2023-05-01,0.903470217195588
5097_2023-05-01,2.153357953099945
5099_2023-05-01,0.7223870419123777
5101_2023-05-01,2.409307808493496
5103_2023-05-01,1.4214100552631583
5105_2023-05-01,3.6975479517632754
5107_2023-05-01,1.1352701538086187
5109_2023-05-01,1.2247325
5111_2023-05-01,0.9405291652792769
5113_2023-05-01,1.9912977465175845
5115_2023-05-01,2.475207481970587
5117_2023-05-01,0.6158773050413876
5119_2023-05-01,6.249512344139348
5121_2023-05-01,1.4410980027284515
5123_2023-05-01,0.7245165212734863
5125_2023-05-01,3.737870527323303
5127_2023-05-01,0.4635047868378717
5129_2023-05-01,2.1527283457495914
5131_2023-05-01,4.325355000554633
5133_2023-05-01,0.8305930546236352
5135_2023-05-01,2.3884242268302764
5137_2023-05-01,2.2079208
5139_2023-05-01,1.8357572888447804
5141_2023-05-01,1.776954047586718
5143_2023-05-01,5.738348019211429
5145_2023-05-01,3.2832804000000007
5147_2023-05-01,1.3949083404638285
5149_2023-05-01,1.3144963
6001_2023-05-01,12.097343948447678
6003_2023-05-01,4.4101434
6005_2023-05-01,13.217127036033737
6007_2023-05-01,6.490447112839644
6009_2023-05-01,5.991701298540109
6011_2023-05-01,1.9595912310936208
6013_2023-05-01,9.410222524231598
6015_2023-05-01,4.57809207306302
6017_2023-05-01,9.985961
6019_2023-05-01,4.04361275990345
6021_2023-05-01,2.3825357862145022
6023_2023-05-01,7.004099064875088
6025_2023-05-01,2.194885493384257
6027_2023-05-01,5.070311122313458
6029_2023-05-01,3.6912649512100524
6031_2023-05-01,1.9708406770226155
6033_2023-05-01,15.503333497160874
6035_2023-05-01,2.249809632357088
6037_2023-05-01,14.668964
6039_2023-05-01,4.146506962194331
6041_2023-05-01,19.965969558260582
6043_2023-05-01,7.884471041472151
6045_2023-05-01,6.441917873900135
6047_2023-05-01,2.0751789755275145
6049_2023-05-01,2.519545146654572
6051_2023-05-01,9.758182207124188
6053_2023-05-01,5.6610468908769676
6055_2023-05-01,11.471625497549345
6057_2023-05-01,12.828054913157326
6059_2023-05-01,18.150725549542678
6061_2023-05-01,11.800058490379692
6063_2023-05-01,4.7664623
6065_2023-05-01,7.009021250508434
6067_2023-05-01,7.958491920480702
6069_2023-05-01,5.037308993883378
6071_2023-05-01,6.217423578515731
6073_2023-05-01,14.76803095354233
6075_2023-05-01,18.521333050818885
6077_2023-05-01,4.161096905578271
6079_2023-05-01,11.700664
6081_2023-05-01,11.6139385190661
6083_2023-05-01,10.544250560089043
6085_2023-05-01,11.913178453768902
6087_2023-05-01,11.525980833894332
6089_2023-05-01,7.139917865399978
6091_2023-05-01,4.031607720188069
6093_2023-05-01,5.758152
6095_2023-05-01,5.680907727872012
6097_2023-05-01,10.913951528379902
6099_2023-05-01,4.557841686462297
6101_2023-05-01,3.6149088792323156
6103_2023-05-01,3.18718969542371
6105_2023-05-01,3.3385914455066428
6107_2023-05-01,2.7328424536336473
6109_2023-05-01,7.249414208356787
6111_2023-05-01,16.438531908404443
6113_2023-05-01,5.5847475056130795
6115_2023-05-01,-0.21544827939659184
8001_2023-05-01,5.630891558101313
8003_2023-05-01,2.802043161178331
8005_2023-05-01,11.298852025817428
8007_2023-05-01,12.481162945458575
8009_2023-05-01,1.5160671234305516
8011_2023-05-01,-0.645022570851919
8013_2023-05-01,18.980681563460816
8014_2023-05-01,16.73310606558104
8015_2023-05-01,9.69670139641923
8017_2023-05-01,4.836183841276154
8019_2023-05-01,5.950003542332688
8021_2023-05-01,1.8748963
8023_2023-05-01,3.0944111
8025_2023-05-01,1.0199606182517567
8027_2023-05-01,9.252104277928058
8029_2023-05-01,6.431081086253527
8031_2023-05-01,15.171771552038729
8033_2023-05-01,5.2096926098470275
8035_2023-05-01,14.431449556719324
8037_2023-05-01,15.778856672864437
8039_2023-05-01,6.515794888462994
8041_2023-05-01,9.21058597173902
8043_2023-05-01,3.5854766936020837
8045_2023-05-01,10.908810948181761
8047_2023-05-01,11.645066596056514
8049_2023-05-01,12.66229170899606
8051_2023-05-01,12.249785226033136
8053_2023-05-01,12.748409100516106
8055_2023-05-01,7.2278614
8057_2023-05-01,2.86422716887294
8059_2023-05-01,10.670867178225368
8061_2023-05-01,3.8911383749418293
8063_2023-05-01,2.7465439
8065_2023-05-01,4.1501975
8067_2023-05-01,10.902956
8069_2023-05-01,9.978208821858239
8071_2023-05-01,3.7768194698094297
8073_2023-05-01,2.556427301210309
8075_2023-05-01,1.821962
8077_2023-05-01,6.234235287925801
8079_2023-05-01,9.292363931570085
8081_2023-05-01,2.9499702531766396
8083_2023-05-01,5.131237823100914
8085_2023-05-01,5.947249632693434
8087_2023-05-01,2.290816907336683
8089_2023-05-01,2.218876907761943
8091_2023-05-01,13.723359539544958
8093_2023-05-01,7.312725707191319
8095_2023-05-01,3.4904350030649383
8097_2023-05-01,27.469122572085144
8099_2023-05-01,1.6908494451805542
8101_2023-05-01,3.2458495275445327
8103_2023-05-01,3.2557182
8105_2023-05-01,107.03441390882006
8107_2023-05-01,16.408067672908754
8109_2023-05-01,6.73384271590816
8111_2023-05-01,20.463699424119692
8113_2023-05-01,22.567501610547875
8115_2023-05-01,2.0624633
8117_2023-05-01,16.888328309268108
8119_2023-05-01,9.44782854716139
8121_2023-05-01,2.1648739441561977
8123_2023-05-01,6.950981627178846
8125_2023-05-01,3.056752079401979
9001_2023-05-01,16.867877468206782
9003_2023-05-01,10.030617964379298
9005_2023-05-01,7.649218970412693
9007_2023-05-01,6.909532061908005
9009_2023-05-01,7.153684400944911
9011_2023-05-01,4.748790752198492
9013_2023-05-01,4.333142764201037
9015_2023-05-01,3.595469052111564
10001_2023-05-01,7.335678359089766
10003_2023-05-01,24.752981680649317
10005_2023-05-01,68.45179147359164
11001_2023-05-01,14.42613428782269
12001_2023-05-01,4.4443422500493845
12003_2023-05-01,1.8478419015596035
12005_2023-05-01,7.146496643192129
12007_2023-05-01,2.2771445800391956
12009_2023-05-01,9.2053566
12011_2023-05-01,19.938059830585416
12013_2023-05-01,1.698539097463372
12015_2023-05-01,7.177188682652048
12017_2023-05-01,5.283309877814455
12019_2023-05-01,7.085502031546721
12021_2023-05-01,16.470322
12023_2023-05-01,4.066893131717444
12027_2023-05-01,1.609926194766278
12029_2023-05-01,1.4756174968712965
12031_2023-05-01,9.714264379207078
12033_2023-05-01,6.904274965453655
12035_2023-05-01,9.792794242392953
12037_2023-05-01,4.531518771317317
12039_2023-05-01,2.4932593323373724
12041_2023-05-01,2.823353308555589
12043_2023-05-01,0.7575053379471054
12045_2023-05-01,4.753206878424453
12047_2023-05-01,1.4079671
12049_2023-05-01,1.6190476
12051_2023-05-01,2.6103409126331982
12053_2023-05-01,5.14681888879873
12055_2023-05-01,3.702511131009408
12057_2023-05-01,11.742624422353893
12059_2023-05-01,2.156327622193868
12061_2023-05-01,10.920484319062119
12063_2023-05-01,2.0450862920644974
12065_2023-05-01,2.9839283280245126
12067_2023-05-01,1.059185229927455
12069_2023-05-01,7.648410366260454
12071_2023-05-01,8.959323624864073
12073_2023-05-01,9.718423005819465
12075_2023-05-01,5.157206306263004
12077_2023-05-01,1.2911158347156708
12079_2023-05-01,1.8617723747315564
12081_2023-05-01,8.8709879
12083_2023-05-01,5.3650200250483335
12085_2023-05-01,11.082292161048546
12086_2023-05-01,17.837285820434946
12087_2023-05-01,18.345888123647942
12089_2023-05-01,6.8235364
12091_2023-05-01,7.8756860385647505
12093_2023-05-01,2.5035517349203777
12095_2023-05-01,14.681226999219028
12097_2023-05-01,7.140382998703915
12099_2023-05-01,18.59830458511433
12101_2023-05-01,7.3442755
12103_2023-05-01,15.004884725839373
12105_2023-05-01,5.4053712
12107_2023-05-01,3.0171768753646564
12109_2023-05-01,15.926887770697979
12111_2023-05-01,6.82881106897996
12113_2023-05-01,6.081768266812854
12115_2023-05-01,13.572252100182865
12117_2023-05-01,12.502292367542903
12119_2023-05-01,3.498840564375151
12121_2023-05-01,3.6736280695521164
12123_2023-05-01,2.4780260999163075
12125_2023-05-01,1.2886363199267754
12127_2023-05-01,7.850798000589352
12129_2023-05-01,3.806335
12131_2023-05-01,31.859554071200332
12133_2023-05-01,1.8091048
13001_2023-05-01,0.8044529626332158
13003_2023-05-01,0.87056506
13005_2023-05-01,1.4364282830474506
13007_2023-05-01,1.2085770000014362
13009_2023-05-01,2.4667871026315784
13011_2023-05-01,0.977795609166938
13013_2023-05-01,5.925766
13015_2023-05-01,4.713347914197148
13017_2023-05-01,1.7999585837511016
13019_2023-05-01,1.7099019388835275
13021_2023-05-01,6.808847138568567
13023_2023-05-01,1.6594804112954258
13025_2023-05-01,1.016545239094854
13027_2023-05-01,1.036932636929607
13029_2023-05-01,6.454776603545086
13031_2023-05-01,3.409040912132348
13033_2023-05-01,1.966365362510107
13035_2023-05-01,3.1908239148437243
13037_2023-05-01,0.6909007193818206
13039_2023-05-01,3.456425040742456
13043_2023-05-01,2.9397753378922027
13045_2023-05-01,5.032528053723526
13047_2023-05-01,2.8220640381341506
13049_2023-05-01,1.3194838760501655
13051_2023-05-01,7.144257614141774
13053_2023-05-01,1.5335768500614473
13055_2023-05-01,1.612039104262935
13057_2023-05-01,11.801430868338427
13059_2023-05-01,6.826009956336847
13061_2023-05-01,0.9707976017523148
13063_2023-05-01,4.598494937852315
13065_2023-05-01,1.363582768589514
13067_2023-05-01,16.331555399462864
13069_2023-05-01,1.7239364485337167
13071_2023-05-01,2.0896211149146104
13073_2023-05-01,7.967670000917624
13075_2023-05-01,1.6251463794159082
13077_2023-05-01,5.771832802095354
13079_2023-05-01,0.6927014481312617
13081_2023-05-01,1.639307806925404
13083_2023-05-01,2.3378305263852632
13085_2023-05-01,8.235395051691054
13087_2023-05-01,2.7914015434811783
13089_2023-05-01,13.65635192068329
13091_2023-05-01,0.86108953
13093_2023-05-01,0.7751108861498169
13095_2023-05-01,3.547493093092002
13097_2023-05-01,9.013259357120688
13099_2023-05-01,1.1549081305538884
13101_2023-05-01,0.10804781598629565
13103_2023-05-01,3.429152081538551
13105_2023-05-01,2.1439608669907324
13107_2023-05-01,1.4708398541977536
13109_2023-05-01,1.4854328748409535
13111_2023-05-01,6.879439300709592
13113_2023-05-01,18.90046101833442
13115_2023-05-01,3.196177712995225
13117_2023-05-01,9.15719199408908
13119_2023-05-01,4.260028533258601
13121_2023-05-01,20.28311522096866
13123_2023-05-01,5.596636470600055
13125_2023-05-01,1.3086403456218652
13127_2023-05-01,7.445828529582349
13129_2023-05-01,2.662719615343932
13131_2023-05-01,5.188932728076633
13133_2023-05-01,6.369031
13135_2023-05-01,11.982072113092029
13137_2023-05-01,3.388894005538619
13139_2023-05-01,6.556987980996679
13141_2023-05-01,1.1123850806135032
13143_2023-05-01,2.9688124885557903
13145_2023-05-01,4.882041827021095
13147_2023-05-01,2.9453632107839716
13149_2023-05-01,1.6589761
13151_2023-05-01,8.488157833441077
13153_2023-05-01,3.598435916794325
13155_2023-05-01,0.839734006998917
13157_2023-05-01,13.61837489403808
13159_2023-05-01,3.60047260748539
13161_2023-05-01,1.1542325912669438
13163_2023-05-01,1.9921559916405478
13165_2023-05-01,1.0272846278329517
13167_2023-05-01,0.7442325949848246
13169_2023-05-01,2.134575804157321
13171_2023-05-01,2.2449903062409926
13173_2023-05-01,0.9701428993677335
13175_2023-05-01,2.156505634154701
13177_2023-05-01,2.8107075591180384
13179_2023-05-01,3.05220312885846
13181_2023-05-01,2.3548590602449604
13183_2023-05-01,1.301812389355983
13185_2023-05-01,3.957758133320223
13187_2023-05-01,3.7037255246922514
13189_2023-05-01,1.679
13191_2023-05-01,2.0754559
13193_2023-05-01,1.107245488276482
13195_2023-05-01,2.6108216661275114
13197_2023-05-01,1.5649938785626587
13199_2023-05-01,2.0677799614457437
13201_2023-05-01,1.0581730198912953
13205_2023-05-01,1.1449494
13207_2023-05-01,2.7185089837845244
13209_2023-05-01,0.6637042605525852
13211_2023-05-01,6.268001276114096
13213_2023-05-01,1.0845625
13215_2023-05-01,4.27063034817049
13217_2023-05-01,5.289687774439314
13219_2023-05-01,7.952333713420368
13221_2023-05-01,1.9611187
13223_2023-05-01,5.285386783401677
13225_2023-05-01,3.4360910849643087
13227_2023-05-01,7.3076472
13229_2023-05-01,1.8481369661860547
13231_2023-05-01,3.1923989044255237
13233_2023-05-01,2.3308350858954388
13235_2023-05-01,1.2806776890740597
13237_2023-05-01,4.136766647737494
13239_2023-05-01,0.75225675
13241_2023-05-01,5.910716554739771
13243_2023-05-01,0.6823942179281959
13245_2023-05-01,3.793720205745367
13247_2023-05-01,10.03634247473014
13249_2023-05-01,1.092668476936361
13251_2023-05-01,2.142297492439129
13253_2023-05-01,1.0753585415016513
13255_2023-05-01,4.177426362921065
13257_2023-05-01,2.930996602482374
13259_2023-05-01,0.7577342298528168
13261_2023-05-01,1.873094287541957
13263_2023-05-01,0.97174889346411
13265_2023-05-01,0.43152162696536533
13267_2023-05-01,1.5602470302785487
13269_2023-05-01,1.2172573
13271_2023-05-01,0.72370899
13273_2023-05-01,0.85675633
13275_2023-05-01,4.2706094
13277_2023-05-01,2.05298468965444
13279_2023-05-01,2.1714822873506385
13281_2023-05-01,7.5987295058652045
13283_2023-05-01,0.9144330357037829
13285_2023-05-01,5.689174036848613
13287_2023-05-01,1.7075611500393524
13289_2023-05-01,1.8687363370503716
13291_2023-05-01,6.770060004425239
13293_2023-05-01,2.0281852576044113
13295_2023-05-01,3.0183901286982944
13297_2023-05-01,9.848063207557725
13299_2023-05-01,2.2004349
13301_2023-05-01,1.5876529684140754
13303_2023-05-01,1.444860576292935
13305_2023-05-01,1.764103648117682
13307_2023-05-01,0.8405710950782952
13309_2023-05-01,0.9768962141284179
13311_2023-05-01,4.2932521092731895
13313_2023-05-01,4.176845331582601
13315_2023-05-01,0.8241922434606935
13317_2023-05-01,2.962532501614016
13319_2023-05-01,2.2658493216143336
13321_2023-05-01,0.9061166473121779
15001_2023-05-01,7.8274595974359
15003_2023-05-01,5.937228516130379
15005_2023-05-01,-0.84671862760421
15007_2023-05-01,11.366332977978908
15009_2023-05-01,12.581642574535971
16001_2023-05-01,12.039176
16003_2023-05-01,3.0662817465019767
16005_2023-05-01,4.655935715668938
16007_2023-05-01,2.8599118005889568
16009_2023-05-01,2.866838322447148
16011_2023-05-01,3.486776446115792
16013_2023-05-01,14.712872566241069
16015_2023-05-01,5.323861113839712
16017_2023-05-01,9.66322991180369
16019_2023-05-01,8.369391763304915
16021_2023-05-01,104.79126929928206
16023_2023-05-01,2.4461839
16025_2023-05-01,3.3816426
16027_2023-05-01,4.804793937036243
16029_2023-05-01,1.9816032398500278
16031_2023-05-01,3.168149624833505
16033_2023-05-01,0.9249148789407098
16035_2023-05-01,2.1471553
16037_2023-05-01,5.143722807145754
16039_2023-05-01,2.26404913814788
16041_2023-05-01,3.117150584663366
16043_2023-05-01,4.293558855292969
16045_2023-05-01,5.4991613507880075
16047_2023-05-01,2.003938207392282
16049_2023-05-01,4.696602065948675
16051_2023-05-01,8.60434156160305
16053_2023-05-01,2.072610928611353
16055_2023-05-01,10.412325
16057_2023-05-01,4.7817302
16059_2023-05-01,3.412300832200785
16061_2023-05-01,1.2048193
16063_2023-05-01,1.1737278050589126
16065_2023-05-01,6.497087756441107
16067_2023-05-01,2.276018862934915
16069_2023-05-01,3.6759859163677144
16071_2023-05-01,3.4735921490120574
16073_2023-05-01,2.170109907456494
16075_2023-05-01,3.241088502342204
16077_2023-05-01,3.306214404449987
16079_2023-05-01,3.600308358164489
16081_2023-05-01,9.0489588
16083_2023-05-01,5.41687430955753
16085_2023-05-01,9.108300910780935
16087_2023-05-01,2.6015635
17001_2023-05-01,3.921894549865353
17003_2023-05-01,2.1044432098454626
17005_2023-05-01,2.9777003068149575
17007_2023-05-01,2.9973785959748116
17009_2023-05-01,1.6986706
17011_2023-05-01,2.3792530096158497
17013_2023-05-01,1.9194276221570412
17015_2023-05-01,7.3157795753154105
17017_2023-05-01,0.8216186134597145
17019_2023-05-01,5.203105686690029
17021_2023-05-01,1.7977816356596559
17023_2023-05-01,1.4140412
17025_2023-05-01,1.8114852455757242
17027_2023-05-01,2.5429788737935497
17029_2023-05-01,2.8981833064248055
17031_2023-05-01,8.777961077002773
17033_2023-05-01,1.9139966494024976
17035_2023-05-01,1.4957521
17037_2023-05-01,24.8845820831676
17039_2023-05-01,1.9904364751877437
17041_2023-05-01,2.7358105
17043_2023-05-01,10.942125483522418
17045_2023-05-01,1.3588780401765044
17047_2023-05-01,0.7016888891628192
17049_2023-05-01,13.316700961104347
17051_2023-05-01,1.3928539266961653
17053_2023-05-01,2.2495089
17055_2023-05-01,2.22638919334684
17057_2023-05-01,1.4095178246478255
17059_2023-05-01,1.7104339953874066
17061_2023-05-01,1.1855736314912748
17063_2023-05-01,3.3912585
17065_2023-05-01,1.726122593128025
17067_2023-05-01,2.3192767946012305
17069_2023-05-01,1.253111476026709
17071_2023-05-01,0.5820003725057256
17073_2023-05-01,2.2150000754565284
17075_2023-05-01,1.5099635210666165
17077_2023-05-01,4.242728549813113
17079_2023-05-01,1.3204548547742856
17081_2023-05-01,2.4339695354597337
17083_2023-05-01,1.4222950452150502
17085_2023-05-01,4.414981373704526
17087_2023-05-01,1.415219815467487
17089_2023-05-01,5.834866962236571
17091_2023-05-01,3.071144911131561
17093_2023-05-01,5.676456571197736
17095_2023-05-01,2.4011542028609907
17097_2023-05-01,10.61885008344166
17099_2023-05-01,3.5808176204564566
17101_2023-05-01,0.9253452636154353
17103_2023-05-01,2.4440068390705743
17105_2023-05-01,2.2074918112407667
17107_2023-05-01,1.4841044097573384
17109_2023-05-01,2.6103865787211284
17111_2023-05-01,7.869217474720334
17113_2023-05-01,5.670364434744028
17115_2023-05-01,3.147004920249227
17117_2023-05-01,2.0563507720153944
17119_2023-05-01,4.8300157
17121_2023-05-01,2.0396149
17123_2023-05-01,1.629540945210582
17125_2023-05-01,1.2222522316884528
17127_2023-05-01,1.928749067081405
17129_2023-05-01,2.4897573
17131_2023-05-01,2.3178028900100838
17133_2023-05-01,4.056786246381985
17135_2023-05-01,3.7686017383703274
17137_2023-05-01,1.428108555399285
17139_2023-05-01,2.6402943
17141_2023-05-01,3.1844634997700942
