row_id,microbusiness_density
48257_2023-04-01,6.052529896014403
48259_2023-04-01,15.651478737927034
48261_2023-04-01,1.9074308890881153
48263_2023-04-01,2.142756814829573
48265_2023-04-01,6.986684685974655
48267_2023-04-01,2.9570091111447034
48269_2023-04-01,1.6748460093840492
48271_2023-04-01,0.9034448083360945
48273_2023-04-01,1.232195947529605
48275_2023-04-01,1.8076187701589226
48277_2023-04-01,3.0890669660130308
48279_2023-04-01,1.782490598307255
48281_2023-04-01,4.371686873036429
48283_2023-04-01,1.1035841563750342
48285_2023-04-01,3.1206357176261226
48287_2023-04-01,4.244161363317672
48289_2023-04-01,2.890092780953061
48291_2023-04-01,2.6331484455992373
48293_2023-04-01,1.764874424129766
48295_2023-04-01,2.2607311076199457
48297_2023-04-01,1.7009767032603462
48299_2023-04-01,7.580164249658351
48301_2023-04-01,1.0368047338565505
48303_2023-04-01,5.265576347420766
48305_2023-04-01,1.526058831088613
48307_2023-04-01,2.745192604680557
48309_2023-04-01,5.263700733070194
48311_2023-04-01,2.1912846372195856
48313_2023-04-01,2.664172389581682
48315_2023-04-01,5.457090106558566
48317_2023-04-01,2.4129658614473084
48319_2023-04-01,5.995849863034358
48321_2023-04-01,2.1996134181967255
48323_2023-04-01,1.1247208438024894
48325_2023-04-01,2.7928457501930706
48327_2023-04-01,1.6836342592667553
48329_2023-04-01,5.83930441516347
48331_2023-04-01,3.6584973472233457
48333_2023-04-01,2.553774882719813
48335_2023-04-01,0.86725729357815
48337_2023-04-01,4.7841769739457565
48339_2023-04-01,10.09383822525344
48341_2023-04-01,1.4092027156343097
48343_2023-04-01,1.1705851956246218
48345_2023-04-01,1.7157874168854617
48347_2023-04-01,2.7479077734433712
48349_2023-04-01,2.8263233784442177
48351_2023-04-01,0.7863034890693213
48353_2023-04-01,1.4766289150516752
48355_2023-04-01,3.363821409252608
48357_2023-04-01,1.4506602712601784
48359_2023-04-01,5.003234960874958
48361_2023-04-01,2.396461196511827
48363_2023-04-01,3.0434931115990387
48365_2023-04-01,2.1320187736301834
48367_2023-04-01,7.416227746669483
48369_2023-04-01,2.092650883905152
48371_2023-04-01,5.75584106728354
48373_2023-04-01,6.483894509328926
48375_2023-04-01,4.363844668918347
48377_2023-04-01,5.518040729182439
48379_2023-04-01,3.6862040721934553
48381_2023-04-01,4.694997316846102
48383_2023-04-01,1.471584036389717
48385_2023-04-01,4.218498053664462
48387_2023-04-01,1.7148854541382865
48389_2023-04-01,1.1340821639066663
48391_2023-04-01,2.1617849878841806
48393_2023-04-01,1.0355273513170815
48395_2023-04-01,2.1279349328231856
48397_2023-04-01,12.585577123369795
48399_2023-04-01,2.845358204005069
48401_2023-04-01,1.5068214309703376
48403_2023-04-01,1.2957497206520945
48405_2023-04-01,1.0096734678880512
48407_2023-04-01,1.9783458066946384
48409_2023-04-01,2.7584935008200353
48411_2023-04-01,2.23588067878603
48413_2023-04-01,1.4778799575686958
48415_2023-04-01,1.8346022920383567
48417_2023-04-01,5.254090660104366
48419_2023-04-01,2.9423068849885037
48421_2023-04-01,1.036385403563044
48423_2023-04-01,6.311205698501
48425_2023-04-01,8.013104154654897
48427_2023-04-01,0.5586281712819835
48429_2023-04-01,2.710437995770534
48431_2023-04-01,3.1697929000015668
48433_2023-04-01,2.717321002223313
48435_2023-04-01,4.903111278154816
48437_2023-04-01,1.1564765588040395
48439_2023-04-01,8.016281986289139
48441_2023-04-01,4.66985743223079
48443_2023-04-01,1.6662057302263622
48445_2023-04-01,1.7676021423930253
48447_2023-04-01,1.7053211688742838
48449_2023-04-01,2.699192341186813
48451_2023-04-01,4.381002320939525
48453_2023-04-01,18.213969608887915
48455_2023-04-01,2.497162595146793
48457_2023-04-01,2.0231454239586606
48459_2023-04-01,2.381034722958778
48461_2023-04-01,2.1154148340923804
48463_2023-04-01,1.7881027715721773
48465_2023-04-01,1.8661790621083396
48467_2023-04-01,3.523509811743875
48469_2023-04-01,2.629012925865034
48471_2023-04-01,2.7378335664861067
48473_2023-04-01,5.047180959310119
48475_2023-04-01,1.6569871633347726
48477_2023-04-01,5.900730167835337
48479_2023-04-01,2.8440895575016185
48481_2023-04-01,2.8379828184204565
48483_2023-04-01,3.065416105112311
48485_2023-04-01,3.2501062596520573
48487_2023-04-01,1.197358738012674
48489_2023-04-01,0.8321718985235973
48491_2023-04-01,14.981807369483297
48493_2023-04-01,2.998340937033068
48495_2023-04-01,1.0986191772659848
48497_2023-04-01,5.512420599098679
48499_2023-04-01,5.203617911008197
48501_2023-04-01,0.7474135512744218
48503_2023-04-01,3.3535269897742137
48505_2023-04-01,0.7226724510685372
48507_2023-04-01,0.45535527227239087
49001_2023-04-01,3.2021973633892906
49003_2023-04-01,4.213715831634788
49005_2023-04-01,9.150086775600169
49007_2023-04-01,3.156875597568565
49009_2023-04-01,11.347311637953934
49011_2023-04-01,8.609448824552803
49013_2023-04-01,4.472814776076027
49015_2023-04-01,2.5477180369709878
49017_2023-04-01,5.641371412653757
49019_2023-04-01,13.414559019781342
49021_2023-04-01,9.84496424123516
49023_2023-04-01,4.544668006679361
49025_2023-04-01,15.913938397658887
49027_2023-04-01,3.0046946258745577
49029_2023-04-01,11.639079696671457
49031_2023-04-01,5.399934839870331
49033_2023-04-01,9.057823822812383
49035_2023-04-01,11.438957876449944
49037_2023-04-01,2.334151445317581
49039_2023-04-01,9.308351386206056
49041_2023-04-01,3.4248542919457776
49043_2023-04-01,38.16433454847388
49045_2023-04-01,5.5148221159410955
49047_2023-04-01,3.189608442577721
49049_2023-04-01,17.403339162865848
49051_2023-04-01,12.703997525891449
49053_2023-04-01,13.21883952588827
49055_2023-04-01,6.711506080331391
49057_2023-04-01,6.371779006875862
50001_2023-04-01,4.952623557022956
50003_2023-04-01,19.96425438340127
50005_2023-04-01,4.6383777066581855
50007_2023-04-01,11.002318931318317
50009_2023-04-01,2.798593744717262
50011_2023-04-01,3.754971836173778
50013_2023-04-01,6.339879118433766
50015_2023-04-01,8.24384570663246
50017_2023-04-01,3.891383604057239
50019_2023-04-01,6.514445811949104
50021_2023-04-01,5.247315500860959
50023_2023-04-01,6.772739086267385
50025_2023-04-01,9.825494668847432
50027_2023-04-01,8.130250056233312
51001_2023-04-01,2.390714744804599
51003_2023-04-01,6.26123201659016
51005_2023-04-01,3.111787804555832
51007_2023-04-01,2.7270732018653665
51009_2023-04-01,1.932912956867874
51011_2023-04-01,2.3251016508411366
51013_2023-04-01,15.134934447289337
51015_2023-04-01,2.072391958564727
51017_2023-04-01,2.709091096948303
51019_2023-04-01,4.283075351618788
51021_2023-04-01,1.3093124123796769
51023_2023-04-01,2.7568728881315923
51025_2023-04-01,1.6931670358462596
51027_2023-04-01,0.7639037660943956
51029_2023-04-01,1.1263356618173856
51031_2023-04-01,1.7358086374264057
51033_2023-04-01,4.365603008365041
51035_2023-04-01,1.1779724993235074
51036_2023-04-01,2.1624063587223503
51037_2023-04-01,1.2523640468926738
51041_2023-04-01,6.6218082518286465
51043_2023-04-01,5.43632048987218
51045_2023-04-01,2.233969418838988
51047_2023-04-01,4.673014970150961
51049_2023-04-01,1.1243679208860415
51051_2023-04-01,0.5826238229243386
51053_2023-04-01,0.9135611275830876
51057_2023-04-01,4.754946111068462
51059_2023-04-01,12.16743577268114
51061_2023-04-01,7.69144507007442
51063_2023-04-01,5.4895146594059385
51065_2023-04-01,4.845948241126648
51067_2023-04-01,2.650714211166599
51069_2023-04-01,5.179781150345608
51071_2023-04-01,1.8503566402169447
51073_2023-04-01,3.376276641853132
51075_2023-04-01,5.650848208993735
51077_2023-04-01,6.270684488172176
51079_2023-04-01,8.178362848916573
51081_2023-04-01,0.16618792317354597
51083_2023-04-01,1.8514228155487968
51085_2023-04-01,6.1030881562924595
51087_2023-04-01,8.31053795493646
51089_2023-04-01,2.1547076552581186
51091_2023-04-01,4.745423722620339
51093_2023-04-01,4.205647732466817
51095_2023-04-01,7.728160818059416
51097_2023-04-01,2.435303861490389
51099_2023-04-01,3.914714437441608
51101_2023-04-01,2.416709386311375
51103_2023-04-01,7.5556964648952825
51105_2023-04-01,1.4578542012706783
51107_2023-04-01,14.02243885735127
51109_2023-04-01,4.8066476655178105
51111_2023-04-01,1.303148915509219
51113_2023-04-01,4.1128801299539886
51115_2023-04-01,5.024885873368307
51117_2023-04-01,2.349083073841042
51119_2023-04-01,4.317631504235045
51121_2023-04-01,4.018947857597556
51125_2023-04-01,8.463045000205044
51127_2023-04-01,4.283057613900477
51131_2023-04-01,5.321037801891701
51133_2023-04-01,3.3379117076962856
51135_2023-04-01,1.4914806440808404
51137_2023-04-01,4.01076852358938
51139_2023-04-01,2.99397252818022
51141_2023-04-01,2.0648776044763504
51143_2023-04-01,1.2808920161072757
51145_2023-04-01,4.471469648900049
51147_2023-04-01,2.4693982675968704
51149_2023-04-01,1.601256650479951
51153_2023-04-01,7.3319729266988265
51155_2023-04-01,1.4883857341470326
51157_2023-04-01,6.704928177631903
51159_2023-04-01,1.7779641477321062
51161_2023-04-01,3.8766022840267405
51163_2023-04-01,1.0713659206126949
51165_2023-04-01,2.2596985224904547
51167_2023-04-01,1.2935876100131105
51169_2023-04-01,1.0815554365982605
51171_2023-04-01,3.428714592455105
51173_2023-04-01,1.5161564976532986
51175_2023-04-01,1.3609955578177744
51177_2023-04-01,5.82197375578694
51179_2023-04-01,6.898362241319219
51181_2023-04-01,1.9362380638061525
51183_2023-04-01,1.6843443079709446
51185_2023-04-01,1.4725315597979904
51187_2023-04-01,4.530107734703329
51191_2023-04-01,3.1384892855431663
51193_2023-04-01,2.877924426162034
51195_2023-04-01,1.322791490113504
51197_2023-04-01,1.5429255089248908
51199_2023-04-01,3.611395546503129
51510_2023-04-01,23.34966369961757
51520_2023-04-01,4.763161397827289
51530_2023-04-01,3.962931444905603
51540_2023-04-01,13.62471033552474
51550_2023-04-01,5.405029358618903
51570_2023-04-01,5.758790372511667
51590_2023-04-01,4.41358857831771
51595_2023-04-01,3.410960567778003
51600_2023-04-01,0.5752201638317314
51610_2023-04-01,20.997054290050848
51620_2023-04-01,3.9888167176113094
51630_2023-04-01,10.206344358047575
51650_2023-04-01,4.452070824244636
51660_2023-04-01,5.51570037349218
51670_2023-04-01,3.167445605056153
51678_2023-04-01,8.652754876899515
51680_2023-04-01,7.544862674508333
51683_2023-04-01,9.384088551206892
51685_2023-04-01,0.3213018803431377
51700_2023-04-01,4.167559293604915
51710_2023-04-01,8.02820164529059
51720_2023-04-01,4.5229564146728825
51730_2023-04-01,5.658125420980474
51735_2023-04-01,3.7483823949804163
51740_2023-04-01,3.2567857172684955
51750_2023-04-01,2.3789258827343214
51760_2023-04-01,7.290410406544299
51770_2023-04-01,5.163952746946844
51775_2023-04-01,5.015849172087808
51790_2023-04-01,5.941316164075948
51800_2023-04-01,4.2720556749276115
51810_2023-04-01,7.88048830471157
51820_2023-04-01,4.8372196416494075
51830_2023-04-01,1.1394591728230727
51840_2023-04-01,7.529689824700137
53001_2023-04-01,1.7478617150987827
53003_2023-04-01,2.572558534870573
53005_2023-04-01,4.616826247466581
53007_2023-04-01,9.585145936084034
53009_2023-04-01,4.989681857927359
53011_2023-04-01,9.528034035754406
53013_2023-04-01,2.5954824484521923
53015_2023-04-01,3.371915226564536
53017_2023-04-01,3.950495801749216
53019_2023-04-01,2.5049213894575315
53021_2023-04-01,3.2077333426709282
53023_2023-04-01,1.7585425979913594
53025_2023-04-01,3.187320027481328
53027_2023-04-01,3.4649129140779116
53029_2023-04-01,7.543587917450218
53031_2023-04-01,10.465667170194516
53033_2023-04-01,14.165275154662487
53035_2023-04-01,6.738371048698987
53037_2023-04-01,6.36570765965524
53039_2023-04-01,4.92605919646932
53041_2023-04-01,5.246599266261874
53043_2023-04-01,3.329056959979221
53045_2023-04-01,3.563386516781802
53047_2023-04-01,4.653843205200953
53049_2023-04-01,4.810964716341074
53051_2023-04-01,5.803876755268967
53053_2023-04-01,5.655817363761626
53055_2023-04-01,13.991956583411417
53057_2023-04-01,6.346081257648776
53059_2023-04-01,2.8460642457427556
53061_2023-04-01,8.155140156097685
53063_2023-04-01,6.267139847607348
53065_2023-04-01,4.096184690385017
53067_2023-04-01,6.0340957380970535
53069_2023-04-01,3.200694800052654
53071_2023-04-01,4.768890204495929
53073_2023-04-01,13.421082983273244
53075_2023-04-01,3.6132306341614293
53077_2023-04-01,2.9136989483034
54001_2023-04-01,0.9508406277490354
54003_2023-04-01,2.9810173852023802
54005_2023-04-01,0.4853572280258136
54007_2023-04-01,0.8877799263866104
54009_2023-04-01,0.8197636560076699
54011_2023-04-01,3.0417468738562996
54013_2023-04-01,1.0998535855847336
54015_2023-04-01,0.7617082149382752
54017_2023-04-01,0.3063100533142693
54019_2023-04-01,2.457628531750799
54021_2023-04-01,0.5113674957655707
54023_2023-04-01,0.7054032715254552
54025_2023-04-01,2.698653009989632
54027_2023-04-01,1.670060254036558
54029_2023-04-01,3.4445561098204385
54031_2023-04-01,2.205738909995513
54033_2023-04-01,3.310558213727726
54035_2023-04-01,6.594238952082147
54037_2023-04-01,5.589224444702467
54039_2023-04-01,3.4636945186559185
54041_2023-04-01,1.5436615942266543
54043_2023-04-01,0.6734139896151187
54045_2023-04-01,1.1257064367347769
54047_2023-04-01,0.7851002744732515
54049_2023-04-01,2.0899256077891177
54051_2023-04-01,1.257838024000671
54053_2023-04-01,1.2124740977946782
54055_2023-04-01,1.725318338134463
54057_2023-04-01,1.2767864335390606
54059_2023-04-01,0.7313757261254551
54061_2023-04-01,4.326518261442315
54063_2023-04-01,1.1603163684750186
54065_2023-04-01,2.8978793793198445
54067_2023-04-01,1.3736961392361249
54069_2023-04-01,7.460251228610628
54071_2023-04-01,2.6726821407190027
54073_2023-04-01,0.8416586805461356
54075_2023-04-01,3.2810694347683214
54077_2023-04-01,1.933126616975564
54079_2023-04-01,2.6618970160647484
54081_2023-04-01,2.414547707040629
54083_2023-04-01,2.455033865245213
54085_2023-04-01,1.1732602516883803
54087_2023-04-01,1.2674666879336274
54089_2023-04-01,1.8513578467102847
54091_2023-04-01,0.5728744188928471
54093_2023-04-01,2.086983535805236
54095_2023-04-01,0.9549278897838733
54097_2023-04-01,2.2005467885955383
54099_2023-04-01,1.365212533034386
54101_2023-04-01,0.5142652690325927
54103_2023-04-01,2.2364350542755567
54105_2023-04-01,0.5147954941714268
54107_2023-04-01,2.265679112436768
54109_2023-04-01,0.41101657288813864
55001_2023-04-01,2.2169329697080817
55003_2023-04-01,4.42892309086532
55005_2023-04-01,2.989752635270518
55007_2023-04-01,3.7280965521154674
55009_2023-04-01,5.8793472440833225
55011_2023-04-01,2.4502659642882056
55013_2023-04-01,2.623327236655843
55015_2023-04-01,1.5445660173832239
55017_2023-04-01,3.1729735227934257
55019_2023-04-01,1.750851791902599
55021_2023-04-01,3.48550374131409
55023_2023-04-01,2.0839160998629813
55025_2023-04-01,8.162797931316687
55027_2023-04-01,2.509009447028691
55029_2023-04-01,7.8472323135392585
55031_2023-04-01,4.265490617727925
55033_2023-04-01,2.7704663235051536
55035_2023-04-01,5.590886930890641
55037_2023-04-01,1.4103536841039204
55039_2023-04-01,2.6769908051786984
55041_2023-04-01,1.629324612162075
55043_2023-04-01,1.8074931014855866
55045_2023-04-01,2.8920286696253616
55047_2023-04-01,4.000100731852478
55049_2023-04-01,2.4753063665493755
55051_2023-04-01,2.4508769912435793
55053_2023-04-01,1.2430225636146541
55055_2023-04-01,3.349268589087901
55057_2023-04-01,1.926241669136236
55059_2023-04-01,4.073018426690711
55061_2023-04-01,2.6126893318891464
55063_2023-04-01,3.2917054958561733
55065_2023-04-01,1.8346839252325173
55067_2023-04-01,1.156540524385596
55069_2023-04-01,2.6074854041744584
55071_2023-04-01,2.964570938867176
55073_2023-04-01,4.2086486371465455
55075_2023-04-01,2.6784025852307503
55077_2023-04-01,2.465774567975878
55078_2023-04-01,0.6697245932998857
55079_2023-04-01,5.658268668148742
55081_2023-04-01,2.4229449328783823
55083_2023-04-01,4.0202299894958236
55085_2023-04-01,5.565881906032802
55087_2023-04-01,4.444102396172154
55089_2023-04-01,7.005172934737645
55091_2023-04-01,3.668304210667661
55093_2023-04-01,5.089957037451552
55095_2023-04-01,4.832101768005928
55097_2023-04-01,2.6337706376023875
55099_2023-04-01,2.860557467154689
55101_2023-04-01,3.7522838543816417
55103_2023-04-01,2.384356791237768
55105_2023-04-01,4.427230169189117
55107_2023-04-01,2.014800171837761
55109_2023-04-01,5.704199181040729
55111_2023-04-01,3.752922085680882
55113_2023-04-01,5.249485651739691
55115_2023-04-01,2.0393299963445033
55117_2023-04-01,3.624893643415844
55119_2023-04-01,1.289339436779556
55121_2023-04-01,2.1851459640008235
55123_2023-04-01,3.71749858939824
55125_2023-04-01,5.555750193863514
55127_2023-04-01,5.969174989674498
55129_2023-04-01,4.7684252528752245
55131_2023-04-01,6.325232615616283
55133_2023-04-01,8.318052187860031
55135_2023-04-01,2.9724814608222077
55137_2023-04-01,2.0922934043649244
55139_2023-04-01,4.327266605403964
55141_2023-04-01,3.7975539025123286
56001_2023-04-01,4.581086872895757
56003_2023-04-01,3.2376824368972072
56005_2023-04-01,2.8291070252415826
56007_2023-04-01,2.4410384279737314
56009_2023-04-01,4.6435667876462885
56011_2023-04-01,4.338523226869273
56013_2023-04-01,3.235746094656645
56015_2023-04-01,1.9144820004650553
56017_2023-04-01,3.9744015906654346
56019_2023-04-01,17.047553921886617
56021_2023-04-01,14.049355483120763
56023_2023-04-01,8.387135218106465
56025_2023-04-01,5.997112801804955
56027_2023-04-01,1.8018965026909204
56029_2023-04-01,6.264836693244102
56031_2023-04-01,3.078869576587218
56033_2023-04-01,812.9396328008918
56035_2023-04-01,8.057834969018737
56037_2023-04-01,2.806910447240643
56039_2023-04-01,26.247761383147893
56041_2023-04-01,3.913728010297504
56043_2023-04-01,3.209174621693035
56045_2023-04-01,1.8227903727989223
1001_2023-05-01,3.5231757079535355
1003_2023-05-01,8.544022702690773
1005_2023-05-01,1.2468518209051822
1007_2023-05-01,1.2936640409126705
1009_2023-05-01,1.8978076554714625
1011_2023-05-01,0.9979369408551555
1013_2023-05-01,2.4500479475323704
1015_2023-05-01,2.824470856343714
1017_2023-05-01,1.4382817408040751
1019_2023-05-01,1.1238454528797024
1021_2023-05-01,1.8783353026419618
1023_2023-05-01,1.7933258084700494
1025_2023-05-01,1.5141181334723686
1027_2023-05-01,1.6353518772032116
1029_2023-05-01,1.3909704169961867
1031_2023-05-01,2.302339963281976
1033_2023-05-01,2.511510173554847
1035_2023-05-01,1.108554561144136
1037_2023-05-01,0.8765947974961371
1039_2023-05-01,1.7144347027080138
1041_2023-05-01,1.1040630841772565
1043_2023-05-01,2.719838338158641
1045_2023-05-01,1.8238138467069862
1047_2023-05-01,1.5304864691859899
1049_2023-05-01,2.2889961386073816
1051_2023-05-01,3.3715641240705074
1053_2023-05-01,2.0090998154967994
1055_2023-05-01,2.8702109088941823
1057_2023-05-01,0.9582159509818884
1059_2023-05-01,1.9302331698505428
1061_2023-05-01,1.4892059202059127
1063_2023-05-01,1.4746958298890234
1065_2023-05-01,1.2383228204935506
1067_2023-05-01,2.3639083660168927
1069_2023-05-01,3.4452127242111703
1071_2023-05-01,1.8250568391993056
1073_2023-05-01,6.591906185232082
1075_2023-05-01,0.9535858439124051
1077_2023-05-01,4.02351503364742
1079_2023-05-01,1.3707850064314917
1081_2023-05-01,4.035320555766935
1083_2023-05-01,2.9613995015113628
1085_2023-05-01,1.470972131931384
1087_2023-05-01,1.931306285415772
1089_2023-05-01,6.639244194442581
1091_2023-05-01,1.391877354122584
1093_2023-05-01,1.6956260984962193
1095_2023-05-01,2.8182017803566253
1097_2023-05-01,4.401686536340398
1099_2023-05-01,1.1358378790279582
1101_2023-05-01,4.801671525297346
1103_2023-05-01,3.0750773728107563
1105_2023-05-01,0.4414591869673822
1107_2023-05-01,0.802518520031821
1109_2023-05-01,2.0064036278302133
1111_2023-05-01,6.400719302547895
1113_2023-05-01,2.6024645198993093
1115_2023-05-01,3.0072902863081037
1117_2023-05-01,7.5226578079760875
1119_2023-05-01,1.0360555906600812
1121_2023-05-01,1.7422672141461375
1123_2023-05-01,4.250668349190337
1125_2023-05-01,3.799307354920978
1127_2023-05-01,1.6462673526342475
1129_2023-05-01,0.9515051633158074
1131_2023-05-01,1.206354292425776
1133_2023-05-01,3.995440725402111
2013_2023-05-01,0.8452223599284636
2016_2023-05-01,1.2166824582841882
2020_2023-05-01,6.757483114434885
2050_2023-05-01,0.9155941446271879
2060_2023-05-01,12.276893278202248
2068_2023-05-01,13.832658417876283
2070_2023-05-01,1.6937467779388475
2090_2023-05-01,3.835077888736037
2100_2023-05-01,5.356059998804283
2105_2023-05-01,4.841046334283118
2110_2023-05-01,4.014557445926544
2122_2023-05-01,5.654510609452331
2130_2023-05-01,5.9393126572609285
2150_2023-05-01,2.756442615181715
2164_2023-05-01,4.556229927062065
2170_2023-05-01,5.818478736574517
2180_2023-05-01,1.5902365126243092
2185_2023-05-01,1.276701864719166
2188_2023-05-01,0.45948671226480686
2195_2023-05-01,3.197490096808149
2198_2023-05-01,3.5001741277748657
2220_2023-05-01,6.405548436257619
2230_2023-05-01,6.215121452331106
2240_2023-05-01,4.105843191758198
2275_2023-05-01,5.734041068747218
2282_2023-05-01,4.942820589412651
2290_2023-05-01,3.1118171736062528
4001_2023-05-01,4.852194181222497
4003_2023-05-01,3.6802641353233985
4005_2023-05-01,6.095917611822198
4007_2023-05-01,4.238212952619187
4009_2023-05-01,1.9801193982213097
4011_2023-05-01,1.3340420734262317
4012_2023-05-01,2.2804700191519287
4013_2023-05-01,14.971151548589217
4015_2023-05-01,4.714765697936886
4017_2023-05-01,3.784310633009966
4019_2023-05-01,6.667494469506237
4021_2023-05-01,4.491956294714907
4023_2023-05-01,4.5193176755890265
4025_2023-05-01,9.630668874557006
4027_2023-05-01,2.2402641776161216
5001_2023-05-01,1.7757478501218038
5003_2023-05-01,1.055818854589381
5005_2023-05-01,3.391482800689164
5007_2023-05-01,6.140300838071295
5009_2023-05-01,3.2252461015380973
5011_2023-05-01,0.9666074946870288
5013_2023-05-01,0.3061174566269735
5015_2023-05-01,6.368919043277709
5017_2023-05-01,1.2892016903253305
5019_2023-05-01,2.434527725934391
5021_2023-05-01,0.7054133354730401
5023_2023-05-01,2.825264958440804
5025_2023-05-01,0.7653593246130218
5027_2023-05-01,1.353781410314602
5029_2023-05-01,2.741401174529035
5031_2023-05-01,3.7874348495555363
5033_2023-05-01,2.542653720723608
5035_2023-05-01,1.563865673792632
5037_2023-05-01,1.6928544405478454
5039_2023-05-01,0.6541539474066034
5041_2023-05-01,0.7865146698269952
5043_2023-05-01,0.945109721761686
5045_2023-05-01,4.245713738248709
5047_2023-05-01,1.2199908739258474
5049_2023-05-01,2.9358614282417386
5051_2023-05-01,4.646620008272042
5053_2023-05-01,1.207568672871158
5055_2023-05-01,2.1351445421724002
5057_2023-05-01,1.0955963915736238
5059_2023-05-01,1.5961594531806385
5061_2023-05-01,1.2160449244086138
5063_2023-05-01,1.8467258718700963
5065_2023-05-01,1.4934511239217516
5067_2023-05-01,0.6310998709334011
5069_2023-05-01,1.4648196734356
5071_2023-05-01,2.1810432208786
5073_2023-05-01,0.9416127194621738
5075_2023-05-01,1.1700785898945847
5077_2023-05-01,0.5368306393056888
5079_2023-05-01,0.37869296252356754
5081_2023-05-01,1.0696346760626323
5083_2023-05-01,1.191883465822244
5085_2023-05-01,3.112062823421933
5087_2023-05-01,1.8992763422660965
5089_2023-05-01,3.064649618865627
5091_2023-05-01,1.6152639910902844
5093_2023-05-01,1.6649956092402467
5095_2023-05-01,0.9081450572526456
5097_2023-05-01,2.1482275282688836
5099_2023-05-01,0.8506380040288851
5101_2023-05-01,2.38991449497566
5103_2023-05-01,1.4189949276512603
5105_2023-05-01,3.9268562993159146
5107_2023-05-01,1.1571507366567737
5109_2023-05-01,1.1994766642368035
5111_2023-05-01,0.9750630052665182
5113_2023-05-01,1.956764234293332
5115_2023-05-01,2.511206731808629
5117_2023-05-01,0.5913323183083143
5119_2023-05-01,6.24156975138564
5121_2023-05-01,1.445941145266324
5123_2023-05-01,0.7166335180629211
5125_2023-05-01,3.731589729897986
5127_2023-05-01,0.46943826491079516
5129_2023-05-01,2.175896232713855
5131_2023-05-01,4.3210952467003105
5133_2023-05-01,0.831739512171874
5135_2023-05-01,2.434546498319629
5137_2023-05-01,2.2652808794632118
5139_2023-05-01,1.7618466344104768
5141_2023-05-01,0.3777294089900899
5143_2023-05-01,5.632304896847409
5145_2023-05-01,3.460871702243123
5147_2023-05-01,1.4012399095085741
5149_2023-05-01,1.3113109917221804
6001_2023-05-01,11.790187167861646
6003_2023-05-01,4.314290406264941
6005_2023-05-01,13.211292953030968
6007_2023-05-01,6.513447327941589
6009_2023-05-01,5.948091417940712
6011_2023-05-01,1.960183676100061
6013_2023-05-01,9.287294663807902
6015_2023-05-01,5.233273496413136
6017_2023-05-01,10.009792459565471
6019_2023-05-01,4.0319456194240635
6021_2023-05-01,2.3951311861909406
6023_2023-05-01,7.015382551196502
6025_2023-05-01,2.2014783820892805
6027_2023-05-01,5.07675141058537
6029_2023-05-01,3.6931409551875967
6031_2023-05-01,1.9868071044686542
6033_2023-05-01,15.323530101852816
6035_2023-05-01,2.2999236822828935
6037_2023-05-01,14.754149972617636
6039_2023-05-01,4.149782454712316
6041_2023-05-01,19.885996245650688
6043_2023-05-01,7.764294054135849
6045_2023-05-01,6.446360596313926
6047_2023-05-01,2.064731205004685
6049_2023-05-01,2.468329836838812
6051_2023-05-01,9.759675501234426
6053_2023-05-01,5.6071569829725725
6055_2023-05-01,11.53982799648808
6057_2023-05-01,12.854901860768472
6059_2023-05-01,18.099757905087277
6061_2023-05-01,11.80054731548416
6063_2023-05-01,4.743702866714965
6065_2023-05-01,7.106459018651697
6067_2023-05-01,7.740950386041193
6069_2023-05-01,5.15852215505154
6071_2023-05-01,6.218092543690784
6073_2023-05-01,14.558338030578724
6075_2023-05-01,18.056456259558953
6077_2023-05-01,4.179338209962791
6079_2023-05-01,11.77728402582488
6081_2023-05-01,11.489929774912056
6083_2023-05-01,10.140196617025971
6085_2023-05-01,11.671254297268629
6087_2023-05-01,11.258717720895387
6089_2023-05-01,6.975923578197424
6091_2023-05-01,3.824847441528684
6093_2023-05-01,5.579116695912241
6095_2023-05-01,5.73686611646906
6097_2023-05-01,10.86942833996944
6099_2023-05-01,4.5312290826141925
6101_2023-05-01,3.7744254572168705
6103_2023-05-01,3.2017509205612114
6105_2023-05-01,3.6319591896995105
6107_2023-05-01,2.624453251349688
6109_2023-05-01,7.162575708247619
6111_2023-05-01,16.36507402564032
6113_2023-05-01,5.409087606225012
6115_2023-05-01,-0.3301710320132812
8001_2023-05-01,5.5892249508754315
8003_2023-05-01,2.9788622249833066
8005_2023-05-01,11.079801271165303
8007_2023-05-01,12.412667118159913
8009_2023-05-01,1.5054123434887379
8011_2023-05-01,-0.10118661745356336
8013_2023-05-01,18.688410710177763
8014_2023-05-01,14.297029101768606
8015_2023-05-01,9.467828077422148
8017_2023-05-01,4.263865773523471
8019_2023-05-01,5.821356444477306
8021_2023-05-01,1.8134124263906874
8023_2023-05-01,3.205031919699822
8025_2023-05-01,0.9759262756057681
8027_2023-05-01,9.305708530143423
8029_2023-05-01,6.582359576189936
8031_2023-05-01,15.392925048197707
8033_2023-05-01,5.241827939482509
8035_2023-05-01,14.408075603680803
8037_2023-05-01,15.964918183850962
8039_2023-05-01,6.3682546378075005
8041_2023-05-01,9.07377537213286
8043_2023-05-01,3.6282830469979643
8045_2023-05-01,10.59423204625956
8047_2023-05-01,10.805946737512476
8049_2023-05-01,13.325543696819457
8051_2023-05-01,11.678587095893043
8053_2023-05-01,12.941819875023613
