row_id,microbusiness_density
48463_2023-05-01,1.9069839
48465_2023-05-01,1.9596845527288518
48467_2023-05-01,3.6192763247413096
48469_2023-05-01,2.5787655908602343
48471_2023-05-01,2.981752390534735
48473_2023-05-01,4.916355385160891
48475_2023-05-01,1.6685012316333845
48477_2023-05-01,6.076356504018059
48479_2023-05-01,2.7610282350129203
48481_2023-05-01,2.8066034072607113
48483_2023-05-01,3.1976015312868467
48485_2023-05-01,3.25308054480654
48487_2023-05-01,1.2057300224139653
48489_2023-05-01,0.8522130507543736
48491_2023-05-01,15.390122812885602
48493_2023-05-01,3.0080923058779176
48495_2023-05-01,1.1046882395223199
48497_2023-05-01,5.3256407
48499_2023-05-01,5.1146822
48501_2023-05-01,0.7432959767970765
48503_2023-05-01,3.3512163
48505_2023-05-01,0.7140698010135481
48507_2023-05-01,0.4597975907634025
49001_2023-05-01,3.0541208
49003_2023-05-01,4.1856017
49005_2023-05-01,9.573823804907716
49007_2023-05-01,3.1424405999999907
49009_2023-05-01,10.950244135785404
49011_2023-05-01,9.014950298850895
49013_2023-05-01,4.319995101477599
49015_2023-05-01,2.5701017020073653
49017_2023-05-01,5.332581755223331
49019_2023-05-01,13.136453982294373
49021_2023-05-01,9.896404060417652
49023_2023-05-01,4.47644
49025_2023-05-01,16.515454726546405
49027_2023-05-01,3.002784971486922
49029_2023-05-01,11.704185693330151
49031_2023-05-01,5.3367880044234575
49033_2023-05-01,9.009262552365652
49035_2023-05-01,11.627445999905225
49037_2023-05-01,2.34005635401914
49039_2023-05-01,9.300389257027433
49041_2023-05-01,3.573031241428688
49043_2023-05-01,40.803510783831236
49045_2023-05-01,5.5028505
49047_2023-05-01,3.308722964701633
49049_2023-05-01,18.278911999567395
49051_2023-05-01,12.716049
49053_2023-05-01,13.879878011490518
49055_2023-05-01,6.469408
49057_2023-05-01,6.3976010137274475
50001_2023-05-01,4.951546605665561
50003_2023-05-01,19.81748178910202
50005_2023-05-01,4.64819684537884
50007_2023-05-01,11.034259168870133
50009_2023-05-01,2.7082816116714823
50011_2023-05-01,3.7649698
50013_2023-05-01,6.568289596043652
50015_2023-05-01,8.152862883533453
50017_2023-05-01,3.9223372095959452
50019_2023-05-01,6.190712634251733
50021_2023-05-01,5.45005594981259
50023_2023-05-01,6.762983315759522
50025_2023-05-01,10.086570973089174
50027_2023-05-01,7.662310108483395
51001_2023-05-01,2.4720562993888824
51003_2023-05-01,6.494592151827894
51005_2023-05-01,3.0390143
51007_2023-05-01,2.782421624775487
51009_2023-05-01,1.9362365053498714
51011_2023-05-01,2.3237090128450513
51013_2023-05-01,15.710511955881088
51015_2023-05-01,2.059126769395454
51017_2023-05-01,2.912771463713853
51019_2023-05-01,4.320391636084439
51021_2023-05-01,1.0881481161997077
51023_2023-05-01,2.8792315547600067
51025_2023-05-01,1.6556287582967693
51027_2023-05-01,0.7801700273869886
51029_2023-05-01,1.266959498565191
51031_2023-05-01,1.6227861369430316
51033_2023-05-01,4.396050865402577
51035_2023-05-01,1.1573269328857407
51036_2023-05-01,2.2327468
51037_2023-05-01,1.258999191564118
51041_2023-05-01,6.561525969262816
51043_2023-05-01,8.521218599996658
51045_2023-05-01,2.300571908837194
51047_2023-05-01,5.876807700419508
51049_2023-05-01,1.1241021364293808
51051_2023-05-01,0.60528558
51053_2023-05-01,0.8864318059760018
51057_2023-05-01,4.76516200888585
51059_2023-05-01,12.156451329877385
51061_2023-05-01,7.907013704692321
51063_2023-05-01,5.5170849973885066
51065_2023-05-01,4.780278307145599
51067_2023-05-01,2.6837901513305575
51069_2023-05-01,5.207688300912543
51071_2023-05-01,1.8514669789637406
51073_2023-05-01,3.2638094541083875
51075_2023-05-01,5.636205693670091
51077_2023-05-01,6.373188
51079_2023-05-01,8.0761042
51081_2023-05-01,0.16677232752102045
51083_2023-05-01,1.8205795
51085_2023-05-01,7.128431734024596
51087_2023-05-01,8.543060035309054
51089_2023-05-01,2.1515333901204268
51091_2023-05-01,4.807184199956739
51093_2023-05-01,4.2462683437548066
51095_2023-05-01,7.800881591184265
51097_2023-05-01,2.229104231478405
51099_2023-05-01,3.9253614327670396
51101_2023-05-01,2.3930714
51103_2023-05-01,7.586427173684208
51105_2023-05-01,1.513918344054885
51107_2023-05-01,14.326868999999999
51109_2023-05-01,4.7783556
51111_2023-05-01,1.360365038319917
51113_2023-05-01,4.032035597037889
51115_2023-05-01,5.3328365686325006
51117_2023-05-01,2.361375128120878
51119_2023-05-01,4.224554980749391
51121_2023-05-01,4.0336719
51125_2023-05-01,7.736060029273555
51127_2023-05-01,4.2832413
51131_2023-05-01,5.6118051070747725
51133_2023-05-01,3.2295382
51135_2023-05-01,1.490867628256524
51137_2023-05-01,3.867530321368167
51139_2023-05-01,2.994378976623674
51141_2023-05-01,2.1191611588219823
51143_2023-05-01,1.2540155932917743
51145_2023-05-01,4.6825563201678335
51147_2023-05-01,2.4661012511256653
51149_2023-05-01,1.6046483997685599
51153_2023-05-01,7.516593790453975
51155_2023-05-01,1.4890171089080761
51157_2023-05-01,6.961034779620021
51159_2023-05-01,1.6387431962142591
51161_2023-05-01,3.888200634783939
51163_2023-05-01,1.0684767970283802
51165_2023-05-01,2.267308765133484
51167_2023-05-01,1.2253676317912072
51169_2023-05-01,1.130545396538464
51171_2023-05-01,3.653589207420343
51173_2023-05-01,1.519622013299004
51175_2023-05-01,1.7730048035906543
51177_2023-05-01,5.938626066655686
51179_2023-05-01,6.815567346646664
51181_2023-05-01,1.788067499996456
51183_2023-05-01,1.6460905
51185_2023-05-01,1.4604474
51187_2023-05-01,4.4826369
51191_2023-05-01,3.1413170921324207
51193_2023-05-01,2.946210075078632
51195_2023-05-01,1.311803157832222
51197_2023-05-01,1.5076520739423316
51199_2023-05-01,3.610022536262044
51510_2023-05-01,23.137506938636612
51520_2023-05-01,4.733948476806655
51530_2023-05-01,3.9339698953922007
51540_2023-05-01,13.525166
51550_2023-05-01,5.42423843920272
51570_2023-05-01,6.325133204442976
51590_2023-05-01,4.430388233816642
51595_2023-05-01,3.5043047521784736
51600_2023-05-01,0.5642172592105263
51610_2023-05-01,20.717468400173328
51620_2023-05-01,3.929404
51630_2023-05-01,9.7775078
51650_2023-05-01,4.475882881392044
51660_2023-05-01,5.656990385459208
51670_2023-05-01,3.152448907887001
51678_2023-05-01,8.703739907414258
51680_2023-05-01,7.984720028767661
51683_2023-05-01,9.251320245746287
51685_2023-05-01,0.2996799458949024
51700_2023-05-01,4.2025134079797715
51710_2023-05-01,7.874488653931326
51720_2023-05-01,4.4677663
51730_2023-05-01,5.62798838564609
51735_2023-05-01,3.7345292927490856
51740_2023-05-01,3.2117824539116975
51750_2023-05-01,2.4195362598544086
51760_2023-05-01,7.377228000740747
51770_2023-05-01,5.172147450598519
51775_2023-05-01,5.059362590649633
51790_2023-05-01,6.165357888157378
51800_2023-05-01,4.310359245144532
51810_2023-05-01,7.407015545182037
51820_2023-05-01,4.82451422709562
51830_2023-05-01,1.2486574681476343
51840_2023-05-01,8.053794319660327
53001_2023-05-01,1.6403093026952293
53003_2023-05-01,2.419248870995279
53005_2023-05-01,4.764524328419678
53007_2023-05-01,9.128269551148575
53009_2023-05-01,4.981948143022667
53011_2023-05-01,9.644630341838784
53013_2023-05-01,2.5708295230360743
53015_2023-05-01,3.379070637968914
53017_2023-05-01,3.8199660816001924
53019_2023-05-01,2.4675934
53021_2023-05-01,3.2031114
53023_2023-05-01,1.7165005
53025_2023-05-01,3.102701813630461
53027_2023-05-01,3.4380739
53029_2023-05-01,7.91427609955801
53031_2023-05-01,10.63431241283836
53033_2023-05-01,51.59284799441199
53035_2023-05-01,6.647829615342737
53037_2023-05-01,6.147217904008663
53039_2023-05-01,4.9087334
53041_2023-05-01,4.742585047253846
53043_2023-05-01,3.3033388
53045_2023-05-01,3.5152619
53047_2023-05-01,4.359746998486962
53049_2023-05-01,5.0276096242628485
53051_2023-05-01,5.691855016616585
53053_2023-05-01,5.736047862024057
53055_2023-05-01,13.960533280823576
53057_2023-05-01,6.224068110915532
53059_2023-05-01,2.851052004869512
53061_2023-05-01,8.27818065144849
53063_2023-05-01,6.2895275552142795
53065_2023-05-01,4.001010347000572
53067_2023-05-01,6.193217399950317
53069_2023-05-01,3.199072556603185
53071_2023-05-01,4.7610473438712635
53073_2023-05-01,14.04172380213014
53075_2023-05-01,3.703200097158403
53077_2023-05-01,2.9080985
54001_2023-05-01,0.9568586515400304
54003_2023-05-01,2.9828467933656344
54005_2023-05-01,0.4623088041825756
54007_2023-05-01,0.9131462210286544
54009_2023-05-01,0.8168957944390576
54011_2023-05-01,3.0202641
54013_2023-05-01,1.0995808618298941
54015_2023-05-01,0.79400748
54017_2023-05-01,0.45732033841319236
54019_2023-05-01,2.4872287885290207
54021_2023-05-01,0.5165289
54023_2023-05-01,0.7817293282376642
54025_2023-05-01,2.7129853
54027_2023-05-01,1.6742822176708598
54029_2023-05-01,3.4660706186609946
54031_2023-05-01,2.1268826979249984
54033_2023-05-01,3.309552452508222
54035_2023-05-01,6.773186164346845
54037_2023-05-01,5.586031715194027
54039_2023-05-01,3.489507941468159
54041_2023-05-01,1.6726796210360277
54043_2023-05-01,0.6615394333817195
54045_2023-05-01,1.1273756819129803
54047_2023-05-01,0.7909464191566756
54049_2023-05-01,2.0911305841224417
54051_2023-05-01,1.2626996204316694
54053_2023-05-01,1.2067142839012588
54055_2023-05-01,1.7242978915936504
54057_2023-05-01,1.2764530281131927
54059_2023-05-01,0.7226112305622877
54061_2023-05-01,4.209678170484401
54063_2023-05-01,1.1154855
54065_2023-05-01,3.041487856747744
54067_2023-05-01,1.4071310685183764
54069_2023-05-01,7.869656475468943
54071_2023-05-01,2.6577090789557234
54073_2023-05-01,0.8387746123103763
54075_2023-05-01,3.299511851573697
54077_2023-05-01,1.855776272151898
54079_2023-05-01,2.6689127623884303
54081_2023-05-01,2.425639815740476
54083_2023-05-01,2.402651261556274
54085_2023-05-01,1.1625376107454855
54087_2023-05-01,1.2197373131283509
54089_2023-05-01,1.8020327648901149
54091_2023-05-01,0.66874719
54093_2023-05-01,2.285115274786827
54095_2023-05-01,0.9569324363632905
54097_2023-05-01,2.219699962145009
54099_2023-05-01,1.411753597824628
54101_2023-05-01,0.5169030322189541
54103_2023-05-01,2.2997702742885595
54105_2023-05-01,0.5195978267435944
54107_2023-05-01,2.2447150712829456
54109_2023-05-01,0.3955184626284286
55001_2023-05-01,2.0737948229731638
55003_2023-05-01,4.363116524742463
55005_2023-05-01,2.983430416314448
55007_2023-05-01,3.7299080674239513
55009_2023-05-01,5.916085355679561
55011_2023-05-01,2.6106153
55013_2023-05-01,2.490385088317088
55015_2023-05-01,1.5058107
55017_2023-05-01,3.222596184531894
55019_2023-05-01,1.760347833803419
55021_2023-05-01,3.4945379303824695
55023_2023-05-01,2.1292351108050522
55025_2023-05-01,8.455992170000798
55027_2023-05-01,2.5208773836706904
55029_2023-05-01,7.8923454
55031_2023-05-01,4.174019120285839
55033_2023-05-01,2.9011608931444246
55035_2023-05-01,5.62510686598307
55037_2023-05-01,1.3870941354752324
55039_2023-05-01,2.742277256975574
55041_2023-05-01,1.6352776682742733
55043_2023-05-01,1.8320848681980135
55045_2023-05-01,2.8844734099978635
55047_2023-05-01,3.9929097167135708
55049_2023-05-01,2.4755485934308257
55051_2023-05-01,2.4428841250875597
55053_2023-05-01,1.2445490649140212
55055_2023-05-01,3.432509031347885
55057_2023-05-01,1.9103100113062612
55059_2023-05-01,4.0729151
55061_2023-05-01,2.6579904050292282
55063_2023-05-01,3.4342097568481265
55065_2023-05-01,1.7999144811669878
55067_2023-05-01,2.131518436991781
55069_2023-05-01,2.610421237494034
55071_2023-05-01,2.9745017976654076
55073_2023-05-01,4.524815748204905
55075_2023-05-01,2.68839199038253
55077_2023-05-01,2.585030680382655
55078_2023-05-01,0.68203962
55079_2023-05-01,5.840355689599461
55081_2023-05-01,2.4758773913765624
55083_2023-05-01,3.9461578272360325
55085_2023-05-01,5.4551654
55087_2023-05-01,4.533011548491421
55089_2023-05-01,7.069417841630463
55091_2023-05-01,3.6253619736763767
55093_2023-05-01,5.344368951302558
55095_2023-05-01,4.697674106744778
55097_2023-05-01,2.6445501
55099_2023-05-01,3.093780399566212
55101_2023-05-01,3.744593375502375
55103_2023-05-01,2.593960095084786
55105_2023-05-01,4.54414115456376
55107_2023-05-01,1.927814436878595
55109_2023-05-01,5.7763439652404
55111_2023-05-01,3.649266085729098
55113_2023-05-01,5.308842029411177
55115_2023-05-01,1.9888535451099703
55117_2023-05-01,3.6171165153812916
55119_2023-05-01,1.272749764236606
55121_2023-05-01,2.2427006442525013
55123_2023-05-01,3.8633149900334187
55125_2023-05-01,5.358367285734475
55127_2023-05-01,7.442353258268322
55129_2023-05-01,4.4628878
55131_2023-05-01,6.4041133
55133_2023-05-01,8.67320952811645
55135_2023-05-01,3.067028739652871
55137_2023-05-01,2.072856891637888
55139_2023-05-01,4.3865681282483155
55141_2023-05-01,3.8310100394268627
56001_2023-05-01,4.318134305886096
56003_2023-05-01,3.296986703666905
56005_2023-05-01,2.7797325
56007_2023-05-01,2.4510718699844825
56009_2023-05-01,4.06493414355536
56011_2023-05-01,4.453980982882827
56013_2023-05-01,3.2986897193168594
56015_2023-05-01,1.939165766851175
56017_2023-05-01,3.4369906013683607
56019_2023-05-01,18.890484874490742
56021_2023-05-01,14.250233074393405
56023_2023-05-01,8.427003388632922
56025_2023-05-01,6.009606926919041
56027_2023-05-01,1.7214938517455436
56029_2023-05-01,6.372738746894638
56031_2023-05-01,3.0564369130339717
56033_2023-05-01,924.2175199997781
56035_2023-05-01,8.101438016022149
56037_2023-05-01,2.8140619536688725
56039_2023-05-01,27.32294783069123
56041_2023-05-01,4.069820923748392
56043_2023-05-01,3.1388423231642584
56045_2023-05-01,1.7281321162959449
1001_2023-06-01,3.3593589039273044
1003_2023-06-01,7.9473117664480935
1005_2023-06-01,1.2576854069726038
1007_2023-06-01,1.2931655363458607
1009_2023-06-01,1.8065594143784058
1011_2023-06-01,1.0203115253125001
1013_2023-06-01,2.5556383135332377
1015_2023-06-01,2.873732805845418
1017_2023-06-01,1.2039339979630606
1019_2023-06-01,1.076002839817322
1021_2023-06-01,1.9663541084560112
1023_2023-06-01,1.8189495829523596
1025_2023-06-01,1.3532295344634606
1027_2023-06-01,1.3915776799590287
1029_2023-06-01,1.395496128470782
1031_2023-06-01,2.3202313510364307
1033_2023-06-01,2.5625924237400404
1035_2023-06-01,0.8837909164522473
1037_2023-06-01,0.8861523060434948
1039_2023-06-01,1.7369346963163057
1041_2023-06-01,0.6999974095935194
1043_2023-06-01,2.730152923098736
1045_2023-06-01,1.7595617
1047_2023-06-01,1.5400703983793333
1049_2023-06-01,2.2922744425599073
1051_2023-06-01,3.035560531956102
1053_2023-06-01,2.083407432608751
1055_2023-06-01,2.8059306977785328
1057_2023-06-01,1.0410640101063555
1059_2023-06-01,1.9195492857028897
1061_2023-06-01,1.478384647340973
1063_2023-06-01,1.4407436
1065_2023-06-01,1.246743658744903
1067_2023-06-01,2.3768457579048126
1069_2023-06-01,3.4296281359102228
1071_2023-06-01,1.874795478914693
1073_2023-06-01,6.527217826531814
1075_2023-06-01,0.93406087
1077_2023-06-01,4.0402412
1079_2023-06-01,1.37975266939657
1081_2023-06-01,4.219353964516315
1083_2023-06-01,2.897521425659486
1085_2023-06-01,1.492308829873097
1087_2023-06-01,1.9260034345122439
1089_2023-06-01,6.700670554739028
1091_2023-06-01,1.3244192169828444
1093_2023-06-01,1.6720910691262827
1095_2023-06-01,2.784364487804812
1097_2023-06-01,4.024718770817542
1099_2023-06-01,1.1271695357392342
1101_2023-06-01,4.8204264709325795
1103_2023-06-01,3.292484599048924
1105_2023-06-01,0.36209784475995477
1107_2023-06-01,0.8025405414495755
1109_2023-06-01,1.9785838
1111_2023-06-01,6.536503055273098
1113_2023-06-01,2.651552055165543
1115_2023-06-01,2.9912791
1117_2023-06-01,7.806162075167961
1119_2023-06-01,1.0323521176186554
1121_2023-06-01,1.6878908004883373
1123_2023-06-01,4.590634597514013
1125_2023-06-01,4.086936
1127_2023-06-01,1.6421861094243266
1129_2023-06-01,0.9566493088928506
1131_2023-06-01,1.1185390713548018
1133_2023-06-01,8.773748522835913
2013_2023-06-01,0.88255262
2016_2023-06-01,1.2149769531218
2020_2023-06-01,6.8323822
2050_2023-06-01,0.9256186075644054
2060_2023-06-01,12.006045094229814
2068_2023-06-01,13.079365818635214
2070_2023-06-01,1.708441253322567
2090_2023-06-01,3.945545938798751
2100_2023-06-01,5.053374785285309
2105_2023-06-01,4.831833890943038
2110_2023-06-01,4.05478850365942
2122_2023-06-01,5.529849327462611
2130_2023-06-01,5.925165975715953
2150_2023-06-01,2.7874913
2164_2023-06-01,5.3868420174582
2170_2023-06-01,5.7733874
2180_2023-06-01,1.5887018803815098
2185_2023-06-01,1.289364806723881
2188_2023-06-01,0.4533132559501946
2195_2023-06-01,3.1261494
2198_2023-06-01,3.358949744052074
2220_2023-06-01,6.463267253859358
2230_2023-06-01,6.4285712
2240_2023-06-01,2.3291959133912457
2275_2023-06-01,6.374115194854715
2282_2023-06-01,5.115251959740602
2290_2023-06-01,3.081447903579768
4001_2023-06-01,4.867404972425565
4003_2023-06-01,3.680747574149846
4005_2023-06-01,6.1070185
4007_2023-06-01,4.2471848
4009_2023-06-01,1.9775271637499872
4011_2023-06-01,1.3714945600494681
4012_2023-06-01,2.1136656659661024
4013_2023-06-01,14.989195897241236
4015_2023-06-01,4.621792144475972
4017_2023-06-01,3.7951045848442204
4019_2023-06-01,6.962580634340797
4021_2023-06-01,4.478812430340454
4023_2023-06-01,4.374420557838808
4025_2023-06-01,9.586453038998565
4027_2023-06-01,2.2309802
5001_2023-06-01,1.7949290231680388
5003_2023-06-01,1.0504144078351922
5005_2023-06-01,3.13678088053759
5007_2023-06-01,6.489783267273362
5009_2023-06-01,3.2340327090041496
5011_2023-06-01,0.9908766402368592
5013_2023-06-01,0.4332784402010772
5015_2023-06-01,6.34414854893162
5017_2023-06-01,1.2765922863432904
5019_2023-06-01,2.3851484626907102
5021_2023-06-01,0.7394565758067755
5023_2023-06-01,2.829931292682172
5025_2023-06-01,0.7523568862858662
5027_2023-06-01,1.2962462538144635
5029_2023-06-01,2.8474596792423497
5031_2023-06-01,3.4921676154713537
5033_2023-06-01,2.5926279407836117
5035_2023-06-01,1.5563553016587326
5037_2023-06-01,1.6790749
5039_2023-06-01,0.6597562308461994
5041_2023-06-01,0.6096471029639496
5043_2023-06-01,0.86767894
5045_2023-06-01,4.1833377
5047_2023-06-01,1.180574383776158
5049_2023-06-01,2.9763628745810853
5051_2023-06-01,4.720136609072709
5053_2023-06-01,1.3372075306362956
5055_2023-06-01,5.094857010275228
5057_2023-06-01,1.0960662053177512
5059_2023-06-01,1.5779538999999998
5061_2023-06-01,1.2340497004539677
5063_2023-06-01,1.9708916625806245
5065_2023-06-01,1.525067642355373
5067_2023-06-01,0.6663895583543952
5069_2023-06-01,1.455803656063874
5071_2023-06-01,2.1406365947608674
5073_2023-06-01,0.984821856745177
5075_2023-06-01,1.182668586541588
5077_2023-06-01,0.5049962853012353
5079_2023-06-01,0.371345438122117
5081_2023-06-01,1.0335895796962407
5083_2023-06-01,1.1575714
5085_2023-06-01,3.1228384322840377
5087_2023-06-01,1.9231235794684012
5089_2023-06-01,2.983731848251807
5091_2023-06-01,1.6082796420404317
5093_2023-06-01,1.6809391058943035
5095_2023-06-01,0.9009723582303967
5097_2023-06-01,2.1843038309850313
5099_2023-06-01,0.6737696300000031
5101_2023-06-01,2.4113905811354237
5103_2023-06-01,1.4292872631578952
5105_2023-06-01,3.679863402015172
5107_2023-06-01,1.127194879441487
5109_2023-06-01,1.2247325
5111_2023-06-01,0.9346172292932441
5113_2023-06-01,2.1846139637348805
5115_2023-06-01,2.469398855260127
5117_2023-06-01,0.6127020912313017
5119_2023-06-01,6.25476875044497
5121_2023-06-01,1.4776520226481278
5123_2023-06-01,0.7287282043125558
5125_2023-06-01,3.7547046721082595
5127_2023-06-01,0.4432344248738911
5129_2023-06-01,2.1675579361381616
5131_2023-06-01,4.323802143491009
5133_2023-06-01,0.8289434881412974
5135_2023-06-01,2.385026866554913
5137_2023-06-01,2.2079208
5139_2023-06-01,2.057220944398354
5141_2023-06-01,1.762824344976155
5143_2023-06-01,5.739815400804323
5145_2023-06-01,3.2832804000000007
5147_2023-06-01,1.400447817672947
5149_2023-06-01,1.3144963
6001_2023-06-01,13.905974991267545
6003_2023-06-01,4.4101434
6005_2023-06-01,13.124533898324271
6007_2023-06-01,6.494315535561232
6009_2023-06-01,5.9888707554744105
6011_2023-06-01,1.9525022355355666
6013_2023-06-01,9.43062506222199
6015_2023-06-01,4.533030138738695
6017_2023-06-01,9.985961
6019_2023-06-01,4.052816339889657
6021_2023-06-01,2.458357965349064
6023_2023-06-01,7.025088454372824
6025_2023-06-01,2.2496496879110595
6027_2023-06-01,5.125736671134759
6029_2023-06-01,3.700965123215546
6031_2023-06-01,2.2266159465271302
6033_2023-06-01,16.200126551950135
6035_2023-06-01,1.9329644709167237
6037_2023-06-01,14.668964
6039_2023-06-01,4.179102729419684
6041_2023-06-01,19.973185638012094
6043_2023-06-01,7.900535361682458
6045_2023-06-01,6.4459373312048776
6047_2023-06-01,2.0813754291743023
6049_2023-06-01,2.5278627247480823
6051_2023-06-01,10.791284937257483
6053_2023-06-01,5.6719629038593915
6055_2023-06-01,11.600292419922503
6057_2023-06-01,12.85658940232588
6059_2023-06-01,18.473993390920196
6061_2023-06-01,12.107007999761274
6063_2023-06-01,4.7664623
6065_2023-06-01,7.194460708216715
6067_2023-06-01,8.245856161130492
6069_2023-06-01,5.151880956176445
6071_2023-06-01,6.221030932589406
6073_2023-06-01,14.807178518334092
6075_2023-06-01,18.554291915221583
6077_2023-06-01,4.176307655037842
6079_2023-06-01,11.700664
6081_2023-06-01,11.612341450361257
6083_2023-06-01,10.573698618182243
6085_2023-06-01,11.920533661450174
6087_2023-06-01,11.55101323873638
6089_2023-06-01,7.170957391846251
6091_2023-06-01,4.066161537357794
6093_2023-06-01,5.758152
6095_2023-06-01,6.462896000055571
6097_2023-06-01,10.90058531814846
6099_2023-06-01,4.570182084528339
6101_2023-06-01,3.6149088792323156
6103_2023-06-01,3.18714415351881
6105_2023-06-01,3.316458468764891
6107_2023-06-01,2.6369719996908456
6109_2023-06-01,7.256259998782198
6111_2023-06-01,16.441775417488586
6113_2023-06-01,5.595517849272091
6115_2023-06-01,-0.6994506907389622
8001_2023-06-01,5.776373986063733
8003_2023-06-01,3.091523327715435
8005_2023-06-01,11.168279644802626
8007_2023-06-01,12.542483056207681
8009_2023-06-01,1.5128117756368373
8011_2023-06-01,-0.8716910305835719
8013_2023-06-01,19.000987879062734
8014_2023-06-01,17.061914000126297
8015_2023-06-01,9.707661035851242
8017_2023-06-01,4.885055897738253
8019_2023-06-01,5.969014853795886
8021_2023-06-01,1.8748963
8023_2023-06-01,3.0944111
8025_2023-06-01,1.028977792287722
8027_2023-06-01,9.232805305390722
8029_2023-06-01,6.61677134695464
8031_2023-06-01,15.208518620648928
8033_2023-06-01,5.325115011253746
8035_2023-06-01,15.60520300017674
8037_2023-06-01,16.581287635583973
8039_2023-06-01,6.545591200870818
8041_2023-06-01,9.215736139130309
8043_2023-06-01,3.5800042784023813
8045_2023-06-01,10.934244040673722
8047_2023-06-01,11.797114804433887
8049_2023-06-01,12.932224891453775
8051_2023-06-01,12.763407001913537
8053_2023-06-01,12.749091972018407
8055_2023-06-01,7.2278614
8057_2023-06-01,3.785953142496074
8059_2023-06-01,10.652966000131412
8061_2023-06-01,3.6867429573435886
8063_2023-06-01,2.7465439
8065_2023-06-01,4.1501975
8067_2023-06-01,10.902956
8069_2023-06-01,9.996449803003383
8071_2023-06-01,3.7762110430440465
8073_2023-06-01,2.561138629954639
8075_2023-06-01,1.821962
8077_2023-06-01,6.2405926147723445
8079_2023-06-01,9.289444240573676
8081_2023-06-01,2.934868422624529
8083_2023-06-01,5.145681469258188
8085_2023-06-01,5.94012612307821
8087_2023-06-01,2.296201779813352
8089_2023-06-01,2.237872392705899
8091_2023-06-01,13.727118888482664
8093_2023-06-01,7.413137399309581
8095_2023-06-01,3.510167317788501
8097_2023-06-01,27.451117796668736
8099_2023-06-01,1.6814806885226206
8101_2023-06-01,3.2426572600508945
8103_2023-06-01,3.2557182
8105_2023-06-01,92.18248500027478
8107_2023-06-01,15.940830104755317
8109_2023-06-01,6.733799343095513
8111_2023-06-01,20.322270667614752
8113_2023-06-01,20.628076000613973
8115_2023-06-01,2.0624633
8117_2023-06-01,16.888762667937613
8119_2023-06-01,9.96680857169061
8121_2023-06-01,2.1648739441561977
8123_2023-06-01,6.934240920550925
8125_2023-06-01,3.0515695027721477
9001_2023-06-01,16.945323106522036
9003_2023-06-01,10.173709745004912
9005_2023-06-01,7.7476967350719415
9007_2023-06-01,6.909781673815493
9009_2023-06-01,7.324956866164463
9011_2023-06-01,4.757796146482425
9013_2023-06-01,4.310306687658328
9015_2023-06-01,3.599552559556073
10001_2023-06-01,7.387972996102589
10003_2023-06-01,25.286316143766527
10005_2023-06-01,69.71771639839045
11001_2023-06-01,14.316261603972642
12001_2023-06-01,3.9495568857707255
12003_2023-06-01,1.8565781160681183
12005_2023-06-01,7.240112270419737
12007_2023-06-01,2.1680947267081043
12009_2023-06-01,9.2053566
12011_2023-06-01,20.14125645319513
12013_2023-06-01,1.807110136076902
12015_2023-06-01,7.192707951533868
12017_2023-06-01,5.281420160359377
12019_2023-06-01,7.091152087931866
12021_2023-06-01,16.470322
12023_2023-06-01,4.108329359408442
12027_2023-06-01,1.6083972595017761
12029_2023-06-01,1.4664954678529103
12031_2023-06-01,9.71566046554478
12033_2023-06-01,6.918278532674697
12035_2023-06-01,9.832504562734803
12037_2023-06-01,4.614426797737837
12039_2023-06-01,2.4983285948039984
12041_2023-06-01,2.866370066557344
12043_2023-06-01,0.7445008590412
12045_2023-06-01,4.751974295717093
12047_2023-06-01,1.4079671
12049_2023-06-01,1.6190476
12051_2023-06-01,2.6401589892354123
12053_2023-06-01,5.340322089705703
12055_2023-06-01,3.6742874330314828
12057_2023-06-01,12.077569000997379
12059_2023-06-01,2.1839370780190155
12061_2023-06-01,11.213821654573126
12063_2023-06-01,2.0563878362056434
12065_2023-06-01,2.9354559716516353
12067_2023-06-01,1.0630507199170913
12069_2023-06-01,7.638400245788817
12071_2023-06-01,9.25358087453736
12073_2023-06-01,9.883421131266706
12075_2023-06-01,5.176720756859827
12077_2023-06-01,1.267420627006093
12079_2023-06-01,1.8629278139789216
12081_2023-06-01,8.8709879
12083_2023-06-01,5.2927630117490905
12085_2023-06-01,11.083586662912463
12086_2023-06-01,18.20851784285852
12087_2023-06-01,18.345888123647942
12089_2023-06-01,6.8235364
12091_2023-06-01,7.861475426478949
12093_2023-06-01,2.501769039909003
12095_2023-06-01,14.67468299910746
12097_2023-06-01,7.1263008883202765
12099_2023-06-01,18.630800382987807
12101_2023-06-01,7.3442755
12103_2023-06-01,15.050238787097124
12105_2023-06-01,5.4053712
12107_2023-06-01,3.019326667701549
12109_2023-06-01,16.02014788079769
12111_2023-06-01,6.88912510306164
12113_2023-06-01,6.102254289306186
12115_2023-06-01,13.616419376628302
12117_2023-06-01,12.706446229980878
12119_2023-06-01,3.4381702112483326
12121_2023-06-01,3.6769207652024187
12123_2023-06-01,2.4976547727653036
12125_2023-06-01,1.308795912088723
12127_2023-06-01,7.850798000589352
12129_2023-06-01,3.806335
12131_2023-06-01,32.24441699161625
12133_2023-06-01,1.8091048
13001_2023-06-01,0.7986756221589753
13003_2023-06-01,0.87056506
13005_2023-06-01,1.4405833787561597
13007_2023-06-01,1.165934181469437
