row_id,microbusiness_density
5011_2023-05-01,0.9673227682427512
5013_2023-05-01,0.30674722950456285
5015_2023-05-01,6.436679378434102
5017_2023-05-01,1.2641812955291816
5019_2023-05-01,2.444595164409779
5021_2023-05-01,0.6897990371426086
5023_2023-05-01,2.81091871015729
5025_2023-05-01,0.7305912914512395
5027_2023-05-01,1.358214940474415
5029_2023-05-01,2.79188712522771
5031_2023-05-01,3.8730117383822216
5033_2023-05-01,2.549709534377001
5035_2023-05-01,1.5407914026170124
5037_2023-05-01,1.7066573549164186
5039_2023-05-01,0.658191297828662
5041_2023-05-01,0.7615182373853817
5043_2023-05-01,0.9506361073440031
5045_2023-05-01,4.247430871983025
5047_2023-05-01,1.2251258846917197
5049_2023-05-01,2.9774456155816806
5051_2023-05-01,4.577369652471772
5053_2023-05-01,1.2213408695614094
5055_2023-05-01,2.161773691089322
5057_2023-05-01,1.0768296126756387
5059_2023-05-01,1.575137219251952
5061_2023-05-01,1.2197694714700402
5063_2023-05-01,1.8273405745040188
5065_2023-05-01,1.4455223587003754
5067_2023-05-01,0.624474085754268
5069_2023-05-01,1.4542058035589502
5071_2023-05-01,2.1551406054648656
5073_2023-05-01,0.9053774372273801
5075_2023-05-01,1.1446671050565806
5077_2023-05-01,0.5081931395826376
5079_2023-05-01,0.3875047336164437
5081_2023-05-01,1.0866275006242632
5083_2023-05-01,1.192803340753848
5085_2023-05-01,3.1178191900967036
5087_2023-05-01,1.882468549852789
5089_2023-05-01,3.0555150970811615
5091_2023-05-01,1.5862222179286634
5093_2023-05-01,1.6320094625251886
5095_2023-05-01,0.9053213590631283
5097_2023-05-01,2.1676838517696675
5099_2023-05-01,0.8313923486838992
5101_2023-05-01,2.3741069364015606
5103_2023-05-01,1.4211525989054232
5105_2023-05-01,3.8480222202422705
5107_2023-05-01,1.148076719870102
5109_2023-05-01,1.2059947379752136
5111_2023-05-01,0.9706750968198794
5113_2023-05-01,1.943796660048536
5115_2023-05-01,2.5014251764585174
5117_2023-05-01,0.5979797387290685
5119_2023-05-01,6.199566700425027
5121_2023-05-01,1.4240030509737969
5123_2023-05-01,0.7143243693210882
5125_2023-05-01,3.751291519011254
5127_2023-05-01,0.46238905198046865
5129_2023-05-01,2.1815488755512327
5131_2023-05-01,4.288625782192702
5133_2023-05-01,0.8229737062316402
5135_2023-05-01,2.4378716006168304
5137_2023-05-01,2.271125590108259
5139_2023-05-01,1.786582145429734
5141_2023-05-01,0.1802134934849028
5143_2023-05-01,5.620154224982133
5145_2023-05-01,3.4717302979967375
5147_2023-05-01,1.397985479245186
5149_2023-05-01,1.3130070282451118
6001_2023-05-01,11.72003896521568
6003_2023-05-01,4.216210613937083
6005_2023-05-01,13.62300468981132
6007_2023-05-01,6.538095554162364
6009_2023-05-01,5.912733730090903
6011_2023-05-01,1.9301851649459507
6013_2023-05-01,9.259366657987336
6015_2023-05-01,5.624530518854557
6017_2023-05-01,9.961400887018417
6019_2023-05-01,4.012712885622672
6021_2023-05-01,2.3666061250021264
6023_2023-05-01,6.995129984270241
6025_2023-05-01,2.1810258603075807
6027_2023-05-01,5.002833967037817
6029_2023-05-01,3.682653573312491
6031_2023-05-01,1.982835945039688
6033_2023-05-01,15.439895267306653
6035_2023-05-01,2.328231018227705
6037_2023-05-01,14.73013396018089
6039_2023-05-01,4.140675098597932
6041_2023-05-01,19.775888376275205
6043_2023-05-01,7.694602820983619
6045_2023-05-01,6.454143371076073
6047_2023-05-01,2.0712475994209276
6049_2023-05-01,2.441717306899747
6051_2023-05-01,9.637750871119401
6053_2023-05-01,5.624250811146103
6055_2023-05-01,11.576866503159945
6057_2023-05-01,12.777065890624925
6059_2023-05-01,17.858921352454786
6061_2023-05-01,11.801545418403922
6063_2023-05-01,4.734752436665206
6065_2023-05-01,7.0985105791371605
6067_2023-05-01,7.854563428049227
6069_2023-05-01,5.133395793011905
6071_2023-05-01,6.20928368085716
6073_2023-05-01,14.509050376777697
6075_2023-05-01,17.95145063066416
6077_2023-05-01,4.188534314656399
6079_2023-05-01,11.719794954963174
6081_2023-05-01,11.38352223221934
6083_2023-05-01,10.006967467085438
6085_2023-05-01,11.574676129377783
6087_2023-05-01,11.14964337096183
6089_2023-05-01,6.944191963252762
6091_2023-05-01,3.962465167688671
6093_2023-05-01,5.576583449080497
6095_2023-05-01,5.717148382056857
6097_2023-05-01,10.784207737183861
6099_2023-05-01,4.511331644898239
6101_2023-05-01,3.704042247845616
6103_2023-05-01,3.1967870261414864
6105_2023-05-01,3.570280092209881
6107_2023-05-01,2.6156940935500925
6109_2023-05-01,7.21299435171911
6111_2023-05-01,16.30995561481415
6113_2023-05-01,5.373204876243737
6115_2023-05-01,-0.1251196440530301
8001_2023-05-01,5.600983635094149
8003_2023-05-01,2.963406145585206
8005_2023-05-01,11.021416452421652
8007_2023-05-01,12.421642870641254
8009_2023-05-01,1.5120221946663213
8011_2023-05-01,-0.20193278777369325
8013_2023-05-01,18.56369260795601
8014_2023-05-01,13.925173755788247
8015_2023-05-01,9.357767414441557
8017_2023-05-01,4.1815954539406235
8019_2023-05-01,5.832971667026641
8021_2023-05-01,1.78484267479124
8023_2023-05-01,3.1074155012248794
8025_2023-05-01,0.9917847607595781
8027_2023-05-01,9.409441565982183
8029_2023-05-01,6.540401886262333
8031_2023-05-01,15.219702946076373
8033_2023-05-01,5.147807870545736
8035_2023-05-01,14.362812645094438
8037_2023-05-01,15.702765094862174
8039_2023-05-01,6.434445939331593
8041_2023-05-01,9.068657864327498
8043_2023-05-01,3.645223617393297
8045_2023-05-01,10.509038405455456
8047_2023-05-01,11.000379580518466
8049_2023-05-01,13.474293903378966
8051_2023-05-01,11.650954096208295
8053_2023-05-01,13.081856980675349
8055_2023-05-01,7.716117342249816
8057_2023-05-01,3.8596440785968418
8059_2023-05-01,10.529519383036975
8061_2023-05-01,3.943939799021148
8063_2023-05-01,2.839520807187638
8065_2023-05-01,3.955059514155553
8067_2023-05-01,11.00622262274874
8069_2023-05-01,10.258081671357091
8071_2023-05-01,3.752341520630095
8073_2023-05-01,2.508995943476114
8075_2023-05-01,1.8401719266899852
8077_2023-05-01,6.202778022232848
8079_2023-05-01,10.129029997494372
8081_2023-05-01,3.4163257682550934
8083_2023-05-01,5.116270562567226
8085_2023-05-01,5.913107151575556
8087_2023-05-01,2.2682996915167584
8089_2023-05-01,2.2282205113337765
8091_2023-05-01,13.932212401404357
8093_2023-05-01,7.431219550792396
8095_2023-05-01,3.4690810915950996
8097_2023-05-01,26.889959706133897
8099_2023-05-01,1.685537927451861
8101_2023-05-01,3.230982485509382
8103_2023-05-01,3.3462102133187397
8105_2023-05-01,108.99968996037562
8107_2023-05-01,16.152403888987234
8109_2023-05-01,6.76878041570644
8111_2023-05-01,21.933826123541444
8113_2023-05-01,22.46457727482112
8115_2023-05-01,1.9914774797864707
8117_2023-05-01,16.5902730391354
8119_2023-05-01,9.371449412231264
8121_2023-05-01,2.114551229078414
8123_2023-05-01,6.985637150074323
8125_2023-05-01,3.0003277734080185
9001_2023-05-01,16.801549743823816
9003_2023-05-01,9.3103837025238
9005_2023-05-01,7.623794216555311
9007_2023-05-01,6.871141354012682
9009_2023-05-01,7.124203695437313
9011_2023-05-01,4.7596584683127805
9013_2023-05-01,4.010113331532653
9015_2023-05-01,3.56158677925103
10001_2023-05-01,7.352124182570003
10003_2023-05-01,22.65998509240474
10005_2023-05-01,68.03939190493459
11001_2023-05-01,14.03345690036257
12001_2023-05-01,6.862887248420735
12003_2023-05-01,1.810280234088654
12005_2023-05-01,6.793843347241676
12007_2023-05-01,2.2269095368271468
12009_2023-05-01,9.287177786019852
12011_2023-05-01,19.6816585565937
12013_2023-05-01,1.710104959856891
12015_2023-05-01,7.229242354680744
12017_2023-05-01,5.295072894204392
12019_2023-05-01,7.003014924120538
12021_2023-05-01,17.07984104076573
12023_2023-05-01,4.001587543220812
12027_2023-05-01,1.6764461358664051
12029_2023-05-01,1.4521278807536768
12031_2023-05-01,9.685883897572293
12033_2023-05-01,6.8863350239343015
12035_2023-05-01,9.62787461277021
12037_2023-05-01,3.5271537660514762
12039_2023-05-01,2.4685962762608002
12041_2023-05-01,2.667993069826499
12043_2023-05-01,0.7640805737465736
12045_2023-05-01,4.722632396723842
12047_2023-05-01,1.41729463216329
12049_2023-05-01,1.65311402184356
12051_2023-05-01,2.4624245136700225
12053_2023-05-01,5.127043984210949
12055_2023-05-01,3.7894200536772664
12057_2023-05-01,11.827576386612511
12059_2023-05-01,1.9524168308876022
12061_2023-05-01,10.758605341969735
12063_2023-05-01,1.9829235170840505
12065_2023-05-01,2.8327550368363723
12067_2023-05-01,1.0012998132043998
12069_2023-05-01,7.460092283367022
12071_2023-05-01,8.948536548219051
12073_2023-05-01,9.511466404601684
12075_2023-05-01,5.183735241682158
12077_2023-05-01,1.4726056948925033
12079_2023-05-01,1.8860699673227437
12081_2023-05-01,8.901767228022333
12083_2023-05-01,5.341189083276654
12085_2023-05-01,11.302777647490124
12086_2023-05-01,18.046567323821773
12087_2023-05-01,18.12216275779534
12089_2023-05-01,6.963859909191191
12091_2023-05-01,8.187725333826966
12093_2023-05-01,2.4968053749436345
12095_2023-05-01,14.945456460490997
12097_2023-05-01,7.463541603741432
12099_2023-05-01,18.605058566399006
12101_2023-05-01,7.3940210231016135
12103_2023-05-01,14.873482216148656
12105_2023-05-01,5.535413366394887
12107_2023-05-01,3.165468133847235
12109_2023-05-01,15.803581522035499
12111_2023-05-01,6.753640147027676
12113_2023-05-01,6.08460165925987
12115_2023-05-01,12.816819051540294
12117_2023-05-01,12.394239795676235
12119_2023-05-01,3.436151680131197
12121_2023-05-01,3.6662645652407906
12123_2023-05-01,2.494105123236459
12125_2023-05-01,1.1937296591368431
12127_2023-05-01,6.772768462654888
12129_2023-05-01,3.8582630347589766
12131_2023-05-01,30.691060591394766
12133_2023-05-01,1.8772513284379404
13001_2023-05-01,0.8193324737616227
13003_2023-05-01,0.8900351813863263
13005_2023-05-01,1.4447191119772254
13007_2023-05-01,1.2564144600116336
13009_2023-05-01,2.464757570957951
13011_2023-05-01,0.9666822590079452
13013_2023-05-01,5.888302088823459
13015_2023-05-01,4.592644431575349
13017_2023-05-01,1.7931502464108573
13019_2023-05-01,1.6740207143091288
13021_2023-05-01,6.822698208740205
13023_2023-05-01,1.64202987714918
13025_2023-05-01,0.4142807648288382
13027_2023-05-01,1.1057643589389128
13029_2023-05-01,6.389350441428169
13031_2023-05-01,3.33001109614785
13033_2023-05-01,2.105744134471978
13035_2023-05-01,3.376423047223947
13037_2023-05-01,0.6877370857444086
13039_2023-05-01,3.3051096036969168
13043_2023-05-01,2.965949632366826
13045_2023-05-01,5.231640356439962
13047_2023-05-01,2.8064285831078624
13049_2023-05-01,1.295723923545216
13051_2023-05-01,7.134025697516069
13053_2023-05-01,1.572034330014881
13055_2023-05-01,1.5829623015236318
13057_2023-05-01,11.685296242079398
13059_2023-05-01,6.765563736526398
13061_2023-05-01,0.9237604061137871
13063_2023-05-01,4.553655812265229
13065_2023-05-01,1.339805159333836
13067_2023-05-01,16.870179606931305
13069_2023-05-01,1.703291538450101
13071_2023-05-01,2.1815098692768378
13073_2023-05-01,7.97206225994039
13075_2023-05-01,1.5903059225995044
13077_2023-05-01,5.766593696136164
13079_2023-05-01,0.6732309328909603
13081_2023-05-01,1.6351756030655586
13083_2023-05-01,2.14834480605916
13085_2023-05-01,8.101881418872638
13087_2023-05-01,2.726333131382013
13089_2023-05-01,13.59389351938857
13091_2023-05-01,0.8518009868515294
13093_2023-05-01,0.7310428212551187
13095_2023-05-01,3.484548290127703
13097_2023-05-01,8.997069897740245
13099_2023-05-01,1.1652881872505416
13101_2023-05-01,0.11223985550364146
13103_2023-05-01,3.4210091645852403
13105_2023-05-01,2.133954915463732
13107_2023-05-01,1.4092396402472824
13109_2023-05-01,1.4579918573301498
13111_2023-05-01,6.612299765765143
13113_2023-05-01,18.071101092572746
13115_2023-05-01,3.178669817358239
13117_2023-05-01,9.929953539356054
13119_2023-05-01,4.56574491765432
13121_2023-05-01,20.576271851509286
13123_2023-05-01,5.581243548679541
13125_2023-05-01,1.3272582720671982
13127_2023-05-01,7.231313753931355
13129_2023-05-01,2.5179526442428983
13131_2023-05-01,3.4190983537847077
13133_2023-05-01,6.4670779479870415
13135_2023-05-01,11.867308317349304
13137_2023-05-01,3.387296431221825
13139_2023-05-01,6.538766792552753
13141_2023-05-01,1.2006986688196892
13143_2023-05-01,2.890949487593498
13145_2023-05-01,4.746854211586467
13147_2023-05-01,2.924152936464832
13149_2023-05-01,1.7565885160462167
13151_2023-05-01,9.023785784982218
13153_2023-05-01,3.730420259040083
13155_2023-05-01,0.8327374449014954
13157_2023-05-01,13.545914474385615
13159_2023-05-01,3.543574311262845
13161_2023-05-01,1.1625003450220162
13163_2023-05-01,1.8751108055721901
13165_2023-05-01,1.0401112754995807
13167_2023-05-01,0.7416958905282596
13169_2023-05-01,2.1226557984673606
13171_2023-05-01,2.2316027491313433
13173_2023-05-01,0.9485834041239651
13175_2023-05-01,2.124590476845873
13177_2023-05-01,2.9490079977759533
13179_2023-05-01,3.036078243368117
13181_2023-05-01,2.4079243369221186
13183_2023-05-01,1.2999555595730954
13185_2023-05-01,4.060467809971826
13187_2023-05-01,3.7021601603203225
13189_2023-05-01,1.6299149967607625
13191_2023-05-01,2.017025258015712
13193_2023-05-01,1.0933975060559675
13195_2023-05-01,2.6058460235753116
13197_2023-05-01,1.53019530759424
13199_2023-05-01,2.062342643820108
13201_2023-05-01,1.061733469223685
13205_2023-05-01,1.1698142918895187
13207_2023-05-01,2.704866311122658
13209_2023-05-01,0.6679197259016002
13211_2023-05-01,6.281665050959156
13213_2023-05-01,1.0568496051772718
13215_2023-05-01,4.2161716054205405
13217_2023-05-01,5.4510305662053335
13219_2023-05-01,7.812816198580039
13221_2023-05-01,1.9834983742482672
13223_2023-05-01,5.491005450827781
13225_2023-05-01,3.6142899879525747
13227_2023-05-01,7.424049135005611
13229_2023-05-01,1.940149897866661
13231_2023-05-01,3.247944742851054
13233_2023-05-01,2.38993937796787
13235_2023-05-01,1.26395945776201
13237_2023-05-01,4.129503438242527
13239_2023-05-01,0.6973992113948582
13241_2023-05-01,5.89782127554385
13243_2023-05-01,0.6786857122011009
13245_2023-05-01,3.758818720350217
13247_2023-05-01,10.659475986469468
13249_2023-05-01,1.0884855033561824
13251_2023-05-01,2.689169506413781
13253_2023-05-01,1.0704921530274698
13255_2023-05-01,4.16147038676725
13257_2023-05-01,3.0754755939128375
13259_2023-05-01,0.7707520425219718
13261_2023-05-01,1.8048764452624908
13263_2023-05-01,0.9595527320131512
13265_2023-05-01,0.4532794644116733
13267_2023-05-01,1.5800939633057782
13269_2023-05-01,1.2270382525246548
13271_2023-05-01,0.7775713229864571
13273_2023-05-01,0.8492391954624796
13275_2023-05-01,4.397403238059447
13277_2023-05-01,2.124886539321008
13279_2023-05-01,1.9430574926071384
13281_2023-05-01,8.116268207480623
13283_2023-05-01,0.9016285602222842
13285_2023-05-01,5.951126142025432
13287_2023-05-01,1.7485605771629935
13289_2023-05-01,1.8982456081581756
13291_2023-05-01,6.812250880930975
13293_2023-05-01,2.0843620011832567
13295_2023-05-01,2.9847219992363083
13297_2023-05-01,9.82798374936425
13299_2023-05-01,2.164406941099997
13301_2023-05-01,1.548063417465103
13303_2023-05-01,1.4440394313277336
13305_2023-05-01,1.727836592417915
13307_2023-05-01,0.8419895816493801
13309_2023-05-01,0.8707684329500872
13311_2023-05-01,4.3607967965815035
13313_2023-05-01,4.143897487316985
13315_2023-05-01,0.8042192371446512
13317_2023-05-01,2.7539681304894232
13319_2023-05-01,2.337939023932937
13321_2023-05-01,0.9008876621726856
15001_2023-05-01,8.362590680136387
15003_2023-05-01,5.882949499460036
15005_2023-05-01,-0.8111029053244808
15007_2023-05-01,11.020209916524989
15009_2023-05-01,12.348914486047814
16001_2023-05-01,12.096255579279848
16003_2023-05-01,3.105788446425763
16005_2023-05-01,4.6628139732255685
16007_2023-05-01,2.914138069436634
16009_2023-05-01,1.797043957561096
16011_2023-05-01,3.4656451572550715
16013_2023-05-01,14.803912443969978
16015_2023-05-01,5.224363667002561
16017_2023-05-01,9.732081146864203
16019_2023-05-01,7.95624304426107
16021_2023-05-01,115.01553226328863
16023_2023-05-01,2.613911939841564
16025_2023-05-01,3.3363466476873698
16027_2023-05-01,4.803923308596905
16029_2023-05-01,1.9727572889681313
16031_2023-05-01,3.2353490503967346
16033_2023-05-01,0.8934751966982386
16035_2023-05-01,2.1487601481696346
16037_2023-05-01,4.802990331744914
16039_2023-05-01,2.2631406074977924
16041_2023-05-01,2.925199756241966
16043_2023-05-01,4.948216263798161
16045_2023-05-01,5.765888239177182
16047_2023-05-01,2.0069927828256886
16049_2023-05-01,5.047244315595739
16051_2023-05-01,8.368873136665279
16053_2023-05-01,2.1824581790994295
16055_2023-05-01,10.535891698786532
16057_2023-05-01,4.750869645921262
16059_2023-05-01,3.203005493575214
16061_2023-05-01,1.2185188330553771
16063_2023-05-01,0.9972228136336457
16065_2023-05-01,6.836999354146009
16067_2023-05-01,2.279489021300267
16069_2023-05-01,3.888652842125516
16071_2023-05-01,3.494063218591243
16073_2023-05-01,2.144638190788113
16075_2023-05-01,3.136120008874576
16077_2023-05-01,3.648682585688735
16079_2023-05-01,3.5584905884978326
16081_2023-05-01,8.918250139296125
16083_2023-05-01,5.419219205291365
16085_2023-05-01,9.231507315100385
16087_2023-05-01,2.6242260983891357
17001_2023-05-01,3.868905413408075
17003_2023-05-01,2.0970901070053642
17005_2023-05-01,2.917245642226308
17007_2023-05-01,3.179358432923957
17009_2023-05-01,1.6979640878194056
17011_2023-05-01,2.367646313503255
17013_2023-05-01,1.8085978394788613
17015_2023-05-01,7.250503466630645
17017_2023-05-01,0.8413906727255142
17019_2023-05-01,5.190199731916879
17021_2023-05-01,1.7801513261804178
17023_2023-05-01,1.4077540970943352
17025_2023-05-01,1.8294887264122723
17027_2023-05-01,2.544195614916945
17029_2023-05-01,2.9009569973012965
17031_2023-05-01,8.621085289926496
17033_2023-05-01,1.8937684308297553
17035_2023-05-01,1.5118841332365762
17037_2023-05-01,27.328022909131302
17039_2023-05-01,1.9833503837869164
17041_2023-05-01,2.8088993041886057
17043_2023-05-01,10.739089496276101
17045_2023-05-01,1.3388919797185403
17047_2023-05-01,0.6882921050689774
17049_2023-05-01,12.971161037459922
17051_2023-05-01,1.3388242614904882
17053_2023-05-01,2.2074642431082174
17055_2023-05-01,2.135337664603706
17057_2023-05-01,1.3465290945066961
17059_2023-05-01,1.813119659027414
17061_2023-05-01,1.1804525613333579
17063_2023-05-01,3.4574550150339354
17065_2023-05-01,1.735644851520046
17067_2023-05-01,2.712761112471049
17069_2023-05-01,1.2015479493364158
17071_2023-05-01,0.5767726323833797
17073_2023-05-01,2.276742262703756
17075_2023-05-01,-5.536274071253013
17077_2023-05-01,4.22524943696298
17079_2023-05-01,1.3083465377440529
17081_2023-05-01,2.4342150544098344
17083_2023-05-01,1.4161915869620567
17085_2023-05-01,4.382594822794076
17087_2023-05-01,1.2274496846672562
17089_2023-05-01,5.7618170602174095
17091_2023-05-01,3.0634467848614646
17093_2023-05-01,5.634462432799608
17095_2023-05-01,2.3280295189326567
17097_2023-05-01,10.529545649595011
17099_2023-05-01,3.5087227047917113
17101_2023-05-01,0.9186310109630514
17103_2023-05-01,2.444449122811301
17105_2023-05-01,2.24503832909055
17107_2023-05-01,1.4451443148563894
17109_2023-05-01,2.5027449630411907
17111_2023-05-01,7.826121134437056
17113_2023-05-01,5.591562793128399
17115_2023-05-01,3.195857596796169
17117_2023-05-01,2.0415195460242184
17119_2023-05-01,5.070454054115002
17121_2023-05-01,2.00573789755212
17123_2023-05-01,1.6189653852975219
17125_2023-05-01,1.2914332879485726
17127_2023-05-01,1.8252461578384405
17129_2023-05-01,2.510533825553661
17131_2023-05-01,2.1555073850194675
17133_2023-05-01,4.262380444970512
17135_2023-05-01,3.785008969491327
17137_2023-05-01,1.6711749953131851
17139_2023-05-01,2.6803912723186936
17141_2023-05-01,3.164966693354669
17143_2023-05-01,4.5668765992844484
17145_2023-05-01,0.9711137681473113
17147_2023-05-01,5.314467045219579
17149_2023-05-01,1.3437942041551294
17151_2023-05-01,0.6901640627444721
17153_2023-05-01,1.6122082236890278
17155_2023-05-01,2.5683586296996284
17157_2023-05-01,1.5902446510653905
17159_2023-05-01,2.024431115824434
17161_2023-05-01,3.818750739196218
17163_2023-05-01,3.8336668174321606
17165_2023-05-01,2.001744873873108
17167_2023-05-01,12.576914965806404
17169_2023-05-01,1.067940596225024
17171_2023-05-01,1.1060543803789173
17173_2023-05-01,1.181553497974494
17175_2023-05-01,2.280555130776215
17177_2023-05-01,5.081412694375656
17179_2023-05-01,3.01743639033093
17181_2023-05-01,1.6492048141436253
17183_2023-05-01,1.984681968100223
17185_2023-05-01,1.5764448316645903
17187_2023-05-01,1.2081455280412876
17189_2023-05-01,2.5314787798510494
17191_2023-05-01,0.8477978835140859
17193_2023-05-01,1.619505366053945
17195_2023-05-01,2.971974273939426
17197_2023-05-01,17.97678487187587
17199_2023-05-01,3.3431612082870807
17201_2023-05-01,4.286361609757449
17203_2023-05-01,2.6317588433738384
18001_2023-05-01,2.075972573644291
18003_2023-05-01,5.573548171607498
18005_2023-05-01,3.283729193923817
18007_2023-05-01,3.4439878415608742
18009_2023-05-01,1.3074479343052416
18011_2023-05-01,8.664531708795492
18013_2023-05-01,5.017525612908641
18015_2023-05-01,1.5510807943039655
18017_2023-05-01,1.6799034825604569
18019_2023-05-01,5.219428364636795
18021_2023-05-01,2.0714162719818936
18023_2023-05-01,2.180227969651368
18025_2023-05-01,1.147001078847012
18027_2023-05-01,1.6341989255136775
18029_2023-05-01,2.870133251763834
18031_2023-05-01,4.731757544440624
18033_2023-05-01,3.6015666295032935
18035_2023-05-01,2.982810499116425
18037_2023-05-01,2.9819709270160897
18039_2023-05-01,7.320748428298774
18041_2023-05-01,3.3344818307392594
18043_2023-05-01,5.693926904154822
18045_2023-05-01,1.8476243566871715
18047_2023-05-01,1.8499907539020795
18049_2023-05-01,1.609000340436715
18051_2023-05-01,6.5290852913004835
18053_2023-05-01,2.1168451921826383
18055_2023-05-01,2.106489267000333
18057_2023-05-01,14.454120464639493
18059_2023-05-01,4.392780809240055
18061_2023-05-01,2.3145077201180615
18063_2023-05-01,4.633745978542494
18065_2023-05-01,2.0179927232279953
18067_2023-05-01,2.818069744520184
18069_2023-05-01,2.735557101456338
18071_2023-05-01,2.4246014743720345
18073_2023-05-01,16.064703863606926
18075_2023-05-01,1.7452446560832056
18077_2023-05-01,1.910886911726412
18079_2023-05-01,1.3432135510680705
18081_2023-05-01,4.900670575039624
18083_2023-05-01,1.8779858892886856
18085_2023-05-01,6.436670443531055
18087_2023-05-01,1.5956279634112465
18089_2023-05-01,4.136676392914873
18091_2023-05-01,3.09370968097911
18093_2023-05-01,2.2687432599025588
18095_2023-05-01,2.7970878401651773
18097_2023-05-01,6.912700939942257
18099_2023-05-01,3.606542404456348
18101_2023-05-01,1.7126304063618338
18103_2023-05-01,1.0579969612024371
18105_2023-05-01,5.287498733307946
18107_2023-05-01,2.0775825224174613
18109_2023-05-01,2.8996689949045953
18111_2023-05-01,1.5163976495076779
18113_2023-05-01,2.025254923378142
18115_2023-05-01,1.4062943228161542
18117_2023-05-01,2.414448491745495
18119_2023-05-01,2.2683415729022225
18121_2023-05-01,1.1930048167469742
18123_2023-05-01,1.1493085333338147
18125_2023-05-01,0.8970720350164805
18127_2023-05-01,4.7425326890217185
18129_2023-05-01,1.600476987144304
18131_2023-05-01,1.886570741993786
18133_2023-05-01,3.1504867089128976
18135_2023-05-01,2.532697465613789
18137_2023-05-01,14.39151353384071
18139_2023-05-01,1.5348693066392816
18141_2023-05-01,4.857642350227114
18143_2023-05-01,3.1467368911232345
18145_2023-05-01,2.143971821283478
18147_2023-05-01,2.0763070596162265
18149_2023-05-01,1.4167245997170723
18151_2023-05-01,3.074538984514861
18153_2023-05-01,2.5179162994127346
18155_2023-05-01,1.3630994927425975
18157_2023-05-01,4.183190517316056
18159_2023-05-01,2.0791813801643095
18161_2023-05-01,1.4487125022378498
18163_2023-05-01,5.124050090551185
18165_2023-05-01,2.100560447895655
18167_2023-05-01,3.0938086351662
18169_2023-05-01,1.8626206187949537
18171_2023-05-01,1.2023467820394973
18173_2023-05-01,4.504827217325284
18175_2023-05-01,2.5749015064158165
18177_2023-05-01,2.8343475495772608
18179_2023-05-01,2.9101436532205174
18181_2023-05-01,2.9551971725250032
18183_2023-05-01,2.9055024708499952
19001_2023-05-01,2.0139779686595234
19003_2023-05-01,1.8951298862006305
19005_2023-05-01,2.5815435899675054
19007_2023-05-01,1.7918034367738112
19009_2023-05-01,1.5545761424548763
19011_2023-05-01,3.109884838987171
19013_2023-05-01,5.006219129876309
19015_2023-05-01,2.8482358943147315
19017_2023-05-01,2.9886393107695586
19019_2023-05-01,2.285389910175658
19021_2023-05-01,2.6629608335847164
19023_2023-05-01,1.5212016354064688
19025_2023-05-01,1.638202132627948
19027_2023-05-01,3.642138826855823
19029_2023-05-01,2.2863985250033454
19031_2023-05-01,2.073030500533816
19033_2023-05-01,4.026669392495227
19035_2023-05-01,0.9800935557320549
19037_2023-05-01,4.257015444397689
19039_2023-05-01,1.7107950803303318
19041_2023-05-01,2.886402886146331
19043_2023-05-01,2.965585756046806
19045_2023-05-01,2.07219674141893
19047_2023-05-01,1.3122600715259742
19049_2023-05-01,10.832282307854712
19051_2023-05-01,4.537573929885279
19053_2023-05-01,2.318956590456585
19055_2023-05-01,2.2383240917536584
19057_2023-05-01,3.214711686849677
19059_2023-05-01,6.795361787855043
19061_2023-05-01,4.227080998767428
19063_2023-05-01,1.7976189183879714
19065_2023-05-01,1.7202110149828798
19067_2023-05-01,2.183028369981959
19069_2023-05-01,2.3210730224015963
19071_2023-05-01,2.645092183747315
19073_2023-05-01,1.989554502785486
19075_2023-05-01,2.5869711355338527
19077_2023-05-01,2.3527328171923823
19079_2023-05-01,2.292780246278463
19081_2023-05-01,1.9554845341205176
19083_2023-05-01,2.5307100630159534
19085_2023-05-01,2.174858629496181
19087_2023-05-01,1.930789588818309
19089_2023-05-01,2.1858123412189787
19091_2023-05-01,3.068315346859001
19093_2023-05-01,2.1381493785817365
19095_2023-05-01,3.0777203807665425
19097_2023-05-01,2.8975393042733404
19099_2023-05-01,3.045141618820017
19101_2023-05-01,50.65977849806805
19103_2023-05-01,5.193415794488904
19105_2023-05-01,2.250192588213208
19107_2023-05-01,1.702878286027078
19109_2023-05-01,1.6833610494516615
19111_2023-05-01,1.5642527572413845
19113_2023-05-01,7.312799040430616
19115_2023-05-01,1.605307191952448
19117_2023-05-01,1.6106739270758588
19119_2023-05-01,3.803506439226746
19121_2023-05-01,3.9813135950945537
19123_2023-05-01,2.0180810496168813
19125_2023-05-01,2.3985945640115136
19127_2023-05-01,2.302142039886026
19129_2023-05-01,2.3674457604474792
19131_2023-05-01,1.766319165877802
19133_2023-05-01,1.478807250870113
19135_2023-05-01,1.1207730740044115
19137_2023-05-01,2.5624385145296844
19139_2023-05-01,3.854836336939749
19141_2023-05-01,2.2699994257448077
19143_2023-05-01,1.2891901602374047
19145_2023-05-01,1.7385974894649152
19147_2023-05-01,1.6075707124691372
19149_2023-05-01,3.11989941415959
19151_2023-05-01,2.7377971185599037
19153_2023-05-01,6.134087125728696
19155_2023-05-01,2.717196672454757
19157_2023-05-01,2.5259757935148346
19159_2023-05-01,0.8893094333929811
19161_2023-05-01,1.9983494180830472
19163_2023-05-01,4.96038539423791
19165_2023-05-01,2.832892649499773
19167_2023-05-01,3.692287495005797
19169_2023-05-01,5.106918750498766
