row_id,microbusiness_density
20147_2023-06-01,1.6397414099999998
20149_2023-06-01,1.6397414099999998
20151_2023-06-01,1.6397414099999998
20153_2023-06-01,1.6397414099999998
20155_2023-06-01,1.6397414099999998
20157_2023-06-01,1.6397414099999998
20159_2023-06-01,1.6397414099999998
20161_2023-06-01,1.6397414099999998
20163_2023-06-01,5.353930494999999
20165_2023-06-01,5.353930494999999
20167_2023-06-01,5.353930494999999
20169_2023-06-01,5.353930494999999
20171_2023-06-01,5.353930494999999
20173_2023-06-01,5.353930494999999
20175_2023-06-01,5.353930494999999
20177_2023-06-01,5.353930494999999
20179_2023-06-01,2.62507785
20181_2023-06-01,2.62507785
20183_2023-06-01,2.62507785
20185_2023-06-01,2.62507785
20187_2023-06-01,2.62507785
20189_2023-06-01,2.62507785
20191_2023-06-01,2.62507785
20193_2023-06-01,2.62507785
20195_2023-06-01,2.62507785
20197_2023-06-01,2.62507785
20199_2023-06-01,2.62507785
20201_2023-06-01,2.62507785
20203_2023-06-01,2.62507785
20205_2023-06-01,2.62507785
20207_2023-06-01,2.62507785
20209_2023-06-01,2.62507785
21001_2023-06-01,1.0105963695
21003_2023-06-01,1.0105963695
21005_2023-06-01,1.0105963695
21007_2023-06-01,1.0105963695
21009_2023-06-01,1.0105963695
21011_2023-06-01,1.0105963695
21013_2023-06-01,1.0105963695
21015_2023-06-01,1.0105963695
21017_2023-06-01,15.14109295
21019_2023-06-01,15.14109295
21021_2023-06-01,15.14109295
21023_2023-06-01,15.14109295
21025_2023-06-01,15.14109295
21027_2023-06-01,15.14109295
21029_2023-06-01,15.14109295
21031_2023-06-01,15.14109295
21033_2023-06-01,3.1392669
21035_2023-06-01,3.1392669
21037_2023-06-01,3.1392669
21039_2023-06-01,3.1392669
21041_2023-06-01,3.1392669
21043_2023-06-01,3.1392669
21045_2023-06-01,3.1392669
21047_2023-06-01,3.1392669
21049_2023-06-01,1.48066432
21051_2023-06-01,1.48066432
21053_2023-06-01,1.48066432
21055_2023-06-01,1.48066432
21057_2023-06-01,1.48066432
21059_2023-06-01,1.48066432
21061_2023-06-01,1.48066432
21063_2023-06-01,1.48066432
21065_2023-06-01,2.5339812399999997
21067_2023-06-01,2.5339812399999997
21069_2023-06-01,2.5339812399999997
21071_2023-06-01,2.5339812399999997
21073_2023-06-01,2.5339812399999997
21075_2023-06-01,2.5339812399999997
21077_2023-06-01,2.5339812399999997
21079_2023-06-01,2.5339812399999997
21081_2023-06-01,3.2723962549999994
21083_2023-06-01,3.2723962549999994
21085_2023-06-01,3.2723962549999994
21087_2023-06-01,3.2723962549999994
21089_2023-06-01,3.2723962549999994
21091_2023-06-01,3.2723962549999994
21093_2023-06-01,3.2723962549999994
21095_2023-06-01,3.2723962549999994
21097_2023-06-01,2.42968695
21099_2023-06-01,2.42968695
21101_2023-06-01,2.42968695
21103_2023-06-01,2.42968695
21105_2023-06-01,2.42968695
21107_2023-06-01,2.42968695
21109_2023-06-01,2.42968695
21111_2023-06-01,2.42968695
21113_2023-06-01,2.5339812399999997
21115_2023-06-01,2.5339812399999997
21117_2023-06-01,2.5339812399999997
21119_2023-06-01,2.5339812399999997
21121_2023-06-01,2.5339812399999997
21123_2023-06-01,2.5339812399999997
21125_2023-06-01,2.5339812399999997
21127_2023-06-01,2.5339812399999997
21129_2023-06-01,7.03218457
21131_2023-06-01,7.03218457
21133_2023-06-01,7.03218457
21135_2023-06-01,7.03218457
21137_2023-06-01,7.03218457
21139_2023-06-01,7.03218457
21141_2023-06-01,7.03218457
21143_2023-06-01,7.03218457
21145_2023-06-01,3.1392669
21147_2023-06-01,3.1392669
21149_2023-06-01,3.1392669
21151_2023-06-01,3.1392669
21153_2023-06-01,3.1392669
21155_2023-06-01,3.1392669
21157_2023-06-01,3.1392669
21159_2023-06-01,3.1392669
21161_2023-06-01,5.353930494999999
21163_2023-06-01,5.353930494999999
21165_2023-06-01,5.353930494999999
21167_2023-06-01,5.353930494999999
21169_2023-06-01,5.353930494999999
21171_2023-06-01,5.353930494999999
21173_2023-06-01,5.353930494999999
21175_2023-06-01,5.353930494999999
21177_2023-06-01,3.1392669
21179_2023-06-01,3.1392669
21181_2023-06-01,3.1392669
21183_2023-06-01,3.1392669
21185_2023-06-01,3.1392669
21187_2023-06-01,3.1392669
21189_2023-06-01,3.1392669
21191_2023-06-01,3.1392669
21193_2023-06-01,3.2723962549999994
21195_2023-06-01,3.2723962549999994
21197_2023-06-01,3.2723962549999994
21199_2023-06-01,3.2723962549999994
21201_2023-06-01,3.2723962549999994
21203_2023-06-01,3.2723962549999994
21205_2023-06-01,3.2723962549999994
21207_2023-06-01,3.2723962549999994
21209_2023-06-01,1.6397414099999998
21211_2023-06-01,1.6397414099999998
21213_2023-06-01,1.6397414099999998
21215_2023-06-01,1.6397414099999998
21217_2023-06-01,1.6397414099999998
21219_2023-06-01,1.6397414099999998
21221_2023-06-01,1.6397414099999998
21223_2023-06-01,1.6397414099999998
21225_2023-06-01,3.1392669
21227_2023-06-01,3.1392669
21229_2023-06-01,3.1392669
21231_2023-06-01,3.1392669
21233_2023-06-01,3.1392669
21235_2023-06-01,3.1392669
21237_2023-06-01,3.1392669
21239_2023-06-01,3.1392669
22001_2023-06-01,1.48066432
22003_2023-06-01,1.48066432
22005_2023-06-01,1.48066432
22007_2023-06-01,1.48066432
22009_2023-06-01,1.48066432
22011_2023-06-01,1.48066432
22013_2023-06-01,1.48066432
22015_2023-06-01,1.48066432
22017_2023-06-01,2.05304169
22019_2023-06-01,2.05304169
22021_2023-06-01,2.05304169
22023_2023-06-01,2.05304169
22025_2023-06-01,2.05304169
22027_2023-06-01,2.05304169
22029_2023-06-01,2.05304169
22031_2023-06-01,2.05304169
22033_2023-06-01,1.8904958350000005
22035_2023-06-01,1.8904958350000005
22037_2023-06-01,1.8904958350000005
22039_2023-06-01,1.8904958350000005
22041_2023-06-01,1.8904958350000005
22043_2023-06-01,1.8904958350000005
22045_2023-06-01,1.8904958350000005
22047_2023-06-01,1.8904958350000005
22049_2023-06-01,5.353930494999999
22051_2023-06-01,5.353930494999999
22053_2023-06-01,5.353930494999999
22055_2023-06-01,5.353930494999999
22057_2023-06-01,5.353930494999999
22059_2023-06-01,5.353930494999999
22061_2023-06-01,5.353930494999999
22063_2023-06-01,5.353930494999999
22065_2023-06-01,3.1392669
22067_2023-06-01,3.1392669
22069_2023-06-01,3.1392669
22071_2023-06-01,3.1392669
22073_2023-06-01,3.1392669
22075_2023-06-01,3.1392669
22077_2023-06-01,3.1392669
22079_2023-06-01,3.1392669
22081_2023-06-01,4.297857594999999
22083_2023-06-01,4.297857594999999
22085_2023-06-01,4.297857594999999
22087_2023-06-01,4.297857594999999
22089_2023-06-01,4.297857594999999
22091_2023-06-01,4.297857594999999
22093_2023-06-01,4.297857594999999
22095_2023-06-01,4.297857594999999
22097_2023-06-01,8.174444794999998
22099_2023-06-01,8.174444794999998
22101_2023-06-01,8.174444794999998
22103_2023-06-01,8.174444794999998
22105_2023-06-01,8.174444794999998
22107_2023-06-01,8.174444794999998
22109_2023-06-01,8.174444794999998
22111_2023-06-01,8.174444794999998
22113_2023-06-01,2.27132482
22115_2023-06-01,2.27132482
22117_2023-06-01,2.27132482
22119_2023-06-01,2.27132482
22121_2023-06-01,2.27132482
22123_2023-06-01,2.27132482
22125_2023-06-01,2.27132482
22127_2023-06-01,2.27132482
23001_2023-06-01,3.1392669
23003_2023-06-01,3.1392669
23005_2023-06-01,3.1392669
23007_2023-06-01,3.1392669
23009_2023-06-01,3.1392669
23011_2023-06-01,3.1392669
23013_2023-06-01,3.1392669
23015_2023-06-01,3.1392669
23017_2023-06-01,1.8904958350000005
23019_2023-06-01,1.8904958350000005
23021_2023-06-01,1.8904958350000005
23023_2023-06-01,1.8904958350000005
23025_2023-06-01,1.8904958350000005
23027_2023-06-01,1.8904958350000005
23029_2023-06-01,1.8904958350000005
23031_2023-06-01,1.8904958350000005
24001_2023-06-01,5.353930494999999
24003_2023-06-01,5.353930494999999
24005_2023-06-01,5.353930494999999
24009_2023-06-01,5.353930494999999
24011_2023-06-01,5.353930494999999
24013_2023-06-01,5.353930494999999
24015_2023-06-01,5.353930494999999
24017_2023-06-01,5.353930494999999
24019_2023-06-01,2.5339812399999997
24021_2023-06-01,2.5339812399999997
24023_2023-06-01,2.5339812399999997
24025_2023-06-01,2.5339812399999997
24027_2023-06-01,2.5339812399999997
24029_2023-06-01,2.5339812399999997
24031_2023-06-01,2.5339812399999997
24033_2023-06-01,2.5339812399999997
24035_2023-06-01,3.1392669
24037_2023-06-01,3.1392669
24039_2023-06-01,3.1392669
24041_2023-06-01,3.1392669
24043_2023-06-01,3.1392669
24045_2023-06-01,3.1392669
24047_2023-06-01,3.1392669
24510_2023-06-01,3.1392669
25001_2023-06-01,1.48066432
25003_2023-06-01,1.48066432
25005_2023-06-01,1.48066432
25007_2023-06-01,1.48066432
25009_2023-06-01,1.48066432
25011_2023-06-01,1.48066432
25013_2023-06-01,1.48066432
25015_2023-06-01,1.48066432
25017_2023-06-01,1.48066432
25019_2023-06-01,1.48066432
25021_2023-06-01,1.48066432
25023_2023-06-01,1.48066432
25025_2023-06-01,1.48066432
25027_2023-06-01,1.48066432
26001_2023-06-01,1.48066432
26003_2023-06-01,1.48066432
26005_2023-06-01,3.1392669
26007_2023-06-01,3.1392669
26009_2023-06-01,3.1392669
26011_2023-06-01,3.1392669
26013_2023-06-01,3.1392669
26015_2023-06-01,3.1392669
26017_2023-06-01,3.1392669
26019_2023-06-01,3.1392669
26021_2023-06-01,2.05304169
26023_2023-06-01,2.05304169
26025_2023-06-01,2.05304169
26027_2023-06-01,2.05304169
26029_2023-06-01,2.05304169
26031_2023-06-01,2.05304169
26033_2023-06-01,2.05304169
26035_2023-06-01,2.05304169
26037_2023-06-01,2.2719217650000005
26039_2023-06-01,2.2719217650000005
26041_2023-06-01,2.2719217650000005
26043_2023-06-01,2.2719217650000005
26045_2023-06-01,2.2719217650000005
26047_2023-06-01,2.2719217650000005
26049_2023-06-01,2.2719217650000005
26051_2023-06-01,2.2719217650000005
26053_2023-06-01,7.03218457
26055_2023-06-01,7.03218457
26057_2023-06-01,7.03218457
26059_2023-06-01,7.03218457
26061_2023-06-01,7.03218457
26063_2023-06-01,7.03218457
26065_2023-06-01,7.03218457
26067_2023-06-01,7.03218457
26069_2023-06-01,7.03218457
26071_2023-06-01,7.03218457
26073_2023-06-01,7.03218457
26075_2023-06-01,7.03218457
26077_2023-06-01,7.03218457
26079_2023-06-01,7.03218457
26081_2023-06-01,7.03218457
26083_2023-06-01,7.03218457
26085_2023-06-01,2.3391872850000004
26087_2023-06-01,2.3391872850000004
26089_2023-06-01,2.3391872850000004
26091_2023-06-01,2.3391872850000004
26093_2023-06-01,2.3391872850000004
26095_2023-06-01,2.3391872850000004
26097_2023-06-01,2.3391872850000004
26099_2023-06-01,2.3391872850000004
26101_2023-06-01,1.48066432
26103_2023-06-01,1.48066432
26105_2023-06-01,1.48066432
26107_2023-06-01,1.48066432
26109_2023-06-01,1.48066432
26111_2023-06-01,1.48066432
26113_2023-06-01,1.48066432
26115_2023-06-01,1.48066432
26117_2023-06-01,1.8904958350000005
26119_2023-06-01,1.8904958350000005
26121_2023-06-01,1.8904958350000005
26123_2023-06-01,1.8904958350000005
26125_2023-06-01,1.8904958350000005
26127_2023-06-01,1.8904958350000005
26129_2023-06-01,1.8904958350000005
26131_2023-06-01,1.8904958350000005
26133_2023-06-01,4.297857594999999
26135_2023-06-01,4.297857594999999
26137_2023-06-01,4.297857594999999
26139_2023-06-01,4.297857594999999
26141_2023-06-01,4.297857594999999
26143_2023-06-01,4.297857594999999
26145_2023-06-01,4.297857594999999
26147_2023-06-01,4.297857594999999
26149_2023-06-01,2.4305130999999998
26151_2023-06-01,2.4305130999999998
26153_2023-06-01,2.4305130999999998
26155_2023-06-01,2.4305130999999998
26157_2023-06-01,2.4305130999999998
26159_2023-06-01,2.4305130999999998
26161_2023-06-01,2.4305130999999998
26163_2023-06-01,2.4305130999999998
26165_2023-06-01,3.1392669
27001_2023-06-01,3.1392669
27003_2023-06-01,3.1392669
27005_2023-06-01,3.1392669
27007_2023-06-01,3.1392669
27009_2023-06-01,3.1392669
27011_2023-06-01,3.1392669
27013_2023-06-01,3.1392669
27015_2023-06-01,1.4862233850000002
27017_2023-06-01,1.4862233850000002
27019_2023-06-01,1.4862233850000002
27021_2023-06-01,1.4862233850000002
27023_2023-06-01,1.4862233850000002
27025_2023-06-01,1.4862233850000002
27027_2023-06-01,1.4862233850000002
27029_2023-06-01,1.4862233850000002
27031_2023-06-01,2.05304169
27033_2023-06-01,2.05304169
27035_2023-06-01,2.05304169
27037_2023-06-01,2.05304169
27039_2023-06-01,2.05304169
27041_2023-06-01,2.05304169
27043_2023-06-01,2.05304169
27045_2023-06-01,2.05304169
27047_2023-06-01,7.03218457
27049_2023-06-01,7.03218457
27051_2023-06-01,7.03218457
27053_2023-06-01,7.03218457
27055_2023-06-01,7.03218457
27057_2023-06-01,7.03218457
27059_2023-06-01,7.03218457
27061_2023-06-01,7.03218457
27063_2023-06-01,11.36127763
27065_2023-06-01,11.36127763
27067_2023-06-01,11.36127763
27069_2023-06-01,11.36127763
27071_2023-06-01,11.36127763
27073_2023-06-01,11.36127763
27075_2023-06-01,11.36127763
27077_2023-06-01,11.36127763
27079_2023-06-01,2.416984105
27081_2023-06-01,2.416984105
27083_2023-06-01,2.416984105
27085_2023-06-01,2.416984105
27087_2023-06-01,2.416984105
27089_2023-06-01,2.416984105
27091_2023-06-01,2.416984105
27093_2023-06-01,2.416984105
27095_2023-06-01,1.7851887950000003
27097_2023-06-01,1.7851887950000003
27099_2023-06-01,1.7851887950000003
27101_2023-06-01,1.7851887950000003
27103_2023-06-01,1.7851887950000003
27105_2023-06-01,1.7851887950000003
27107_2023-06-01,1.7851887950000003
27109_2023-06-01,1.7851887950000003
27111_2023-06-01,11.36127763
27113_2023-06-01,11.36127763
27115_2023-06-01,11.36127763
27117_2023-06-01,11.36127763
27119_2023-06-01,11.36127763
27121_2023-06-01,11.36127763
27123_2023-06-01,11.36127763
27125_2023-06-01,11.36127763
27127_2023-06-01,5.353930494999999
27129_2023-06-01,5.353930494999999
27131_2023-06-01,5.353930494999999
27133_2023-06-01,5.353930494999999
27135_2023-06-01,5.353930494999999
27137_2023-06-01,5.353930494999999
27139_2023-06-01,5.353930494999999
27141_2023-06-01,5.353930494999999
27143_2023-06-01,3.1392669
27145_2023-06-01,3.1392669
27147_2023-06-01,3.1392669
27149_2023-06-01,3.1392669
27151_2023-06-01,3.1392669
27153_2023-06-01,3.1392669
27155_2023-06-01,3.1392669
27157_2023-06-01,3.1392669
27159_2023-06-01,3.1392669
27161_2023-06-01,3.1392669
27163_2023-06-01,3.1392669
27165_2023-06-01,3.1392669
27167_2023-06-01,3.1392669
27169_2023-06-01,3.1392669
27171_2023-06-01,3.1392669
27173_2023-06-01,3.1392669
28001_2023-06-01,1.0105963695
28003_2023-06-01,1.0105963695
28005_2023-06-01,1.0105963695
28007_2023-06-01,1.0105963695
28009_2023-06-01,1.0105963695
28011_2023-06-01,1.0105963695
28013_2023-06-01,1.0105963695
28015_2023-06-01,1.0105963695
28017_2023-06-01,11.691433280000002
28019_2023-06-01,11.691433280000002
28021_2023-06-01,11.691433280000002
28023_2023-06-01,11.691433280000002
28025_2023-06-01,11.691433280000002
28027_2023-06-01,11.691433280000002
28029_2023-06-01,11.691433280000002
28031_2023-06-01,11.691433280000002
28033_2023-06-01,14.749278530000002
28035_2023-06-01,14.749278530000002
28037_2023-06-01,14.749278530000002
28039_2023-06-01,14.749278530000002
28041_2023-06-01,14.749278530000002
28043_2023-06-01,14.749278530000002
28045_2023-06-01,14.749278530000002
28047_2023-06-01,14.749278530000002
28049_2023-06-01,2.5339812399999997
28051_2023-06-01,2.5339812399999997
28053_2023-06-01,2.5339812399999997
28055_2023-06-01,2.5339812399999997
28057_2023-06-01,2.5339812399999997
28059_2023-06-01,2.5339812399999997
28061_2023-06-01,2.5339812399999997
28063_2023-06-01,2.5339812399999997
28065_2023-06-01,7.03218457
28067_2023-06-01,7.03218457
28069_2023-06-01,7.03218457
28071_2023-06-01,7.03218457
28073_2023-06-01,7.03218457
28075_2023-06-01,7.03218457
28077_2023-06-01,7.03218457
28079_2023-06-01,7.03218457
28081_2023-06-01,4.600208094999999
28083_2023-06-01,4.600208094999999
28085_2023-06-01,4.600208094999999
28087_2023-06-01,4.600208094999999
28089_2023-06-01,4.600208094999999
28091_2023-06-01,4.600208094999999
28093_2023-06-01,4.600208094999999
28095_2023-06-01,4.600208094999999
28097_2023-06-01,8.174444794999998
28099_2023-06-01,8.174444794999998
28101_2023-06-01,8.174444794999998
28103_2023-06-01,8.174444794999998
28105_2023-06-01,8.174444794999998
28107_2023-06-01,8.174444794999998
28109_2023-06-01,8.174444794999998
28111_2023-06-01,8.174444794999998
28113_2023-06-01,1.4862233850000002
28115_2023-06-01,1.4862233850000002
28117_2023-06-01,1.4862233850000002
28119_2023-06-01,1.4862233850000002
28121_2023-06-01,1.4862233850000002
28123_2023-06-01,1.4862233850000002
28125_2023-06-01,1.4862233850000002
28127_2023-06-01,1.4862233850000002
28129_2023-06-01,8.536416095
28131_2023-06-01,8.536416095
28133_2023-06-01,8.536416095
28135_2023-06-01,8.536416095
28137_2023-06-01,8.536416095
28139_2023-06-01,8.536416095
28141_2023-06-01,8.536416095
28143_2023-06-01,8.536416095
28145_2023-06-01,5.526629255
28147_2023-06-01,5.526629255
28149_2023-06-01,5.526629255
28151_2023-06-01,5.526629255
28153_2023-06-01,5.526629255
28155_2023-06-01,5.526629255
28157_2023-06-01,5.526629255
28159_2023-06-01,5.526629255
28161_2023-06-01,8.174444794999998
28163_2023-06-01,8.174444794999998
29001_2023-06-01,8.174444794999998
29003_2023-06-01,8.174444794999998
29005_2023-06-01,8.174444794999998
29007_2023-06-01,8.174444794999998
29009_2023-06-01,8.174444794999998
29011_2023-06-01,8.174444794999998
29013_2023-06-01,4.600208094999999
29015_2023-06-01,4.600208094999999
29017_2023-06-01,4.600208094999999
29019_2023-06-01,4.600208094999999
29021_2023-06-01,4.600208094999999
29023_2023-06-01,4.600208094999999
29025_2023-06-01,4.600208094999999
29027_2023-06-01,4.600208094999999
29029_2023-06-01,3.1392669
29031_2023-06-01,3.1392669
29033_2023-06-01,3.1392669
29035_2023-06-01,3.1392669
29037_2023-06-01,3.1392669
29039_2023-06-01,3.1392669
29041_2023-06-01,3.1392669
29043_2023-06-01,3.1392669
29045_2023-06-01,4.600208094999999
29047_2023-06-01,4.600208094999999
29049_2023-06-01,4.600208094999999
29051_2023-06-01,4.600208094999999
29053_2023-06-01,4.600208094999999
29055_2023-06-01,4.600208094999999
29057_2023-06-01,4.600208094999999
29059_2023-06-01,4.600208094999999
29061_2023-06-01,2.7896403500000004
29063_2023-06-01,2.7896403500000004
29065_2023-06-01,2.7896403500000004
29067_2023-06-01,2.7896403500000004
29069_2023-06-01,2.7896403500000004
29071_2023-06-01,2.7896403500000004
29073_2023-06-01,2.7896403500000004
29075_2023-06-01,2.7896403500000004
29077_2023-06-01,2.05304169
29079_2023-06-01,2.05304169
29081_2023-06-01,2.05304169
29083_2023-06-01,2.05304169
29085_2023-06-01,2.05304169
29087_2023-06-01,2.05304169
29089_2023-06-01,2.05304169
29091_2023-06-01,2.05304169
29093_2023-06-01,5.353930494999999
29095_2023-06-01,5.353930494999999
29097_2023-06-01,5.353930494999999
29099_2023-06-01,5.353930494999999
29101_2023-06-01,5.353930494999999
29103_2023-06-01,5.353930494999999
29105_2023-06-01,5.353930494999999
29107_2023-06-01,5.353930494999999
29109_2023-06-01,3.1392669
29111_2023-06-01,3.1392669
29113_2023-06-01,3.1392669
29115_2023-06-01,3.1392669
29117_2023-06-01,3.1392669
29119_2023-06-01,3.1392669
29121_2023-06-01,3.1392669
29123_2023-06-01,3.1392669
29125_2023-06-01,5.353930494999999
29127_2023-06-01,5.353930494999999
29129_2023-06-01,5.353930494999999
29131_2023-06-01,5.353930494999999
29133_2023-06-01,5.353930494999999
29135_2023-06-01,5.353930494999999
29137_2023-06-01,5.353930494999999
29139_2023-06-01,5.353930494999999
29141_2023-06-01,7.03218457
29143_2023-06-01,7.03218457
29145_2023-06-01,7.03218457
29147_2023-06-01,7.03218457
29149_2023-06-01,7.03218457
29151_2023-06-01,7.03218457
29153_2023-06-01,7.03218457
29155_2023-06-01,7.03218457
29157_2023-06-01,3.1392669
29159_2023-06-01,3.1392669
29161_2023-06-01,3.1392669
29163_2023-06-01,3.1392669
29165_2023-06-01,3.1392669
29167_2023-06-01,3.1392669
29169_2023-06-01,3.1392669
29171_2023-06-01,3.1392669
29173_2023-06-01,2.9251147299999998
29175_2023-06-01,2.9251147299999998
29177_2023-06-01,2.9251147299999998
29179_2023-06-01,2.9251147299999998
29181_2023-06-01,2.9251147299999998
29183_2023-06-01,2.9251147299999998
29185_2023-06-01,2.9251147299999998
29186_2023-06-01,2.9251147299999998
29187_2023-06-01,3.1392669
29189_2023-06-01,3.1392669
29195_2023-06-01,3.1392669
29197_2023-06-01,3.1392669
29199_2023-06-01,3.1392669
29201_2023-06-01,3.1392669
29203_2023-06-01,3.1392669
29205_2023-06-01,3.1392669
29207_2023-06-01,3.50500567
29209_2023-06-01,3.50500567
29211_2023-06-01,3.50500567
29213_2023-06-01,3.50500567
29215_2023-06-01,3.50500567
29217_2023-06-01,3.50500567
29219_2023-06-01,3.50500567
29221_2023-06-01,3.50500567
29223_2023-06-01,7.03218457
29225_2023-06-01,7.03218457
29227_2023-06-01,7.03218457
29229_2023-06-01,7.03218457
29510_2023-06-01,7.03218457
30001_2023-06-01,7.03218457
30003_2023-06-01,7.03218457
30005_2023-06-01,7.03218457
30007_2023-06-01,3.1392669
30009_2023-06-01,3.1392669
30011_2023-06-01,3.1392669
30013_2023-06-01,3.1392669
30015_2023-06-01,3.1392669
30017_2023-06-01,3.1392669
30019_2023-06-01,3.1392669
30021_2023-06-01,3.1392669
30023_2023-06-01,7.209338624999999
30025_2023-06-01,7.209338624999999
30027_2023-06-01,7.209338624999999
30029_2023-06-01,7.209338624999999
30031_2023-06-01,7.209338624999999
30033_2023-06-01,7.209338624999999
30035_2023-06-01,7.209338624999999
30037_2023-06-01,7.209338624999999
30039_2023-06-01,7.03218457
30041_2023-06-01,7.03218457
30043_2023-06-01,7.03218457
30045_2023-06-01,7.03218457
30047_2023-06-01,7.03218457
30049_2023-06-01,7.03218457
30051_2023-06-01,7.03218457
30053_2023-06-01,7.03218457
30055_2023-06-01,1.4862233850000002
30057_2023-06-01,1.4862233850000002
30059_2023-06-01,1.4862233850000002
30061_2023-06-01,1.4862233850000002
30063_2023-06-01,1.4862233850000002
30065_2023-06-01,1.4862233850000002
30067_2023-06-01,1.4862233850000002
30069_2023-06-01,1.4862233850000002
30071_2023-06-01,2.9251147299999998
30073_2023-06-01,2.9251147299999998
30075_2023-06-01,2.9251147299999998
30077_2023-06-01,2.9251147299999998
30079_2023-06-01,2.9251147299999998
30081_2023-06-01,2.9251147299999998
30083_2023-06-01,2.9251147299999998
30085_2023-06-01,2.9251147299999998
30087_2023-06-01,7.03218457
30089_2023-06-01,7.03218457
30091_2023-06-01,7.03218457
30093_2023-06-01,7.03218457
30095_2023-06-01,7.03218457
30097_2023-06-01,7.03218457
30099_2023-06-01,7.03218457
30101_2023-06-01,7.03218457
30103_2023-06-01,3.64940474
30105_2023-06-01,3.64940474
30107_2023-06-01,3.64940474
30109_2023-06-01,3.64940474
30111_2023-06-01,3.64940474
31001_2023-06-01,3.64940474
31003_2023-06-01,3.64940474
31005_2023-06-01,3.64940474
31007_2023-06-01,4.600208094999999
31009_2023-06-01,4.600208094999999
31011_2023-06-01,4.600208094999999
31013_2023-06-01,4.600208094999999
31015_2023-06-01,4.600208094999999
31017_2023-06-01,4.600208094999999
31019_2023-06-01,4.600208094999999
31021_2023-06-01,4.600208094999999
31023_2023-06-01,7.03218457
31025_2023-06-01,7.03218457
31027_2023-06-01,7.03218457
31029_2023-06-01,7.03218457
31031_2023-06-01,7.03218457
31033_2023-06-01,7.03218457
31035_2023-06-01,7.03218457
31037_2023-06-01,7.03218457
31039_2023-06-01,4.455809024999999
31041_2023-06-01,4.455809024999999
31043_2023-06-01,4.455809024999999
31045_2023-06-01,4.455809024999999
31047_2023-06-01,4.455809024999999
31049_2023-06-01,4.455809024999999
31051_2023-06-01,4.455809024999999
31053_2023-06-01,4.455809024999999
31055_2023-06-01,2.3712761100000006
31057_2023-06-01,2.3712761100000006
31059_2023-06-01,2.3712761100000006
31061_2023-06-01,2.3712761100000006
31063_2023-06-01,2.3712761100000006
31065_2023-06-01,2.3712761100000006
31067_2023-06-01,2.3712761100000006
31069_2023-06-01,2.3712761100000006
31071_2023-06-01,3.50500567
31073_2023-06-01,3.50500567
31075_2023-06-01,3.50500567
31077_2023-06-01,3.50500567
31079_2023-06-01,3.50500567
31081_2023-06-01,3.50500567
31083_2023-06-01,3.50500567
31085_2023-06-01,3.50500567
31087_2023-06-01,1.6397414099999998
31089_2023-06-01,1.6397414099999998
31091_2023-06-01,1.6397414099999998
31093_2023-06-01,1.6397414099999998
31095_2023-06-01,1.6397414099999998
31097_2023-06-01,1.6397414099999998
31099_2023-06-01,1.6397414099999998
31101_2023-06-01,1.6397414099999998
31103_2023-06-01,2.3712761100000006
31105_2023-06-01,2.3712761100000006
31107_2023-06-01,2.3712761100000006
31109_2023-06-01,2.3712761100000006
31111_2023-06-01,2.3712761100000006
31113_2023-06-01,2.3712761100000006
31115_2023-06-01,2.3712761100000006
31119_2023-06-01,2.3712761100000006
31121_2023-06-01,2.62507785
31123_2023-06-01,2.62507785
31125_2023-06-01,2.62507785
31127_2023-06-01,2.62507785
31129_2023-06-01,2.62507785
31131_2023-06-01,2.62507785
31133_2023-06-01,2.62507785
31135_2023-06-01,2.62507785
31137_2023-06-01,2.3712761100000006
31139_2023-06-01,2.3712761100000006
31141_2023-06-01,2.3712761100000006
31143_2023-06-01,2.3712761100000006
31145_2023-06-01,2.3712761100000006
31147_2023-06-01,2.3712761100000006
31149_2023-06-01,2.3712761100000006
31151_2023-06-01,2.3712761100000006
31153_2023-06-01,1.8904958350000005
31155_2023-06-01,1.8904958350000005
31157_2023-06-01,1.8904958350000005
31159_2023-06-01,1.8904958350000005
31161_2023-06-01,1.8904958350000005
31163_2023-06-01,1.8904958350000005
31165_2023-06-01,1.8904958350000005
31167_2023-06-01,1.8904958350000005
31169_2023-06-01,7.03218457
31171_2023-06-01,7.03218457
31173_2023-06-01,7.03218457
31175_2023-06-01,7.03218457
31177_2023-06-01,7.03218457
31179_2023-06-01,7.03218457
31181_2023-06-01,7.03218457
31183_2023-06-01,7.03218457
31185_2023-06-01,5.353930494999999
32001_2023-06-01,5.353930494999999
32003_2023-06-01,5.353930494999999
32005_2023-06-01,5.353930494999999
32007_2023-06-01,5.353930494999999
32009_2023-06-01,5.353930494999999
32011_2023-06-01,5.353930494999999
32013_2023-06-01,5.353930494999999
32015_2023-06-01,12.37772
32017_2023-06-01,12.37772
32019_2023-06-01,12.37772
32021_2023-06-01,12.37772
32023_2023-06-01,12.37772
32027_2023-06-01,12.37772
32029_2023-06-01,12.37772
32031_2023-06-01,12.37772
32033_2023-06-01,7.03218457
32510_2023-06-01,7.03218457
33001_2023-06-01,7.03218457
33003_2023-06-01,7.03218457
33005_2023-06-01,7.03218457
33007_2023-06-01,7.03218457
33009_2023-06-01,7.03218457
33011_2023-06-01,7.03218457
33013_2023-06-01,5.353930494999999
33015_2023-06-01,5.353930494999999
33017_2023-06-01,5.353930494999999
33019_2023-06-01,5.353930494999999
34001_2023-06-01,5.353930494999999
