row_id,microbusiness_density
21197_2023-06-01,5.62844469523124
21199_2023-06-01,5.62844469523124
21201_2023-06-01,5.62844469523124
21203_2023-06-01,5.62844469523124
21205_2023-06-01,5.62844469523124
21207_2023-06-01,5.62844469523124
21209_2023-06-01,2.208850005970568
21211_2023-06-01,2.208850005970568
21213_2023-06-01,2.208850005970568
21215_2023-06-01,2.208850005970568
21217_2023-06-01,2.208850005970568
21219_2023-06-01,2.208850005970568
21221_2023-06-01,2.208850005970568
21223_2023-06-01,2.208850005970568
21225_2023-06-01,4.654222558106981
21227_2023-06-01,4.654222558106981
21229_2023-06-01,4.654222558106981
21231_2023-06-01,4.654222558106981
21233_2023-06-01,4.654222558106981
21235_2023-06-01,4.654222558106981
21237_2023-06-01,4.654222558106981
21239_2023-06-01,4.654222558106981
22001_2023-06-01,1.5312594601788412
22003_2023-06-01,1.5312594601788412
22005_2023-06-01,1.5312594601788412
22007_2023-06-01,1.5312594601788412
22009_2023-06-01,1.5312594601788412
22011_2023-06-01,1.5312594601788412
22013_2023-06-01,1.5312594601788412
22015_2023-06-01,1.5312594601788412
22017_2023-06-01,2.208850005970568
22019_2023-06-01,2.208850005970568
22021_2023-06-01,2.208850005970568
22023_2023-06-01,2.208850005970568
22025_2023-06-01,2.208850005970568
22027_2023-06-01,2.208850005970568
22029_2023-06-01,2.208850005970568
22031_2023-06-01,2.208850005970568
22033_2023-06-01,1.5312594601788412
22035_2023-06-01,1.5312594601788412
22037_2023-06-01,1.5312594601788412
22039_2023-06-01,1.5312594601788412
22041_2023-06-01,1.5312594601788412
22043_2023-06-01,1.5312594601788412
22045_2023-06-01,1.5312594601788412
22047_2023-06-01,1.5312594601788412
22049_2023-06-01,8.294324517857255
22051_2023-06-01,8.294324517857255
22053_2023-06-01,8.294324517857255
22055_2023-06-01,8.294324517857255
22057_2023-06-01,8.294324517857255
22059_2023-06-01,8.294324517857255
22061_2023-06-01,8.294324517857255
22063_2023-06-01,8.294324517857255
22065_2023-06-01,3.0832306037947252
22067_2023-06-01,3.0832306037947252
22069_2023-06-01,3.0832306037947252
22071_2023-06-01,3.0832306037947252
22073_2023-06-01,3.0832306037947252
22075_2023-06-01,3.0832306037947252
22077_2023-06-01,3.0832306037947252
22079_2023-06-01,3.0832306037947252
22081_2023-06-01,4.654222558106981
22083_2023-06-01,4.654222558106981
22085_2023-06-01,4.654222558106981
22087_2023-06-01,4.654222558106981
22089_2023-06-01,4.654222558106981
22091_2023-06-01,4.654222558106981
22093_2023-06-01,4.654222558106981
22095_2023-06-01,4.654222558106981
22097_2023-06-01,8.294324517857255
22099_2023-06-01,8.294324517857255
22101_2023-06-01,8.294324517857255
22103_2023-06-01,8.294324517857255
22105_2023-06-01,8.294324517857255
22107_2023-06-01,8.294324517857255
22109_2023-06-01,8.294324517857255
22111_2023-06-01,8.294324517857255
22113_2023-06-01,3.0832306037947252
22115_2023-06-01,3.0832306037947252
22117_2023-06-01,3.0832306037947252
22119_2023-06-01,3.0832306037947252
22121_2023-06-01,3.0832306037947252
22123_2023-06-01,3.0832306037947252
22125_2023-06-01,3.0832306037947252
22127_2023-06-01,3.0832306037947252
23001_2023-06-01,3.0832306037947252
23003_2023-06-01,3.0832306037947252
23005_2023-06-01,3.0832306037947252
23007_2023-06-01,3.0832306037947252
23009_2023-06-01,3.0832306037947252
23011_2023-06-01,3.0832306037947252
23013_2023-06-01,3.0832306037947252
23015_2023-06-01,3.0832306037947252
23017_2023-06-01,1.5312594601788412
23019_2023-06-01,1.5312594601788412
23021_2023-06-01,1.5312594601788412
23023_2023-06-01,1.5312594601788412
23025_2023-06-01,1.5312594601788412
23027_2023-06-01,1.5312594601788412
23029_2023-06-01,1.5312594601788412
23031_2023-06-01,1.5312594601788412
24001_2023-06-01,8.294324517857255
24003_2023-06-01,8.294324517857255
24005_2023-06-01,8.294324517857255
24009_2023-06-01,8.294324517857255
24011_2023-06-01,8.294324517857255
24013_2023-06-01,8.294324517857255
24015_2023-06-01,8.294324517857255
24017_2023-06-01,8.294324517857255
24019_2023-06-01,3.0832306037947252
24021_2023-06-01,3.0832306037947252
24023_2023-06-01,3.0832306037947252
24025_2023-06-01,3.0832306037947252
24027_2023-06-01,3.0832306037947252
24029_2023-06-01,3.0832306037947252
24031_2023-06-01,3.0832306037947252
24033_2023-06-01,3.0832306037947252
24035_2023-06-01,3.0832306037947252
24037_2023-06-01,3.0832306037947252
24039_2023-06-01,3.0832306037947252
24041_2023-06-01,3.0832306037947252
24043_2023-06-01,3.0832306037947252
24045_2023-06-01,3.0832306037947252
24047_2023-06-01,3.0832306037947252
24510_2023-06-01,3.0832306037947252
25001_2023-06-01,1.5312594601788412
25003_2023-06-01,1.5312594601788412
25005_2023-06-01,1.5312594601788412
25007_2023-06-01,1.5312594601788412
25009_2023-06-01,1.5312594601788412
25011_2023-06-01,1.5312594601788412
25013_2023-06-01,1.5312594601788412
25015_2023-06-01,1.5312594601788412
25017_2023-06-01,1.5312594601788412
25019_2023-06-01,1.5312594601788412
25021_2023-06-01,1.5312594601788412
25023_2023-06-01,1.5312594601788412
25025_2023-06-01,1.5312594601788412
25027_2023-06-01,1.5312594601788412
26001_2023-06-01,1.5312594601788412
26003_2023-06-01,1.5312594601788412
26005_2023-06-01,3.0832306037947252
26007_2023-06-01,3.0832306037947252
26009_2023-06-01,3.0832306037947252
26011_2023-06-01,3.0832306037947252
26013_2023-06-01,3.0832306037947252
26015_2023-06-01,3.0832306037947252
26017_2023-06-01,3.0832306037947252
26019_2023-06-01,3.0832306037947252
26021_2023-06-01,2.208850005970568
26023_2023-06-01,2.208850005970568
26025_2023-06-01,2.208850005970568
26027_2023-06-01,2.208850005970568
26029_2023-06-01,2.208850005970568
26031_2023-06-01,2.208850005970568
26033_2023-06-01,2.208850005970568
26035_2023-06-01,2.208850005970568
26037_2023-06-01,3.0832306037947252
26039_2023-06-01,3.0832306037947252
26041_2023-06-01,3.0832306037947252
26043_2023-06-01,3.0832306037947252
26045_2023-06-01,3.0832306037947252
26047_2023-06-01,3.0832306037947252
26049_2023-06-01,3.0832306037947252
26051_2023-06-01,3.0832306037947252
26053_2023-06-01,8.294324517857255
26055_2023-06-01,8.294324517857255
26057_2023-06-01,8.294324517857255
26059_2023-06-01,8.294324517857255
26061_2023-06-01,8.294324517857255
26063_2023-06-01,8.294324517857255
26065_2023-06-01,8.294324517857255
26067_2023-06-01,8.294324517857255
26069_2023-06-01,8.294324517857255
26071_2023-06-01,8.294324517857255
26073_2023-06-01,8.294324517857255
26075_2023-06-01,8.294324517857255
26077_2023-06-01,8.294324517857255
26079_2023-06-01,8.294324517857255
26081_2023-06-01,8.294324517857255
26083_2023-06-01,8.294324517857255
26085_2023-06-01,3.0832306037947252
26087_2023-06-01,3.0832306037947252
26089_2023-06-01,3.0832306037947252
26091_2023-06-01,3.0832306037947252
26093_2023-06-01,3.0832306037947252
26095_2023-06-01,3.0832306037947252
26097_2023-06-01,3.0832306037947252
26099_2023-06-01,3.0832306037947252
26101_2023-06-01,1.5312594601788412
26103_2023-06-01,1.5312594601788412
26105_2023-06-01,1.5312594601788412
26107_2023-06-01,1.5312594601788412
26109_2023-06-01,1.5312594601788412
26111_2023-06-01,1.5312594601788412
26113_2023-06-01,1.5312594601788412
26115_2023-06-01,1.5312594601788412
26117_2023-06-01,1.5312594601788412
26119_2023-06-01,1.5312594601788412
26121_2023-06-01,1.5312594601788412
26123_2023-06-01,1.5312594601788412
26125_2023-06-01,1.5312594601788412
26127_2023-06-01,1.5312594601788412
26129_2023-06-01,1.5312594601788412
26131_2023-06-01,1.5312594601788412
26133_2023-06-01,4.654222558106981
26135_2023-06-01,4.654222558106981
26137_2023-06-01,4.654222558106981
26139_2023-06-01,4.654222558106981
26141_2023-06-01,4.654222558106981
26143_2023-06-01,4.654222558106981
26145_2023-06-01,4.654222558106981
26147_2023-06-01,4.654222558106981
26149_2023-06-01,3.0832306037947252
26151_2023-06-01,3.0832306037947252
26153_2023-06-01,3.0832306037947252
26155_2023-06-01,3.0832306037947252
26157_2023-06-01,3.0832306037947252
26159_2023-06-01,3.0832306037947252
26161_2023-06-01,3.0832306037947252
26163_2023-06-01,3.0832306037947252
26165_2023-06-01,3.0832306037947252
27001_2023-06-01,3.0832306037947252
27003_2023-06-01,3.0832306037947252
27005_2023-06-01,3.0832306037947252
27007_2023-06-01,3.0832306037947252
27009_2023-06-01,3.0832306037947252
27011_2023-06-01,3.0832306037947252
27013_2023-06-01,3.0832306037947252
27015_2023-06-01,1.5312594601788412
27017_2023-06-01,1.5312594601788412
27019_2023-06-01,1.5312594601788412
27021_2023-06-01,1.5312594601788412
27023_2023-06-01,1.5312594601788412
27025_2023-06-01,1.5312594601788412
27027_2023-06-01,1.5312594601788412
27029_2023-06-01,1.5312594601788412
27031_2023-06-01,2.208850005970568
27033_2023-06-01,2.208850005970568
27035_2023-06-01,2.208850005970568
27037_2023-06-01,2.208850005970568
27039_2023-06-01,2.208850005970568
27041_2023-06-01,2.208850005970568
27043_2023-06-01,2.208850005970568
27045_2023-06-01,2.208850005970568
27047_2023-06-01,8.294324517857255
27049_2023-06-01,8.294324517857255
27051_2023-06-01,8.294324517857255
27053_2023-06-01,8.294324517857255
27055_2023-06-01,8.294324517857255
27057_2023-06-01,8.294324517857255
27059_2023-06-01,8.294324517857255
27061_2023-06-01,8.294324517857255
27063_2023-06-01,8.294324517857255
27065_2023-06-01,8.294324517857255
27067_2023-06-01,8.294324517857255
27069_2023-06-01,8.294324517857255
27071_2023-06-01,8.294324517857255
27073_2023-06-01,8.294324517857255
27075_2023-06-01,8.294324517857255
27077_2023-06-01,8.294324517857255
27079_2023-06-01,3.0832306037947252
27081_2023-06-01,3.0832306037947252
27083_2023-06-01,3.0832306037947252
27085_2023-06-01,3.0832306037947252
27087_2023-06-01,3.0832306037947252
27089_2023-06-01,3.0832306037947252
27091_2023-06-01,3.0832306037947252
27093_2023-06-01,3.0832306037947252
27095_2023-06-01,1.5312594601788412
27097_2023-06-01,1.5312594601788412
27099_2023-06-01,1.5312594601788412
27101_2023-06-01,1.5312594601788412
27103_2023-06-01,1.5312594601788412
27105_2023-06-01,1.5312594601788412
27107_2023-06-01,1.5312594601788412
27109_2023-06-01,1.5312594601788412
27111_2023-06-01,8.294324517857255
27113_2023-06-01,8.294324517857255
27115_2023-06-01,8.294324517857255
27117_2023-06-01,8.294324517857255
27119_2023-06-01,8.294324517857255
27121_2023-06-01,8.294324517857255
27123_2023-06-01,8.294324517857255
27125_2023-06-01,8.294324517857255
27127_2023-06-01,8.294324517857255
27129_2023-06-01,8.294324517857255
27131_2023-06-01,8.294324517857255
27133_2023-06-01,8.294324517857255
27135_2023-06-01,8.294324517857255
27137_2023-06-01,8.294324517857255
27139_2023-06-01,8.294324517857255
27141_2023-06-01,8.294324517857255
27143_2023-06-01,3.0832306037947252
27145_2023-06-01,3.0832306037947252
27147_2023-06-01,3.0832306037947252
27149_2023-06-01,3.0832306037947252
27151_2023-06-01,3.0832306037947252
27153_2023-06-01,3.0832306037947252
27155_2023-06-01,3.0832306037947252
27157_2023-06-01,3.0832306037947252
27159_2023-06-01,3.0832306037947252
27161_2023-06-01,3.0832306037947252
27163_2023-06-01,3.0832306037947252
27165_2023-06-01,3.0832306037947252
27167_2023-06-01,3.0832306037947252
27169_2023-06-01,3.0832306037947252
27171_2023-06-01,3.0832306037947252
27173_2023-06-01,3.0832306037947252
28001_2023-06-01,1.5312594601788412
28003_2023-06-01,1.5312594601788412
28005_2023-06-01,1.5312594601788412
28007_2023-06-01,1.5312594601788412
28009_2023-06-01,1.5312594601788412
28011_2023-06-01,1.5312594601788412
28013_2023-06-01,1.5312594601788412
28015_2023-06-01,1.5312594601788412
28017_2023-06-01,8.294324517857255
28019_2023-06-01,8.294324517857255
28021_2023-06-01,8.294324517857255
28023_2023-06-01,8.294324517857255
28025_2023-06-01,8.294324517857255
28027_2023-06-01,8.294324517857255
28029_2023-06-01,8.294324517857255
28031_2023-06-01,8.294324517857255
28033_2023-06-01,8.294324517857255
28035_2023-06-01,8.294324517857255
28037_2023-06-01,8.294324517857255
28039_2023-06-01,8.294324517857255
28041_2023-06-01,8.294324517857255
28043_2023-06-01,8.294324517857255
28045_2023-06-01,8.294324517857255
28047_2023-06-01,8.294324517857255
28049_2023-06-01,3.0832306037947252
28051_2023-06-01,3.0832306037947252
28053_2023-06-01,3.0832306037947252
28055_2023-06-01,3.0832306037947252
28057_2023-06-01,3.0832306037947252
28059_2023-06-01,3.0832306037947252
28061_2023-06-01,3.0832306037947252
28063_2023-06-01,3.0832306037947252
28065_2023-06-01,8.294324517857255
28067_2023-06-01,8.294324517857255
28069_2023-06-01,8.294324517857255
28071_2023-06-01,8.294324517857255
28073_2023-06-01,8.294324517857255
28075_2023-06-01,8.294324517857255
28077_2023-06-01,8.294324517857255
28079_2023-06-01,8.294324517857255
28081_2023-06-01,4.654222558106981
28083_2023-06-01,4.654222558106981
28085_2023-06-01,4.654222558106981
28087_2023-06-01,4.654222558106981
28089_2023-06-01,4.654222558106981
28091_2023-06-01,4.654222558106981
28093_2023-06-01,4.654222558106981
28095_2023-06-01,4.654222558106981
28097_2023-06-01,3.0832306037947252
28099_2023-06-01,3.0832306037947252
28101_2023-06-01,3.0832306037947252
28103_2023-06-01,3.0832306037947252
28105_2023-06-01,3.0832306037947252
28107_2023-06-01,3.0832306037947252
28109_2023-06-01,3.0832306037947252
28111_2023-06-01,3.0832306037947252
28113_2023-06-01,1.5312594601788412
28115_2023-06-01,1.5312594601788412
28117_2023-06-01,1.5312594601788412
28119_2023-06-01,1.5312594601788412
28121_2023-06-01,1.5312594601788412
28123_2023-06-01,1.5312594601788412
28125_2023-06-01,1.5312594601788412
28127_2023-06-01,1.5312594601788412
28129_2023-06-01,8.294324517857255
28131_2023-06-01,8.294324517857255
28133_2023-06-01,8.294324517857255
28135_2023-06-01,8.294324517857255
28137_2023-06-01,8.294324517857255
28139_2023-06-01,8.294324517857255
28141_2023-06-01,8.294324517857255
28143_2023-06-01,8.294324517857255
28145_2023-06-01,8.294324517857255
28147_2023-06-01,8.294324517857255
28149_2023-06-01,8.294324517857255
28151_2023-06-01,8.294324517857255
28153_2023-06-01,8.294324517857255
28155_2023-06-01,8.294324517857255
28157_2023-06-01,8.294324517857255
28159_2023-06-01,8.294324517857255
28161_2023-06-01,4.654222558106981
28163_2023-06-01,4.654222558106981
29001_2023-06-01,4.654222558106981
29003_2023-06-01,4.654222558106981
29005_2023-06-01,4.654222558106981
29007_2023-06-01,4.654222558106981
29009_2023-06-01,4.654222558106981
29011_2023-06-01,4.654222558106981
29013_2023-06-01,4.654222558106981
29015_2023-06-01,4.654222558106981
29017_2023-06-01,4.654222558106981
29019_2023-06-01,4.654222558106981
29021_2023-06-01,4.654222558106981
29023_2023-06-01,4.654222558106981
29025_2023-06-01,4.654222558106981
29027_2023-06-01,4.654222558106981
29029_2023-06-01,4.654222558106981
29031_2023-06-01,4.654222558106981
29033_2023-06-01,4.654222558106981
29035_2023-06-01,4.654222558106981
29037_2023-06-01,4.654222558106981
29039_2023-06-01,4.654222558106981
29041_2023-06-01,4.654222558106981
29043_2023-06-01,4.654222558106981
29045_2023-06-01,4.654222558106981
29047_2023-06-01,4.654222558106981
29049_2023-06-01,4.654222558106981
29051_2023-06-01,4.654222558106981
29053_2023-06-01,4.654222558106981
29055_2023-06-01,4.654222558106981
29057_2023-06-01,4.654222558106981
29059_2023-06-01,4.654222558106981
29061_2023-06-01,3.0832306037947252
29063_2023-06-01,3.0832306037947252
29065_2023-06-01,3.0832306037947252
29067_2023-06-01,3.0832306037947252
29069_2023-06-01,3.0832306037947252
29071_2023-06-01,3.0832306037947252
29073_2023-06-01,3.0832306037947252
29075_2023-06-01,3.0832306037947252
29077_2023-06-01,2.208850005970568
29079_2023-06-01,2.208850005970568
29081_2023-06-01,2.208850005970568
29083_2023-06-01,2.208850005970568
29085_2023-06-01,2.208850005970568
29087_2023-06-01,2.208850005970568
29089_2023-06-01,2.208850005970568
29091_2023-06-01,2.208850005970568
29093_2023-06-01,8.294324517857255
29095_2023-06-01,8.294324517857255
29097_2023-06-01,8.294324517857255
29099_2023-06-01,8.294324517857255
29101_2023-06-01,8.294324517857255
29103_2023-06-01,8.294324517857255
29105_2023-06-01,8.294324517857255
29107_2023-06-01,8.294324517857255
29109_2023-06-01,3.0832306037947252
29111_2023-06-01,3.0832306037947252
29113_2023-06-01,3.0832306037947252
29115_2023-06-01,3.0832306037947252
29117_2023-06-01,3.0832306037947252
29119_2023-06-01,3.0832306037947252
29121_2023-06-01,3.0832306037947252
29123_2023-06-01,3.0832306037947252
29125_2023-06-01,6.433961087376298
29127_2023-06-01,6.433961087376298
29129_2023-06-01,6.433961087376298
29131_2023-06-01,6.433961087376298
29133_2023-06-01,6.433961087376298
29135_2023-06-01,6.433961087376298
29137_2023-06-01,6.433961087376298
29139_2023-06-01,6.433961087376298
29141_2023-06-01,8.294324517857255
29143_2023-06-01,8.294324517857255
29145_2023-06-01,8.294324517857255
29147_2023-06-01,8.294324517857255
29149_2023-06-01,8.294324517857255
29151_2023-06-01,8.294324517857255
29153_2023-06-01,8.294324517857255
29155_2023-06-01,8.294324517857255
29157_2023-06-01,3.0832306037947252
29159_2023-06-01,3.0832306037947252
29161_2023-06-01,3.0832306037947252
29163_2023-06-01,3.0832306037947252
29165_2023-06-01,3.0832306037947252
29167_2023-06-01,3.0832306037947252
29169_2023-06-01,3.0832306037947252
29171_2023-06-01,3.0832306037947252
29173_2023-06-01,4.654222558106981
29175_2023-06-01,4.654222558106981
29177_2023-06-01,4.654222558106981
29179_2023-06-01,4.654222558106981
29181_2023-06-01,4.654222558106981
29183_2023-06-01,4.654222558106981
29185_2023-06-01,4.654222558106981
29186_2023-06-01,4.654222558106981
29187_2023-06-01,3.0832306037947252
29189_2023-06-01,3.0832306037947252
29195_2023-06-01,3.0832306037947252
29197_2023-06-01,3.0832306037947252
29199_2023-06-01,3.0832306037947252
29201_2023-06-01,3.0832306037947252
29203_2023-06-01,3.0832306037947252
29205_2023-06-01,3.0832306037947252
29207_2023-06-01,4.654222558106981
29209_2023-06-01,4.654222558106981
29211_2023-06-01,4.654222558106981
29213_2023-06-01,4.654222558106981
29215_2023-06-01,4.654222558106981
29217_2023-06-01,4.654222558106981
29219_2023-06-01,4.654222558106981
29221_2023-06-01,4.654222558106981
29223_2023-06-01,8.294324517857255
29225_2023-06-01,8.294324517857255
29227_2023-06-01,8.294324517857255
29229_2023-06-01,8.294324517857255
29510_2023-06-01,8.294324517857255
30001_2023-06-01,8.294324517857255
30003_2023-06-01,8.294324517857255
30005_2023-06-01,8.294324517857255
30007_2023-06-01,3.0832306037947252
30009_2023-06-01,3.0832306037947252
30011_2023-06-01,3.0832306037947252
30013_2023-06-01,3.0832306037947252
30015_2023-06-01,3.0832306037947252
30017_2023-06-01,3.0832306037947252
30019_2023-06-01,3.0832306037947252
30021_2023-06-01,3.0832306037947252
30023_2023-06-01,8.294324517857255
30025_2023-06-01,8.294324517857255
30027_2023-06-01,8.294324517857255
30029_2023-06-01,8.294324517857255
30031_2023-06-01,8.294324517857255
30033_2023-06-01,8.294324517857255
30035_2023-06-01,8.294324517857255
30037_2023-06-01,8.294324517857255
30039_2023-06-01,8.294324517857255
30041_2023-06-01,8.294324517857255
30043_2023-06-01,8.294324517857255
30045_2023-06-01,8.294324517857255
30047_2023-06-01,8.294324517857255
30049_2023-06-01,8.294324517857255
30051_2023-06-01,8.294324517857255
30053_2023-06-01,8.294324517857255
30055_2023-06-01,1.5312594601788412
30057_2023-06-01,1.5312594601788412
30059_2023-06-01,1.5312594601788412
30061_2023-06-01,1.5312594601788412
30063_2023-06-01,1.5312594601788412
30065_2023-06-01,1.5312594601788412
30067_2023-06-01,1.5312594601788412
30069_2023-06-01,1.5312594601788412
30071_2023-06-01,4.654222558106981
30073_2023-06-01,4.654222558106981
30075_2023-06-01,4.654222558106981
30077_2023-06-01,4.654222558106981
30079_2023-06-01,4.654222558106981
30081_2023-06-01,4.654222558106981
30083_2023-06-01,4.654222558106981
30085_2023-06-01,4.654222558106981
30087_2023-06-01,4.654222558106981
30089_2023-06-01,4.654222558106981
30091_2023-06-01,4.654222558106981
30093_2023-06-01,4.654222558106981
30095_2023-06-01,4.654222558106981
30097_2023-06-01,4.654222558106981
30099_2023-06-01,4.654222558106981
30101_2023-06-01,4.654222558106981
30103_2023-06-01,3.0832306037947252
30105_2023-06-01,3.0832306037947252
30107_2023-06-01,3.0832306037947252
30109_2023-06-01,3.0832306037947252
30111_2023-06-01,3.0832306037947252
31001_2023-06-01,3.0832306037947252
31003_2023-06-01,3.0832306037947252
31005_2023-06-01,3.0832306037947252
31007_2023-06-01,4.654222558106981
31009_2023-06-01,4.654222558106981
31011_2023-06-01,4.654222558106981
31013_2023-06-01,4.654222558106981
31015_2023-06-01,4.654222558106981
31017_2023-06-01,4.654222558106981
31019_2023-06-01,4.654222558106981
31021_2023-06-01,4.654222558106981
31023_2023-06-01,8.294324517857255
31025_2023-06-01,8.294324517857255
31027_2023-06-01,8.294324517857255
31029_2023-06-01,8.294324517857255
31031_2023-06-01,8.294324517857255
31033_2023-06-01,8.294324517857255
31035_2023-06-01,8.294324517857255
31037_2023-06-01,8.294324517857255
31039_2023-06-01,4.654222558106981
31041_2023-06-01,4.654222558106981
31043_2023-06-01,4.654222558106981
31045_2023-06-01,4.654222558106981
31047_2023-06-01,4.654222558106981
31049_2023-06-01,4.654222558106981
31051_2023-06-01,4.654222558106981
31053_2023-06-01,4.654222558106981
31055_2023-06-01,4.654222558106981
31057_2023-06-01,4.654222558106981
31059_2023-06-01,4.654222558106981
31061_2023-06-01,4.654222558106981
31063_2023-06-01,4.654222558106981
31065_2023-06-01,4.654222558106981
31067_2023-06-01,4.654222558106981
31069_2023-06-01,4.654222558106981
31071_2023-06-01,4.654222558106981
31073_2023-06-01,4.654222558106981
31075_2023-06-01,4.654222558106981
31077_2023-06-01,4.654222558106981
31079_2023-06-01,4.654222558106981
31081_2023-06-01,4.654222558106981
31083_2023-06-01,4.654222558106981
31085_2023-06-01,4.654222558106981
31087_2023-06-01,2.208850005970568
31089_2023-06-01,2.208850005970568
31091_2023-06-01,2.208850005970568
31093_2023-06-01,2.208850005970568
31095_2023-06-01,2.208850005970568
31097_2023-06-01,2.208850005970568
31099_2023-06-01,2.208850005970568
31101_2023-06-01,2.208850005970568
31103_2023-06-01,2.208850005970568
31105_2023-06-01,2.208850005970568
31107_2023-06-01,2.208850005970568
31109_2023-06-01,2.208850005970568
31111_2023-06-01,2.208850005970568
31113_2023-06-01,2.208850005970568
31115_2023-06-01,2.208850005970568
31119_2023-06-01,2.208850005970568
31121_2023-06-01,3.0832306037947252
31123_2023-06-01,3.0832306037947252
31125_2023-06-01,3.0832306037947252
31127_2023-06-01,3.0832306037947252
31129_2023-06-01,3.0832306037947252
31131_2023-06-01,3.0832306037947252
31133_2023-06-01,3.0832306037947252
31135_2023-06-01,3.0832306037947252
31137_2023-06-01,4.654222558106981
31139_2023-06-01,4.654222558106981
31141_2023-06-01,4.654222558106981
31143_2023-06-01,4.654222558106981
31145_2023-06-01,4.654222558106981
31147_2023-06-01,4.654222558106981
31149_2023-06-01,4.654222558106981
31151_2023-06-01,4.654222558106981
31153_2023-06-01,4.654222558106981
31155_2023-06-01,4.654222558106981
31157_2023-06-01,4.654222558106981
31159_2023-06-01,4.654222558106981
31161_2023-06-01,4.654222558106981
31163_2023-06-01,4.654222558106981
31165_2023-06-01,4.654222558106981
31167_2023-06-01,4.654222558106981
31169_2023-06-01,8.294324517857255
31171_2023-06-01,8.294324517857255
31173_2023-06-01,8.294324517857255
31175_2023-06-01,8.294324517857255
31177_2023-06-01,8.294324517857255
31179_2023-06-01,8.294324517857255
31181_2023-06-01,8.294324517857255
31183_2023-06-01,8.294324517857255
31185_2023-06-01,8.294324517857255
32001_2023-06-01,8.294324517857255
32003_2023-06-01,8.294324517857255
32005_2023-06-01,8.294324517857255
32007_2023-06-01,8.294324517857255
32009_2023-06-01,8.294324517857255
32011_2023-06-01,8.294324517857255
32013_2023-06-01,8.294324517857255
32015_2023-06-01,8.294324517857255
32017_2023-06-01,8.294324517857255
32019_2023-06-01,8.294324517857255
32021_2023-06-01,8.294324517857255
32023_2023-06-01,8.294324517857255
32027_2023-06-01,8.294324517857255
32029_2023-06-01,8.294324517857255
32031_2023-06-01,8.294324517857255
32033_2023-06-01,8.294324517857255
32510_2023-06-01,8.294324517857255
33001_2023-06-01,8.294324517857255
33003_2023-06-01,8.294324517857255
33005_2023-06-01,8.294324517857255
33007_2023-06-01,8.294324517857255
33009_2023-06-01,8.294324517857255
33011_2023-06-01,8.294324517857255
33013_2023-06-01,8.294324517857255
33015_2023-06-01,8.294324517857255
33017_2023-06-01,8.294324517857255
33019_2023-06-01,8.294324517857255
34001_2023-06-01,8.294324517857255
34003_2023-06-01,8.294324517857255
34005_2023-06-01,8.294324517857255
34007_2023-06-01,8.294324517857255
34009_2023-06-01,3.0832306037947252
34011_2023-06-01,3.0832306037947252
34013_2023-06-01,3.0832306037947252
34015_2023-06-01,3.0832306037947252
34017_2023-06-01,3.0832306037947252
34019_2023-06-01,3.0832306037947252
34021_2023-06-01,3.0832306037947252
34023_2023-06-01,3.0832306037947252
34025_2023-06-01,2.208850005970568
34027_2023-06-01,2.208850005970568
34029_2023-06-01,2.208850005970568
34031_2023-06-01,2.208850005970568
34033_2023-06-01,2.208850005970568
34035_2023-06-01,2.208850005970568
34037_2023-06-01,2.208850005970568
34039_2023-06-01,2.208850005970568
34041_2023-06-01,4.654222558106981
35001_2023-06-01,4.654222558106981
35003_2023-06-01,4.654222558106981
35005_2023-06-01,4.654222558106981
35006_2023-06-01,4.654222558106981
35007_2023-06-01,4.654222558106981
35009_2023-06-01,4.654222558106981
35011_2023-06-01,4.654222558106981
35013_2023-06-01,4.654222558106981
35015_2023-06-01,4.654222558106981
35017_2023-06-01,4.654222558106981
35019_2023-06-01,4.654222558106981
35021_2023-06-01,4.654222558106981
35023_2023-06-01,4.654222558106981
35025_2023-06-01,4.654222558106981
35027_2023-06-01,4.654222558106981
35028_2023-06-01,3.0832306037947252
35029_2023-06-01,3.0832306037947252
35031_2023-06-01,3.0832306037947252
35033_2023-06-01,3.0832306037947252
35035_2023-06-01,3.0832306037947252
35037_2023-06-01,3.0832306037947252
35039_2023-06-01,3.0832306037947252
35041_2023-06-01,3.0832306037947252
35043_2023-06-01,4.654222558106981
35045_2023-06-01,4.654222558106981
35047_2023-06-01,4.654222558106981
35049_2023-06-01,4.654222558106981
35051_2023-06-01,4.654222558106981
35053_2023-06-01,4.654222558106981
35055_2023-06-01,4.654222558106981
35057_2023-06-01,4.654222558106981
35059_2023-06-01,3.0832306037947252
35061_2023-06-01,3.0832306037947252
36001_2023-06-01,3.0832306037947252
36003_2023-06-01,3.0832306037947252
36005_2023-06-01,3.0832306037947252
36007_2023-06-01,3.0832306037947252
36009_2023-06-01,3.0832306037947252
36011_2023-06-01,3.0832306037947252
36013_2023-06-01,4.654222558106981
36015_2023-06-01,4.654222558106981
36017_2023-06-01,4.654222558106981
36019_2023-06-01,4.654222558106981
36021_2023-06-01,4.654222558106981
36023_2023-06-01,4.654222558106981
36025_2023-06-01,4.654222558106981
36027_2023-06-01,4.654222558106981
36029_2023-06-01,8.294324517857255
36031_2023-06-01,8.294324517857255
36033_2023-06-01,8.294324517857255
36035_2023-06-01,8.294324517857255
36037_2023-06-01,8.294324517857255
36039_2023-06-01,8.294324517857255
36041_2023-06-01,8.294324517857255
36043_2023-06-01,8.294324517857255
36045_2023-06-01,4.654222558106981
36047_2023-06-01,4.654222558106981
